TheSunAlsoRises,Q1318-0
AliceInWonderland,Q26-1
ThePictureOfDorianGray,Q853-0
SignOfFour,Q129-0
TheSportOfTheGods,Q316-0
DaisyMiller,Q417-0
AgeOfInnocence,Q837-1
HandfulOfDust,Q1742-0
TheManWhoWasThursday,Q744-0
TheManWhoWasThursday,Q759-0
HowardsEnd,Q1684-0
NightAndDay,Q676-0
HandfulOfDust,Q183-0
TheMysteriousAffairAtStyles,Q391-0
TheManWhoWasThursday,Q455-1
TheSunAlsoRises,Q1825-0
TheMysteriousAffairAtStyles,Q1369-0
DaisyMiller,Q374-1
ThePictureOfDorianGray,Q860-1
HandfulOfDust,Q746-0
HandfulOfDust,Q2248-0
ThePictureOfDorianGray,Q270-1
TheSunAlsoRises,Q312-0
HandfulOfDust,Q1704-0
SenseAndSensibility,Q910-1
AgeOfInnocence,Q1029-1
TheManWhoWasThursday,Q555-0
PrideAndPrejudice,Q689-0
DaisyMiller,Q63-0
HandfulOfDust,Q1624-0
DaisyMiller,Q0-0
TheSunAlsoRises,Q2280-0
TheSunAlsoRises,Q450-0
TheSunAlsoRises,Q1271-0
HandfulOfDust,Q1739-0
ThePictureOfDorianGray,Q625-0
AliceInWonderland,Q636-0
HandfulOfDust,Q2129-0
TheInvisibleMan,Q466-1
TheInvisibleMan,Q62-0
Persuasion,Q43-0
HandfulOfDust,Q205-0
HandfulOfDust,Q583-0
NightAndDay,Q1067-0
HowardsEnd,Q2341-0
NightAndDay,Q974-0
AgeOfInnocence,Q915-0
ThePictureOfDorianGray,Q335-0
HandfulOfDust,Q1355-3
NightAndDay,Q1822-0
TheManWhoWasThursday,Q144-0
Persuasion,Q432-0
HowardsEnd,Q590-0
TheSunAlsoRises,Q1756-1
AgeOfInnocence,Q928-1
TheMysteriousAffairAtStyles,Q1106-0
AliceInWonderland,Q371-1
ARoomWithAView,Q1190-0
ThePictureOfDorianGray,Q260-0
NightAndDay,Q242-0
TheSunAlsoRises,Q1663-1
TheInvisibleMan,Q261-0
TheSunAlsoRises,Q2565-0
TheManWhoWasThursday,Q521-1
Persuasion,Q267-0
TheSunAlsoRises,Q1166-1
TheSunAlsoRises,Q586-0
ThePictureOfDorianGray,Q640-0
TheManWhoWasThursday,Q306-0
TheSportOfTheGods,Q464-0
TheInvisibleMan,Q217-0
ThePictureOfDorianGray,Q1044-1
SenseAndSensibility,Q86-1
PrideAndPrejudice,Q874-1
HowardsEnd,Q2237-0
HowardsEnd,Q947-0
TheSunAlsoRises,Q1192-0
DaisyMiller,Q505-0
DaisyMiller,Q405-0
AgeOfInnocence,Q1362-0
ARoomWithAView,Q1100-1
HandfulOfDust,Q1312-0
HandfulOfDust,Q1636-0
HowardsEnd,Q2289-0
ARoomWithAView,Q1374-1
DaisyMiller,Q105-0
TheSportOfTheGods,Q584-0
TheSportOfTheGods,Q465-1
NightAndDay,Q1963-0
TheManWhoWasThursday,Q505-1
DaisyMiller,Q519-0
HowardsEnd,Q22-0
TheSunAlsoRises,Q1233-0
AliceInWonderland,Q402-1
TheSunAlsoRises,Q1983-0
AgeOfInnocence,Q1257-0
HowardsEnd,Q157-0
ARoomWithAView,Q307-0
HowardsEnd,Q510-0
ARoomWithAView,Q92-0
HowardsEnd,Q565-0
ARoomWithAView,Q1020-0
TheSunAlsoRises,Q1713-0
ARoomWithAView,Q1349-0
DaisyMiller,Q132-0
TheMysteriousAffairAtStyles,Q950-0
ARoomWithAView,Q1556-0
TheSunAlsoRises,Q1700-0
TheSunAlsoRises,Q2254-0
TheInvisibleMan,Q3-0
AgeOfInnocence,Q651-1
TheMysteriousAffairAtStyles,Q1200-1
TheSunAlsoRises,Q1167-0
TheMysteriousAffairAtStyles,Q907-0
Persuasion,Q194-1
NightAndDay,Q1546-0
AgeOfInnocence,Q585-0
PrideAndPrejudice,Q1077-1
HandfulOfDust,Q186-0
TheSunAlsoRises,Q412-1
AliceInWonderland,Q136-0
TheMysteriousAffairAtStyles,Q1271-0
HandfulOfDust,Q1935-0
SenseAndSensibility,Q826-0
TheSunAlsoRises,Q1810-1
HandfulOfDust,Q1198-0
TheSportOfTheGods,Q594-0
ARoomWithAView,Q1003-0
TheManWhoWasThursday,Q222-0
AgeOfInnocence,Q295-0
PrideAndPrejudice,Q759-1
TheInvisibleMan,Q496-0
DaisyMiller,Q185-0
NightAndDay,Q27-0
TheSportOfTheGods,Q224-0
TheSunAlsoRises,Q503-0
PrideAndPrejudice,Q846-0
AliceInWonderland,Q693-0
TheManWhoWasThursday,Q755-0
HowardsEnd,Q0-0
Persuasion,Q246-0
SenseAndSensibility,Q204-0
TheMysteriousAffairAtStyles,Q780-0
PrideAndPrejudice,Q157-0
TheSportOfTheGods,Q42-0
HowardsEnd,Q1004-0
TheMysteriousAffairAtStyles,Q1186-0
AgeOfInnocence,Q1105-0
AgeOfInnocence,Q224-0
HandfulOfDust,Q1202-0
TheSunAlsoRises,Q746-0
HowardsEnd,Q63-0
Persuasion,Q337-0
NightAndDay,Q1589-1
TheSunAlsoRises,Q106-0
TheManWhoWasThursday,Q201-1
ThePictureOfDorianGray,Q549-0
SenseAndSensibility,Q714-1
Persuasion,Q20-1
TheInvisibleMan,Q871-0
Persuasion,Q3-0
TheSunAlsoRises,Q168-0
TheSunAlsoRises,Q499-0
Persuasion,Q45-0
TheMysteriousAffairAtStyles,Q1622-0
TheMysteriousAffairAtStyles,Q681-1
TheSunAlsoRises,Q1299-0
PrideAndPrejudice,Q1130-0
TheInvisibleMan,Q849-0
Persuasion,Q0-1
PrideAndPrejudice,Q596-1
NightAndDay,Q1342-0
NightAndDay,Q1519-0
HandfulOfDust,Q2150-0
AgeOfInnocence,Q150-0
TheMysteriousAffairAtStyles,Q1457-0
ARoomWithAView,Q1203-0
ARoomWithAView,Q1547-1
TheMysteriousAffairAtStyles,Q1475-1
HowardsEnd,Q2451-6
HowardsEnd,Q1416-0
PrideAndPrejudice,Q979-0
HandfulOfDust,Q2211-1
HowardsEnd,Q2411-0
HowardsEnd,Q1477-0
TheMysteriousAffairAtStyles,Q254-1
HowardsEnd,Q624-0
SenseAndSensibility,Q719-1
AgeOfInnocence,Q177-0
TheInvisibleMan,Q392-1
TheSunAlsoRises,Q1690-0
TheSunAlsoRises,Q2067-0
SenseAndSensibility,Q1012-1
HowardsEnd,Q2115-0
TheSportOfTheGods,Q447-0
ThePictureOfDorianGray,Q1054-1
TheInvisibleMan,Q531-0
TheMysteriousAffairAtStyles,Q1743-0
HowardsEnd,Q146-0
PrideAndPrejudice,Q433-0
NightAndDay,Q1333-0
NightAndDay,Q1504-0
AgeOfInnocence,Q265-0
HowardsEnd,Q225-1
ThePictureOfDorianGray,Q14-0
PrideAndPrejudice,Q747-0
HandfulOfDust,Q987-1
AgeOfInnocence,Q422-0
HowardsEnd,Q1607-0
TheInvisibleMan,Q231-0
HowardsEnd,Q1418-0
TheManWhoWasThursday,Q438-0
TheManWhoWasThursday,Q279-0
AgeOfInnocence,Q284-0
PrideAndPrejudice,Q1215-1
SenseAndSensibility,Q84-0
SignOfFour,Q84-0
NightAndDay,Q1452-0
ARoomWithAView,Q47-0
TheSunAlsoRises,Q1129-0
TheInvisibleMan,Q423-3
TheMysteriousAffairAtStyles,Q1366-0
NightAndDay,Q1678-2
SenseAndSensibility,Q739-0
HowardsEnd,Q1922-0
TheSunAlsoRises,Q2417-0
NightAndDay,Q614-1
HowardsEnd,Q1478-0
TheMysteriousAffairAtStyles,Q1819-0
AgeOfInnocence,Q1318-0
SenseAndSensibility,Q819-1
HowardsEnd,Q2301-0
PrideAndPrejudice,Q1200-1
PrideAndPrejudice,Q1041-0
TheSportOfTheGods,Q60-0
TheSunAlsoRises,Q1156-0
HowardsEnd,Q1432-0
ARoomWithAView,Q558-0
ARoomWithAView,Q641-0
AgeOfInnocence,Q126-0
PrideAndPrejudice,Q1239-0
ThePictureOfDorianGray,Q624-1
ThePictureOfDorianGray,Q496-0
HandfulOfDust,Q1035-0
SenseAndSensibility,Q948-1
TheSunAlsoRises,Q2074-0
HowardsEnd,Q843-0
NightAndDay,Q1602-0
ARoomWithAView,Q753-1
ThePictureOfDorianGray,Q834-0
AliceInWonderland,Q620-0
DaisyMiller,Q395-0
AliceInWonderland,Q37-0
SignOfFour,Q278-0
HowardsEnd,Q2144-0
ARoomWithAView,Q1610-0
ARoomWithAView,Q421-0
ThePictureOfDorianGray,Q169-0
AgeOfInnocence,Q1354-0
NightAndDay,Q852-0
ThePictureOfDorianGray,Q160-1
HowardsEnd,Q1107-0
HandfulOfDust,Q1452-0
TheMysteriousAffairAtStyles,Q1274-0
SignOfFour,Q291-0
ARoomWithAView,Q1438-0
TheSportOfTheGods,Q312-0
AgeOfInnocence,Q101-0
TheSunAlsoRises,Q199-1
TheMysteriousAffairAtStyles,Q650-0
TheSunAlsoRises,Q719-0
TheMysteriousAffairAtStyles,Q712-0
HowardsEnd,Q1022-0
TheSunAlsoRises,Q542-0
Persuasion,Q127-1
TheInvisibleMan,Q182-0
TheInvisibleMan,Q276-0
TheManWhoWasThursday,Q354-0
TheSunAlsoRises,Q1137-0
TheInvisibleMan,Q74-1
TheInvisibleMan,Q222-1
HandfulOfDust,Q2004-1
SenseAndSensibility,Q458-1
TheSportOfTheGods,Q488-1
AgeOfInnocence,Q377-0
HandfulOfDust,Q1767-0
SenseAndSensibility,Q274-1
NightAndDay,Q944-0
HowardsEnd,Q1382-1
HowardsEnd,Q2368-1
SenseAndSensibility,Q562-0
SignOfFour,Q108-0
ARoomWithAView,Q153-0
HowardsEnd,Q538-1
TheMysteriousAffairAtStyles,Q1229-0
AliceInWonderland,Q260-0
TheManWhoWasThursday,Q125-1
HowardsEnd,Q1847-0
AgeOfInnocence,Q781-0
HandfulOfDust,Q1553-0
TheMysteriousAffairAtStyles,Q1183-0
TheInvisibleMan,Q33-0
ARoomWithAView,Q1421-0
TheMysteriousAffairAtStyles,Q992-0
NightAndDay,Q381-0
TheManWhoWasThursday,Q157-1
HandfulOfDust,Q1203-0
TheInvisibleMan,Q449-1
TheSportOfTheGods,Q553-0
HandfulOfDust,Q1777-0
PrideAndPrejudice,Q375-0
SenseAndSensibility,Q516-0
SenseAndSensibility,Q416-1
TheSunAlsoRises,Q1902-0
ARoomWithAView,Q1037-0
TheMysteriousAffairAtStyles,Q79-0
HowardsEnd,Q1371-0
HowardsEnd,Q1521-0
TheMysteriousAffairAtStyles,Q1755-0
PrideAndPrejudice,Q523-0
TheSunAlsoRises,Q2176-0
ThePictureOfDorianGray,Q144-0
HowardsEnd,Q44-0
ARoomWithAView,Q1026-0
ARoomWithAView,Q479-1
SignOfFour,Q139-0
TheSunAlsoRises,Q149-1
HandfulOfDust,Q820-1
HowardsEnd,Q1114-0
TheInvisibleMan,Q49-0
AliceInWonderland,Q138-0
ARoomWithAView,Q336-0
TheMysteriousAffairAtStyles,Q124-0
HandfulOfDust,Q2308-0
SignOfFour,Q132-1
HowardsEnd,Q204-0
HowardsEnd,Q975-0
HowardsEnd,Q561-0
NightAndDay,Q1216-0
TheSunAlsoRises,Q1852-0
AliceInWonderland,Q47-0
NightAndDay,Q69-0
ThePictureOfDorianGray,Q248-0
SenseAndSensibility,Q450-0
ARoomWithAView,Q1484-0
HowardsEnd,Q1542-1
TheSunAlsoRises,Q1942-0
TheInvisibleMan,Q141-1
NightAndDay,Q1674-0
HowardsEnd,Q1131-0
TheInvisibleMan,Q584-0
ARoomWithAView,Q872-0
TheManWhoWasThursday,Q234-1
AgeOfInnocence,Q268-0
PrideAndPrejudice,Q795-1
TheSportOfTheGods,Q211-1
TheMysteriousAffairAtStyles,Q757-0
ARoomWithAView,Q469-0
TheManWhoWasThursday,Q594-0
HowardsEnd,Q1055-1
DaisyMiller,Q211-0
SenseAndSensibility,Q607-0
TheMysteriousAffairAtStyles,Q761-0
HandfulOfDust,Q1264-1
NightAndDay,Q1242-0
TheManWhoWasThursday,Q64-1
TheMysteriousAffairAtStyles,Q1205-0
HowardsEnd,Q1929-0
TheInvisibleMan,Q57-1
TheManWhoWasThursday,Q614-1
TheMysteriousAffairAtStyles,Q1376-0
NightAndDay,Q135-0
NightAndDay,Q1521-0
HowardsEnd,Q362-0
PrideAndPrejudice,Q469-1
AgeOfInnocence,Q1309-1
TheManWhoWasThursday,Q582-1
TheSunAlsoRises,Q2025-0
TheMysteriousAffairAtStyles,Q1816-0
TheSunAlsoRises,Q1413-0
TheMysteriousAffairAtStyles,Q1660-0
HowardsEnd,Q1066-0
HowardsEnd,Q453-0
Persuasion,Q250-2
SignOfFour,Q550-0
TheSunAlsoRises,Q1686-1
SenseAndSensibility,Q682-0
TheInvisibleMan,Q161-0
PrideAndPrejudice,Q600-1
HandfulOfDust,Q989-0
ARoomWithAView,Q1321-0
PrideAndPrejudice,Q605-0
SenseAndSensibility,Q483-0
PrideAndPrejudice,Q238-1
HowardsEnd,Q2231-0
ThePictureOfDorianGray,Q958-0
ARoomWithAView,Q1515-0
NightAndDay,Q347-1
TheInvisibleMan,Q374-0
TheSunAlsoRises,Q1449-1
SenseAndSensibility,Q427-0
HandfulOfDust,Q1132-0
TheSunAlsoRises,Q624-1
AliceInWonderland,Q236-0
TheSunAlsoRises,Q1510-0
ARoomWithAView,Q1598-0
TheSunAlsoRises,Q1275-0
PrideAndPrejudice,Q853-1
HandfulOfDust,Q1063-0
TheSunAlsoRises,Q2492-0
DaisyMiller,Q236-1
PrideAndPrejudice,Q1269-0
HowardsEnd,Q625-0
TheSportOfTheGods,Q291-0
PrideAndPrejudice,Q712-1
TheSunAlsoRises,Q2406-0
SenseAndSensibility,Q21-1
HandfulOfDust,Q679-0
HandfulOfDust,Q1868-0
ARoomWithAView,Q1597-0
HandfulOfDust,Q839-0
TheInvisibleMan,Q70-0
TheManWhoWasThursday,Q436-0
HandfulOfDust,Q1595-0
HowardsEnd,Q1006-0
ThePictureOfDorianGray,Q89-0
ARoomWithAView,Q644-0
TheSunAlsoRises,Q987-0
TheSunAlsoRises,Q2037-0
TheSunAlsoRises,Q1295-0
HowardsEnd,Q517-0
SignOfFour,Q565-0
TheSunAlsoRises,Q581-0
ARoomWithAView,Q137-0
HandfulOfDust,Q269-0
TheSunAlsoRises,Q830-0
HandfulOfDust,Q468-0
TheSunAlsoRises,Q1838-0
AgeOfInnocence,Q1082-0
HandfulOfDust,Q859-0
HowardsEnd,Q634-1
SignOfFour,Q424-0
SignOfFour,Q356-0
SenseAndSensibility,Q656-1
NightAndDay,Q297-0
SenseAndSensibility,Q306-0
AgeOfInnocence,Q1062-0
TheInvisibleMan,Q307-1
TheSunAlsoRises,Q244-0
TheSunAlsoRises,Q935-0
TheMysteriousAffairAtStyles,Q1559-0
SenseAndSensibility,Q556-1
NightAndDay,Q1328-0
NightAndDay,Q1552-0
AliceInWonderland,Q360-1
NightAndDay,Q22-1
AgeOfInnocence,Q133-0
SenseAndSensibility,Q986-0
HandfulOfDust,Q440-0
TheSunAlsoRises,Q1487-0
PrideAndPrejudice,Q1248-0
SignOfFour,Q149-0
HandfulOfDust,Q1457-0
ThePictureOfDorianGray,Q397-1
ARoomWithAView,Q1560-0
PrideAndPrejudice,Q918-0
NightAndDay,Q1399-0
ThePictureOfDorianGray,Q1158-0
ThePictureOfDorianGray,Q1139-1
AliceInWonderland,Q663-0
NightAndDay,Q1781-0
TheManWhoWasThursday,Q570-0
HowardsEnd,Q1290-0
TheSunAlsoRises,Q2599-0
TheSunAlsoRises,Q2284-0
TheSunAlsoRises,Q833-0
TheSunAlsoRises,Q2259-1
HowardsEnd,Q2291-0
TheInvisibleMan,Q445-0
TheSunAlsoRises,Q893-0
ARoomWithAView,Q1587-1
TheMysteriousAffairAtStyles,Q2-0
HowardsEnd,Q1034-0
SenseAndSensibility,Q1056-0
TheMysteriousAffairAtStyles,Q22-1
TheMysteriousAffairAtStyles,Q1452-0
TheSunAlsoRises,Q1461-0
SenseAndSensibility,Q42-0
TheManWhoWasThursday,Q247-1
Persuasion,Q376-0
TheInvisibleMan,Q860-1
ARoomWithAView,Q1364-0
TheMysteriousAffairAtStyles,Q480-0
AgeOfInnocence,Q550-0
ThePictureOfDorianGray,Q1110-1
TheManWhoWasThursday,Q464-1
HowardsEnd,Q1314-0
HowardsEnd,Q1479-0
AgeOfInnocence,Q20-0
TheManWhoWasThursday,Q738-0
TheManWhoWasThursday,Q615-0
TheManWhoWasThursday,Q31-0
TheManWhoWasThursday,Q712-1
TheSunAlsoRises,Q314-1
HowardsEnd,Q1494-0
TheSunAlsoRises,Q229-0
NightAndDay,Q261-0
TheSunAlsoRises,Q1970-0
HowardsEnd,Q977-0
TheManWhoWasThursday,Q141-0
NightAndDay,Q1418-0
AliceInWonderland,Q147-0
AliceInWonderland,Q549-0
SenseAndSensibility,Q573-1
HowardsEnd,Q973-0
ARoomWithAView,Q515-0
NightAndDay,Q545-1
AliceInWonderland,Q359-0
HandfulOfDust,Q1579-0
TheSportOfTheGods,Q276-1
HandfulOfDust,Q753-0
SenseAndSensibility,Q65-0
Persuasion,Q22-0
TheSunAlsoRises,Q905-0
TheSunAlsoRises,Q872-0
Persuasion,Q426-0
HandfulOfDust,Q2028-0
NightAndDay,Q1876-0
TheMysteriousAffairAtStyles,Q1126-0
SenseAndSensibility,Q339-0
NightAndDay,Q1787-0
ThePictureOfDorianGray,Q674-1
SenseAndSensibility,Q666-0
TheSportOfTheGods,Q607-0
HandfulOfDust,Q2148-0
TheMysteriousAffairAtStyles,Q622-0
NightAndDay,Q1019-0
AliceInWonderland,Q657-0
HowardsEnd,Q1293-0
SignOfFour,Q323-0
TheManWhoWasThursday,Q475-0
TheSportOfTheGods,Q221-0
NightAndDay,Q1510-0
NightAndDay,Q1206-1
NightAndDay,Q112-0
SenseAndSensibility,Q831-0
TheMysteriousAffairAtStyles,Q1648-0
TheSunAlsoRises,Q753-0
Persuasion,Q425-1
HowardsEnd,Q1645-1
ThePictureOfDorianGray,Q405-0
TheSunAlsoRises,Q51-0
AgeOfInnocence,Q333-0
ThePictureOfDorianGray,Q310-0
NightAndDay,Q82-0
PrideAndPrejudice,Q54-0
TheSunAlsoRises,Q364-0
HandfulOfDust,Q2242-1
HowardsEnd,Q1488-0
NightAndDay,Q481-0
ThePictureOfDorianGray,Q655-0
HowardsEnd,Q1244-0
SignOfFour,Q386-0
HandfulOfDust,Q1672-0
PrideAndPrejudice,Q706-0
HowardsEnd,Q486-0
AliceInWonderland,Q597-0
HowardsEnd,Q1995-0
ARoomWithAView,Q790-0
AliceInWonderland,Q683-0
AgeOfInnocence,Q204-0
ThePictureOfDorianGray,Q939-1
HandfulOfDust,Q165-0
SenseAndSensibility,Q298-1
TheSunAlsoRises,Q449-0
HowardsEnd,Q1665-1
TheMysteriousAffairAtStyles,Q1309-0
DaisyMiller,Q386-0
TheSunAlsoRises,Q258-0
NightAndDay,Q1144-1
TheInvisibleMan,Q342-0
HowardsEnd,Q62-0
SignOfFour,Q518-0
TheMysteriousAffairAtStyles,Q234-0
TheMysteriousAffairAtStyles,Q1802-0
TheMysteriousAffairAtStyles,Q249-0
ARoomWithAView,Q1152-0
SenseAndSensibility,Q255-0
TheSportOfTheGods,Q466-1
PrideAndPrejudice,Q259-0
HandfulOfDust,Q2251-0
NightAndDay,Q894-0
HowardsEnd,Q1229-0
Persuasion,Q92-0
ThePictureOfDorianGray,Q263-0
TheSunAlsoRises,Q1004-0
SenseAndSensibility,Q479-0
HowardsEnd,Q781-0
SenseAndSensibility,Q421-1
TheSunAlsoRises,Q749-1
TheInvisibleMan,Q284-0
Persuasion,Q264-1
SignOfFour,Q110-2
HowardsEnd,Q1960-0
AgeOfInnocence,Q218-0
TheManWhoWasThursday,Q414-0
ARoomWithAView,Q703-1
AliceInWonderland,Q618-0
SenseAndSensibility,Q492-0
TheMysteriousAffairAtStyles,Q1127-0
PrideAndPrejudice,Q425-0
TheMysteriousAffairAtStyles,Q705-0
TheManWhoWasThursday,Q273-0
TheSunAlsoRises,Q1601-0
HandfulOfDust,Q642-0
AliceInWonderland,Q281-1
HowardsEnd,Q1238-1
TheSunAlsoRises,Q2571-0
HandfulOfDust,Q2263-1
TheMysteriousAffairAtStyles,Q1054-0
NightAndDay,Q864-0
AgeOfInnocence,Q106-0
NightAndDay,Q448-0
AgeOfInnocence,Q1045-0
HowardsEnd,Q432-0
ThePictureOfDorianGray,Q721-0
ARoomWithAView,Q945-0
TheInvisibleMan,Q236-0
HowardsEnd,Q1032-0
DaisyMiller,Q467-0
TheMysteriousAffairAtStyles,Q1553-0
HandfulOfDust,Q1970-0
Persuasion,Q100-1
NightAndDay,Q916-0
NightAndDay,Q1065-0
TheSunAlsoRises,Q1528-0
TheSunAlsoRises,Q2425-0
TheSunAlsoRises,Q950-0
TheMysteriousAffairAtStyles,Q847-0
ARoomWithAView,Q931-0
TheMysteriousAffairAtStyles,Q1472-0
AgeOfInnocence,Q278-0
SignOfFour,Q158-1
ThePictureOfDorianGray,Q138-0
HandfulOfDust,Q2062-0
TheManWhoWasThursday,Q102-0
TheSunAlsoRises,Q345-0
Persuasion,Q27-0
TheManWhoWasThursday,Q344-0
SenseAndSensibility,Q1077-0
HandfulOfDust,Q1228-1
AgeOfInnocence,Q39-0
AgeOfInnocence,Q1215-0
TheMysteriousAffairAtStyles,Q436-0
PrideAndPrejudice,Q690-0
SignOfFour,Q318-0
NightAndDay,Q248-0
HowardsEnd,Q7-0
SignOfFour,Q330-0
TheMysteriousAffairAtStyles,Q1707-0
TheSunAlsoRises,Q1157-0
NightAndDay,Q1128-1
ARoomWithAView,Q907-0
ThePictureOfDorianGray,Q780-0
HandfulOfDust,Q2104-0
SenseAndSensibility,Q595-1
ThePictureOfDorianGray,Q908-0
TheMysteriousAffairAtStyles,Q497-1
AgeOfInnocence,Q816-0
HandfulOfDust,Q1737-0
TheMysteriousAffairAtStyles,Q1544-0
ARoomWithAView,Q343-0
DaisyMiller,Q247-0
AgeOfInnocence,Q290-0
AliceInWonderland,Q159-0
NightAndDay,Q965-1
SignOfFour,Q212-0
TheMysteriousAffairAtStyles,Q610-0
HowardsEnd,Q229-0
PrideAndPrejudice,Q32-0
ARoomWithAView,Q738-0
ARoomWithAView,Q496-0
AgeOfInnocence,Q158-0
TheInvisibleMan,Q63-0
PrideAndPrejudice,Q451-0
NightAndDay,Q1164-0
NightAndDay,Q1194-0
NightAndDay,Q444-1
ARoomWithAView,Q233-0
DaisyMiller,Q542-0
ThePictureOfDorianGray,Q184-1
NightAndDay,Q358-0
TheSportOfTheGods,Q286-0
TheMysteriousAffairAtStyles,Q664-0
PrideAndPrejudice,Q247-0
TheSportOfTheGods,Q598-2
TheMysteriousAffairAtStyles,Q574-0
TheMysteriousAffairAtStyles,Q591-0
SignOfFour,Q376-0
TheSportOfTheGods,Q429-1
TheInvisibleMan,Q707-0
TheSportOfTheGods,Q110-0
TheInvisibleMan,Q42-1
TheSunAlsoRises,Q227-0
AliceInWonderland,Q423-0
ThePictureOfDorianGray,Q935-0
HandfulOfDust,Q743-1
AgeOfInnocence,Q747-0
PrideAndPrejudice,Q969-1
ARoomWithAView,Q1109-0
HandfulOfDust,Q729-0
TheSunAlsoRises,Q907-0
TheInvisibleMan,Q819-0
TheManWhoWasThursday,Q458-0
HowardsEnd,Q1231-0
ThePictureOfDorianGray,Q849-0
ThePictureOfDorianGray,Q196-1
TheMysteriousAffairAtStyles,Q1708-1
Persuasion,Q205-2
TheSunAlsoRises,Q629-0
TheInvisibleMan,Q307-0
TheSunAlsoRises,Q1817-1
NightAndDay,Q293-0
TheSunAlsoRises,Q715-1
HandfulOfDust,Q722-0
HowardsEnd,Q241-0
TheSunAlsoRises,Q650-1
ThePictureOfDorianGray,Q374-0
TheMysteriousAffairAtStyles,Q648-0
HandfulOfDust,Q249-0
AgeOfInnocence,Q525-0
NightAndDay,Q114-1
AgeOfInnocence,Q554-0
Persuasion,Q126-0
NightAndDay,Q2020-0
TheSunAlsoRises,Q1593-0
DaisyMiller,Q512-1
NightAndDay,Q1444-0
ThePictureOfDorianGray,Q694-0
TheManWhoWasThursday,Q478-1
PrideAndPrejudice,Q1043-0
SenseAndSensibility,Q671-0
PrideAndPrejudice,Q156-0
SenseAndSensibility,Q213-0
TheSunAlsoRises,Q593-0
NightAndDay,Q1236-0
TheMysteriousAffairAtStyles,Q867-1
TheInvisibleMan,Q373-1
AliceInWonderland,Q284-0
HowardsEnd,Q1766-0
HandfulOfDust,Q1119-0
AliceInWonderland,Q345-1
HowardsEnd,Q1928-0
AgeOfInnocence,Q1156-0
NightAndDay,Q641-0
HandfulOfDust,Q88-0
HowardsEnd,Q2581-0
PrideAndPrejudice,Q258-1
NightAndDay,Q1956-1
ThePictureOfDorianGray,Q1137-0
TheSunAlsoRises,Q2004-1
PrideAndPrejudice,Q962-0
TheInvisibleMan,Q740-1
PrideAndPrejudice,Q273-1
PrideAndPrejudice,Q834-0
ARoomWithAView,Q1430-0
TheMysteriousAffairAtStyles,Q1128-0
HowardsEnd,Q811-0
NightAndDay,Q1958-0
NightAndDay,Q1970-0
AgeOfInnocence,Q1377-0
ARoomWithAView,Q1229-0
HandfulOfDust,Q2140-0
TheMysteriousAffairAtStyles,Q164-0
TheSunAlsoRises,Q883-0
ARoomWithAView,Q798-1
TheManWhoWasThursday,Q378-1
NightAndDay,Q1595-0
ARoomWithAView,Q1052-0
HandfulOfDust,Q1890-4
HowardsEnd,Q882-0
AliceInWonderland,Q151-0
AgeOfInnocence,Q486-0
HowardsEnd,Q1377-0
TheSunAlsoRises,Q1437-0
ARoomWithAView,Q42-0
TheSunAlsoRises,Q289-0
TheMysteriousAffairAtStyles,Q968-0
TheMysteriousAffairAtStyles,Q1161-0
SignOfFour,Q292-0
HowardsEnd,Q1534-0
AgeOfInnocence,Q1295-0
HowardsEnd,Q1007-0
HandfulOfDust,Q54-0
NightAndDay,Q1785-1
HandfulOfDust,Q1108-0
AgeOfInnocence,Q713-0
TheSportOfTheGods,Q137-0
AgeOfInnocence,Q928-0
HowardsEnd,Q903-0
AgeOfInnocence,Q1165-0
NightAndDay,Q1625-1
PrideAndPrejudice,Q413-0
SignOfFour,Q92-0
TheSportOfTheGods,Q314-3
SenseAndSensibility,Q83-0
TheMysteriousAffairAtStyles,Q1471-0
TheInvisibleMan,Q104-0
NightAndDay,Q2064-0
TheSunAlsoRises,Q2155-0
TheMysteriousAffairAtStyles,Q76-0
NightAndDay,Q599-0
TheInvisibleMan,Q815-0
HowardsEnd,Q21-0
TheInvisibleMan,Q268-1
TheSunAlsoRises,Q1298-0
DaisyMiller,Q474-0
HowardsEnd,Q275-0
PrideAndPrejudice,Q260-0
SignOfFour,Q389-0
NightAndDay,Q1561-0
TheMysteriousAffairAtStyles,Q1105-0
NightAndDay,Q1661-1
ARoomWithAView,Q60-0
PrideAndPrejudice,Q747-1
TheMysteriousAffairAtStyles,Q1525-0
HandfulOfDust,Q1942-0
SenseAndSensibility,Q517-1
ThePictureOfDorianGray,Q63-0
TheMysteriousAffairAtStyles,Q1590-0
AgeOfInnocence,Q182-0
ARoomWithAView,Q1203-2
SenseAndSensibility,Q950-0
SenseAndSensibility,Q1041-1
HandfulOfDust,Q1448-0
TheSunAlsoRises,Q1015-0
PrideAndPrejudice,Q1088-0
ThePictureOfDorianGray,Q236-0
TheSunAlsoRises,Q1062-0
NightAndDay,Q1176-0
PrideAndPrejudice,Q186-0
TheSunAlsoRises,Q695-0
TheSunAlsoRises,Q1427-0
AgeOfInnocence,Q764-0
HandfulOfDust,Q113-0
ARoomWithAView,Q466-0
AliceInWonderland,Q559-0
TheMysteriousAffairAtStyles,Q351-0
AliceInWonderland,Q295-0
AliceInWonderland,Q380-0
ThePictureOfDorianGray,Q30-0
TheSportOfTheGods,Q451-0
