HowardsEnd,Q2318-0
ThePictureOfDorianGray,Q835-0
AnneOfGreenGables,Q429-0
HandfulOfDust,Q157-0
HandfulOfDust,Q1760-0
TheInvisibleMan,Q52-0
NightAndDay,Q1299-0
ARoomWithAView,Q1386-0
SenseAndSensibility,Q863-1
HandfulOfDust,Q503-0
TheManWhoWasThursday,Q623-0
HandfulOfDust,Q2113-0
AliceInWonderland,Q424-0
TheSunAlsoRises,Q1066-1
DaisyMiller,Q294-0
NorthangerAbbey,Q4-0
AnneOfGreenGables,Q14-0
TheAwakening,Q17-0
TheSunAlsoRises,Q1667-0
ThePictureOfDorianGray,Q969-0
TheMysteriousAffairAtStyles,Q1056-0
SenseAndSensibility,Q300-1
TheManWhoWasThursday,Q706-0
HandfulOfDust,Q298-0
TheManWhoWasThursday,Q535-0
NightAndDay,Q1803-0
AgeOfInnocence,Q549-0
DaisyMiller,Q201-0
PrideAndPrejudice,Q982-1
TheGambler,Q391-0
TheMysteriousAffairAtStyles,Q1602-0
AnneOfGreenGables,Q1162-0
Emma,Q964-1
AgeOfInnocence,Q201-0
TheSunAlsoRises,Q2294-0
NightAndDay,Q1648-1
TheInvisibleMan,Q81-1
HowardsEnd,Q692-0
HowardsEnd,Q1771-0
TheGambler,Q690-0
TheGambler,Q585-0
AliceInWonderland,Q20-0
HowardsEnd,Q903-0
TheManWhoWasThursday,Q496-1
NorthangerAbbey,Q705-0
HandfulOfDust,Q1002-0
SenseAndSensibility,Q698-0
TheSunAlsoRises,Q2165-1
Emma,Q220-0
AgeOfInnocence,Q413-0
AnneOfGreenGables,Q550-0
SignOfFour,Q564-0
HandfulOfDust,Q2080-0
TheSunAlsoRises,Q100-0
NightAndDay,Q961-0
TheMysteriousAffairAtStyles,Q656-0
HowardsEnd,Q126-1
ARoomWithAView,Q589-0
ThePictureOfDorianGray,Q363-0
AnneOfGreenGables,Q744-1
ThePictureOfDorianGray,Q833-1
ThePictureOfDorianGray,Q954-0
NightAndDay,Q492-0
AgeOfInnocence,Q578-0
TheMysteriousAffairAtStyles,Q1563-0
TheAwakening,Q385-0
HandfulOfDust,Q1996-0
ARoomWithAView,Q161-1
HandfulOfDust,Q663-0
TheGambler,Q15-1
TheManWhoWasThursday,Q609-0
DaisyMiller,Q32-0
AnneOfGreenGables,Q129-0
NorthangerAbbey,Q257-2
ARoomWithAView,Q1160-1
TheMysteriousAffairAtStyles,Q895-0
TheAwakening,Q83-0
AgeOfInnocence,Q1209-0
Persuasion,Q420-0
ThePictureOfDorianGray,Q548-0
Emma,Q658-0
AnneOfGreenGables,Q1151-0
SenseAndSensibility,Q514-1
TheManWhoWasThursday,Q123-0
PrideAndPrejudice,Q750-1
AgeOfInnocence,Q817-0
ARoomWithAView,Q70-0
TheSunAlsoRises,Q2311-1
HowardsEnd,Q2150-0
HowardsEnd,Q1465-0
AgeOfInnocence,Q1181-0
HowardsEnd,Q214-3
TheInvisibleMan,Q784-0
DaisyMiller,Q345-0
HandfulOfDust,Q2094-0
TheSportOfTheGods,Q107-0
PrideAndPrejudice,Q775-0
TheSunAlsoRises,Q648-1
HowardsEnd,Q2506-0
HowardsEnd,Q2573-0
TheMysteriousAffairAtStyles,Q1836-0
HowardsEnd,Q2242-0
TheAwakening,Q530-0
AnneOfGreenGables,Q573-0
AliceInWonderland,Q420-1
TheMysteriousAffairAtStyles,Q1846-1
TheAwakening,Q575-0
HandfulOfDust,Q2254-0
AnneOfGreenGables,Q138-0
HowardsEnd,Q2329-0
SenseAndSensibility,Q489-0
DaisyMiller,Q203-0
TheSunAlsoRises,Q1852-0
TheSunAlsoRises,Q652-0
TheManWhoWasThursday,Q794-0
Persuasion,Q343-1
HowardsEnd,Q85-0
TheSunAlsoRises,Q2156-1
AliceInWonderland,Q572-0
TheSunAlsoRises,Q2218-2
NightAndDay,Q352-0
TheSunAlsoRises,Q1279-0
AgeOfInnocence,Q420-1
TheGambler,Q433-1
TheMysteriousAffairAtStyles,Q698-0
TheGambler,Q404-0
HandfulOfDust,Q338-0
AnneOfGreenGables,Q508-0
HandfulOfDust,Q2279-0
NightAndDay,Q893-0
DaisyMiller,Q107-1
Emma,Q1200-0
TheSunAlsoRises,Q2086-0
TheMysteriousAffairAtStyles,Q912-0
PrideAndPrejudice,Q1195-0
NightAndDay,Q1744-0
AgeOfInnocence,Q959-1
SignOfFour,Q350-0
SenseAndSensibility,Q19-0
TheGambler,Q648-0
HandfulOfDust,Q428-0
AnneOfGreenGables,Q1050-0
ARoomWithAView,Q375-1
AgeOfInnocence,Q853-0
NorthangerAbbey,Q486-0
ARoomWithAView,Q786-0
HandfulOfDust,Q991-0
PrideAndPrejudice,Q307-0
SenseAndSensibility,Q267-0
HandfulOfDust,Q1452-0
ThePictureOfDorianGray,Q446-1
AnneOfGreenGables,Q614-0
AnneOfGreenGables,Q472-1
HowardsEnd,Q715-0
TheSunAlsoRises,Q1322-2
Emma,Q665-0
AnneOfGreenGables,Q1097-1
TheSportOfTheGods,Q251-0
SignOfFour,Q359-0
PrideAndPrejudice,Q1133-0
Emma,Q715-1
Persuasion,Q228-0
AliceInWonderland,Q196-0
TheManWhoWasThursday,Q422-1
TheSunAlsoRises,Q1283-0
TheSportOfTheGods,Q575-0
TheSportOfTheGods,Q23-0
HowardsEnd,Q526-1
TheInvisibleMan,Q731-0
TheSunAlsoRises,Q1550-0
NightAndDay,Q1947-1
AnneOfGreenGables,Q330-0
HowardsEnd,Q1409-0
TheSunAlsoRises,Q1769-1
HandfulOfDust,Q502-0
TheSunAlsoRises,Q778-0
ARoomWithAView,Q1575-0
TheSunAlsoRises,Q864-0
AnneOfGreenGables,Q1179-0
ThePictureOfDorianGray,Q162-1
TheManWhoWasThursday,Q205-1
TheSunAlsoRises,Q664-1
HandfulOfDust,Q1269-0
HowardsEnd,Q1862-0
SenseAndSensibility,Q867-0
TheMysteriousAffairAtStyles,Q1356-0
SenseAndSensibility,Q174-0
PrideAndPrejudice,Q57-0
HandfulOfDust,Q507-0
TheInvisibleMan,Q371-0
NightAndDay,Q862-0
AnneOfGreenGables,Q1107-0
SenseAndSensibility,Q900-0
TheInvisibleMan,Q624-0
TheSunAlsoRises,Q981-1
TheMysteriousAffairAtStyles,Q1584-0
TheSunAlsoRises,Q283-1
ThePictureOfDorianGray,Q119-1
TheSunAlsoRises,Q720-0
AnneOfGreenGables,Q89-0
HandfulOfDust,Q2014-0
SenseAndSensibility,Q402-1
TheInvisibleMan,Q169-0
ThePictureOfDorianGray,Q49-0
ThePictureOfDorianGray,Q228-0
AliceInWonderland,Q216-1
TheManWhoWasThursday,Q452-1
ARoomWithAView,Q716-0
AnneOfGreenGables,Q1058-0
TheManWhoWasThursday,Q240-0
Emma,Q25-0
HandfulOfDust,Q1627-0
Persuasion,Q463-1
TheInvisibleMan,Q263-0
ThePictureOfDorianGray,Q9-0
DaisyMiller,Q182-0
TheSunAlsoRises,Q1658-1
NightAndDay,Q13-0
SignOfFour,Q581-0
AnneOfGreenGables,Q486-1
TheSunAlsoRises,Q300-0
ThePictureOfDorianGray,Q890-0
TheMysteriousAffairAtStyles,Q1708-6
TheSunAlsoRises,Q1654-0
TheMysteriousAffairAtStyles,Q669-0
SenseAndSensibility,Q593-0
TheAwakening,Q342-0
ARoomWithAView,Q564-0
NightAndDay,Q1913-0
TheSunAlsoRises,Q82-0
ARoomWithAView,Q1606-0
ThePictureOfDorianGray,Q201-0
AnneOfGreenGables,Q229-0
HandfulOfDust,Q2169-0
TheGambler,Q724-0
ARoomWithAView,Q1603-0
HowardsEnd,Q2075-0
TheSunAlsoRises,Q1484-1
TheInvisibleMan,Q565-0
SignOfFour,Q368-0
TheManWhoWasThursday,Q105-0
TheSunAlsoRises,Q470-1
AliceInWonderland,Q364-0
TheManWhoWasThursday,Q315-0
HandfulOfDust,Q1556-0
TheMysteriousAffairAtStyles,Q1188-0
PrideAndPrejudice,Q1268-0
NightAndDay,Q1383-0
NightAndDay,Q716-0
ARoomWithAView,Q453-0
AnneOfGreenGables,Q103-0
TheGambler,Q539-0
ARoomWithAView,Q269-0
ThePictureOfDorianGray,Q450-1
AgeOfInnocence,Q51-0
TheGambler,Q498-1
AgeOfInnocence,Q194-0
AgeOfInnocence,Q1043-0
HandfulOfDust,Q1311-0
Persuasion,Q280-0
NightAndDay,Q192-0
TheManWhoWasThursday,Q9-0
NightAndDay,Q798-0
TheGambler,Q478-0
PrideAndPrejudice,Q1100-1
TheInvisibleMan,Q195-2
SenseAndSensibility,Q25-1
SignOfFour,Q171-0
TheSunAlsoRises,Q42-0
NightAndDay,Q917-1
TheMysteriousAffairAtStyles,Q145-0
NorthangerAbbey,Q295-0
AgeOfInnocence,Q529-0
TheSunAlsoRises,Q112-0
HowardsEnd,Q1752-0
AnneOfGreenGables,Q885-0
PrideAndPrejudice,Q702-0
PrideAndPrejudice,Q763-0
AliceInWonderland,Q451-0
HandfulOfDust,Q1465-0
Persuasion,Q222-1
NightAndDay,Q640-0
HowardsEnd,Q925-0
TheSunAlsoRises,Q658-0
TheMysteriousAffairAtStyles,Q511-0
PrideAndPrejudice,Q91-1
TheMysteriousAffairAtStyles,Q237-0
AnneOfGreenGables,Q1040-0
PrideAndPrejudice,Q852-1
NorthangerAbbey,Q517-0
TheSunAlsoRises,Q760-0
NightAndDay,Q1025-0
HowardsEnd,Q434-0
TheAwakening,Q163-0
TheGambler,Q664-0
TheManWhoWasThursday,Q138-0
TheInvisibleMan,Q412-0
ThePictureOfDorianGray,Q865-0
HandfulOfDust,Q1135-0
DaisyMiller,Q503-0
Emma,Q500-2
PrideAndPrejudice,Q361-0
AgeOfInnocence,Q369-0
AnneOfGreenGables,Q1106-0
NorthangerAbbey,Q309-1
HandfulOfDust,Q1558-0
DaisyMiller,Q38-0
TheMysteriousAffairAtStyles,Q638-0
AgeOfInnocence,Q106-0
SignOfFour,Q389-0
AnneOfGreenGables,Q734-0
HandfulOfDust,Q288-0
Persuasion,Q190-0
AliceInWonderland,Q680-0
Emma,Q618-0
HandfulOfDust,Q1890-4
HandfulOfDust,Q773-0
TheManWhoWasThursday,Q94-0
NorthangerAbbey,Q362-0
HandfulOfDust,Q2070-0
NightAndDay,Q524-0
SenseAndSensibility,Q675-1
PrideAndPrejudice,Q494-0
TheMysteriousAffairAtStyles,Q1483-1
TheSunAlsoRises,Q2497-0
HowardsEnd,Q1926-0
NorthangerAbbey,Q463-0
HandfulOfDust,Q1792-0
Persuasion,Q428-0
DaisyMiller,Q55-0
AliceInWonderland,Q59-0
TheGambler,Q120-1
AgeOfInnocence,Q512-0
PrideAndPrejudice,Q447-1
HowardsEnd,Q892-0
TheSunAlsoRises,Q2038-0
ARoomWithAView,Q1045-0
TheMysteriousAffairAtStyles,Q346-0
AgeOfInnocence,Q1073-0
SenseAndSensibility,Q141-0
SignOfFour,Q252-0
TheSunAlsoRises,Q2041-0
HowardsEnd,Q596-0
ARoomWithAView,Q1592-0
Persuasion,Q413-1
Emma,Q411-0
AnneOfGreenGables,Q264-0
Emma,Q791-0
DaisyMiller,Q277-0
TheSportOfTheGods,Q281-0
NorthangerAbbey,Q113-0
PrideAndPrejudice,Q923-1
PrideAndPrejudice,Q679-0
SenseAndSensibility,Q379-1
AgeOfInnocence,Q1096-0
ARoomWithAView,Q675-0
TheMysteriousAffairAtStyles,Q1365-1
SenseAndSensibility,Q151-0
TheMysteriousAffairAtStyles,Q788-0
PrideAndPrejudice,Q1193-0
TheSportOfTheGods,Q240-1
TheSunAlsoRises,Q1911-0
HandfulOfDust,Q53-0
TheSunAlsoRises,Q1143-0
SenseAndSensibility,Q90-0
PrideAndPrejudice,Q1187-0
TheGambler,Q357-0
TheMysteriousAffairAtStyles,Q368-0
SenseAndSensibility,Q380-0
HandfulOfDust,Q1761-0
NorthangerAbbey,Q121-0
TheSunAlsoRises,Q488-0
ARoomWithAView,Q788-2
NightAndDay,Q1938-0
AgeOfInnocence,Q1109-0
AnneOfGreenGables,Q74-0
TheMysteriousAffairAtStyles,Q1315-0
HandfulOfDust,Q1214-0
HandfulOfDust,Q1160-0
ARoomWithAView,Q545-0
HowardsEnd,Q1505-1
AnneOfGreenGables,Q878-0
PrideAndPrejudice,Q1140-0
ThePictureOfDorianGray,Q565-0
TheManWhoWasThursday,Q210-1
NightAndDay,Q1731-0
SenseAndSensibility,Q931-1
NightAndDay,Q574-0
AliceInWonderland,Q524-0
ARoomWithAView,Q470-0
TheSunAlsoRises,Q968-0
TheMysteriousAffairAtStyles,Q950-0
TheInvisibleMan,Q93-0
SenseAndSensibility,Q343-1
SenseAndSensibility,Q895-1
Emma,Q1178-0
Emma,Q763-0
ARoomWithAView,Q1008-0
NightAndDay,Q1254-0
Emma,Q1152-1
HandfulOfDust,Q2088-0
ThePictureOfDorianGray,Q172-1
NightAndDay,Q696-0
AnneOfGreenGables,Q542-0
SenseAndSensibility,Q156-1
TheSunAlsoRises,Q484-0
TheInvisibleMan,Q443-0
DaisyMiller,Q135-0
ThePictureOfDorianGray,Q129-0
PrideAndPrejudice,Q280-1
HandfulOfDust,Q1479-0
NightAndDay,Q898-0
Persuasion,Q20-0
HowardsEnd,Q595-0
Emma,Q1488-0
TheAwakening,Q215-0
AnneOfGreenGables,Q1164-0
NightAndDay,Q2027-0
AliceInWonderland,Q96-1
ThePictureOfDorianGray,Q90-0
TheSunAlsoRises,Q315-0
TheInvisibleMan,Q583-0
ARoomWithAView,Q283-0
TheManWhoWasThursday,Q792-0
TheInvisibleMan,Q614-0
DaisyMiller,Q528-0
AnneOfGreenGables,Q853-0
TheMysteriousAffairAtStyles,Q66-0
ThePictureOfDorianGray,Q416-1
TheSunAlsoRises,Q2092-0
HowardsEnd,Q568-0
TheMysteriousAffairAtStyles,Q478-1
HandfulOfDust,Q1018-0
TheMysteriousAffairAtStyles,Q162-0
HowardsEnd,Q1802-0
HowardsEnd,Q389-0
TheMysteriousAffairAtStyles,Q1689-0
ThePictureOfDorianGray,Q1136-0
HandfulOfDust,Q1371-0
TheInvisibleMan,Q361-0
HandfulOfDust,Q1312-0
TheMysteriousAffairAtStyles,Q642-0
TheGambler,Q82-0
DaisyMiller,Q249-0
Emma,Q1546-0
TheSportOfTheGods,Q513-0
AnneOfGreenGables,Q840-0
PrideAndPrejudice,Q29-0
TheInvisibleMan,Q76-1
AgeOfInnocence,Q14-1
SignOfFour,Q499-1
HowardsEnd,Q1484-0
Persuasion,Q157-0
AgeOfInnocence,Q580-0
Emma,Q9-0
ThePictureOfDorianGray,Q109-0
SenseAndSensibility,Q584-0
TheSunAlsoRises,Q1018-0
NightAndDay,Q1507-0
ARoomWithAView,Q855-0
PrideAndPrejudice,Q828-0
HowardsEnd,Q1663-0
SignOfFour,Q20-1
TheAwakening,Q306-0
TheSunAlsoRises,Q2000-0
TheSunAlsoRises,Q1503-0
TheGambler,Q384-0
NightAndDay,Q2076-0
TheGambler,Q505-0
HowardsEnd,Q673-0
AgeOfInnocence,Q841-0
Emma,Q1276-0
AliceInWonderland,Q263-0
HandfulOfDust,Q280-0
ThePictureOfDorianGray,Q271-0
HandfulOfDust,Q765-0
Emma,Q921-0
SenseAndSensibility,Q842-0
NightAndDay,Q1988-1
TheSportOfTheGods,Q405-0
TheMysteriousAffairAtStyles,Q555-1
AgeOfInnocence,Q641-0
Emma,Q888-2
TheMysteriousAffairAtStyles,Q459-0
NorthangerAbbey,Q118-0
ARoomWithAView,Q1367-2
AliceInWonderland,Q376-0
SignOfFour,Q127-0
NightAndDay,Q446-0
NorthangerAbbey,Q587-0
AgeOfInnocence,Q163-1
AnneOfGreenGables,Q964-1
NightAndDay,Q1068-0
TheMysteriousAffairAtStyles,Q1103-0
HowardsEnd,Q2584-0
HandfulOfDust,Q2158-0
TheInvisibleMan,Q276-1
TheMysteriousAffairAtStyles,Q1177-0
ARoomWithAView,Q1429-0
HandfulOfDust,Q922-0
ARoomWithAView,Q1135-0
AnneOfGreenGables,Q587-0
TheSunAlsoRises,Q641-0
PrideAndPrejudice,Q166-0
HandfulOfDust,Q1382-0
ARoomWithAView,Q1095-0
AgeOfInnocence,Q848-0
HandfulOfDust,Q2052-0
ARoomWithAView,Q1048-0
HandfulOfDust,Q785-0
AgeOfInnocence,Q226-0
TheSunAlsoRises,Q2514-0
TheSunAlsoRises,Q1368-1
Persuasion,Q392-0
Emma,Q291-0
ThePictureOfDorianGray,Q915-1
TheSunAlsoRises,Q87-1
ARoomWithAView,Q1513-0
TheAwakening,Q252-0
AnneOfGreenGables,Q0-1
Persuasion,Q231-0
PrideAndPrejudice,Q1087-1
AliceInWonderland,Q567-0
HowardsEnd,Q1212-0
Emma,Q183-0
HandfulOfDust,Q133-0
TheSunAlsoRises,Q1473-0
ThePictureOfDorianGray,Q647-0
NightAndDay,Q920-0
NorthangerAbbey,Q216-1
ARoomWithAView,Q621-0
AgeOfInnocence,Q892-0
AnneOfGreenGables,Q398-1
HowardsEnd,Q401-0
Emma,Q1503-0
SenseAndSensibility,Q645-0
HandfulOfDust,Q1917-0
AliceInWonderland,Q398-0
Emma,Q77-0
Emma,Q784-0
AnneOfGreenGables,Q217-1
TheSportOfTheGods,Q468-1
TheInvisibleMan,Q181-0
AliceInWonderland,Q481-1
NightAndDay,Q481-0
AgeOfInnocence,Q603-0
HowardsEnd,Q971-0
TheAwakening,Q296-0
TheGambler,Q528-0
TheMysteriousAffairAtStyles,Q1131-0
NightAndDay,Q1677-0
HandfulOfDust,Q1091-0
TheSportOfTheGods,Q446-0
Emma,Q919-0
HandfulOfDust,Q1022-0
AgeOfInnocence,Q1036-0
TheSportOfTheGods,Q263-0
HandfulOfDust,Q755-0
ThePictureOfDorianGray,Q1114-0
TheMysteriousAffairAtStyles,Q721-0
HandfulOfDust,Q1117-0
TheManWhoWasThursday,Q125-3
HowardsEnd,Q619-0
AnneOfGreenGables,Q763-0
AliceInWonderland,Q498-1
Emma,Q367-0
HowardsEnd,Q2108-0
TheMysteriousAffairAtStyles,Q356-0
TheManWhoWasThursday,Q424-1
NorthangerAbbey,Q217-0
Emma,Q835-0
ARoomWithAView,Q582-0
TheMysteriousAffairAtStyles,Q570-0
TheSunAlsoRises,Q1657-0
TheGambler,Q14-0
TheSunAlsoRises,Q1089-0
ThePictureOfDorianGray,Q818-0
Emma,Q463-0
AliceInWonderland,Q103-1
NightAndDay,Q765-0
ThePictureOfDorianGray,Q522-0
TheSunAlsoRises,Q198-0
HowardsEnd,Q515-0
SignOfFour,Q497-0
ThePictureOfDorianGray,Q755-0
TheInvisibleMan,Q633-0
Persuasion,Q49-0
TheManWhoWasThursday,Q108-0
TheInvisibleMan,Q353-1
TheGambler,Q44-0
TheSunAlsoRises,Q1865-1
SenseAndSensibility,Q871-0
SignOfFour,Q378-1
Emma,Q314-1
TheMysteriousAffairAtStyles,Q1047-0
HowardsEnd,Q882-0
AgeOfInnocence,Q1138-0
TheSunAlsoRises,Q775-0
NorthangerAbbey,Q457-0
AnneOfGreenGables,Q766-0
NightAndDay,Q638-0
TheMysteriousAffairAtStyles,Q38-1
TheInvisibleMan,Q6-1
Emma,Q736-0
TheSunAlsoRises,Q1845-1
NightAndDay,Q978-0
DaisyMiller,Q292-1
TheManWhoWasThursday,Q736-0
NightAndDay,Q461-1
HowardsEnd,Q2496-0
HowardsEnd,Q1573-0
SignOfFour,Q395-0
HandfulOfDust,Q272-0
PrideAndPrejudice,Q392-0
NightAndDay,Q277-1
HowardsEnd,Q1369-0
HowardsEnd,Q255-1
HowardsEnd,Q2468-0
AnneOfGreenGables,Q998-0
HowardsEnd,Q2326-0
TheMysteriousAffairAtStyles,Q42-0
AliceInWonderland,Q315-0
TheSunAlsoRises,Q1869-0
TheSunAlsoRises,Q666-0
TheManWhoWasThursday,Q611-1
TheAwakening,Q130-0
AgeOfInnocence,Q308-0
TheInvisibleMan,Q233-0
HandfulOfDust,Q446-0
HowardsEnd,Q413-0
NightAndDay,Q1793-1
NightAndDay,Q2059-0
HowardsEnd,Q635-0
NightAndDay,Q655-0
ARoomWithAView,Q714-0
NightAndDay,Q964-1
HandfulOfDust,Q849-0
ARoomWithAView,Q845-0
TheGambler,Q395-0
HandfulOfDust,Q2075-0
NightAndDay,Q1689-0
SenseAndSensibility,Q699-1
PrideAndPrejudice,Q1214-0
AgeOfInnocence,Q1060-0
TheGambler,Q203-0
Persuasion,Q9-0
TheSunAlsoRises,Q2142-0
Emma,Q1069-0
Emma,Q657-0
TheAwakening,Q10-0
TheGambler,Q688-0
AnneOfGreenGables,Q1009-1
AgeOfInnocence,Q60-2
TheMysteriousAffairAtStyles,Q1536-0
SignOfFour,Q593-0
PrideAndPrejudice,Q1244-1
TheSunAlsoRises,Q1507-0
AgeOfInnocence,Q115-1
HowardsEnd,Q223-0
HowardsEnd,Q1953-1
Emma,Q963-1
Emma,Q853-0
TheSportOfTheGods,Q220-1
ARoomWithAView,Q998-0
TheManWhoWasThursday,Q576-0
NightAndDay,Q1350-0
NorthangerAbbey,Q300-0
Emma,Q118-2
HowardsEnd,Q2161-0
TheManWhoWasThursday,Q375-0
TheSunAlsoRises,Q514-0
TheInvisibleMan,Q277-0
HowardsEnd,Q1762-1
NightAndDay,Q925-1
SenseAndSensibility,Q691-1
TheInvisibleMan,Q434-1
HandfulOfDust,Q1073-0
TheSunAlsoRises,Q1139-1
ARoomWithAView,Q1403-0
ARoomWithAView,Q613-0
NightAndDay,Q408-2
AnneOfGreenGables,Q460-0
Emma,Q1307-0
TheAwakening,Q445-0
HandfulOfDust,Q63-0
Emma,Q379-0
HowardsEnd,Q395-0
TheInvisibleMan,Q716-0
AnneOfGreenGables,Q522-0
TheMysteriousAffairAtStyles,Q1739-0
Emma,Q676-0
AliceInWonderland,Q245-2
ARoomWithAView,Q1028-1
ThePictureOfDorianGray,Q1117-0
SignOfFour,Q516-0
HandfulOfDust,Q1103-0
HowardsEnd,Q1853-0
TheInvisibleMan,Q739-0
AnneOfGreenGables,Q1001-2
Emma,Q158-0
TheManWhoWasThursday,Q406-0
SenseAndSensibility,Q956-1
TheSunAlsoRises,Q218-1
Emma,Q375-1
HandfulOfDust,Q530-0
AgeOfInnocence,Q1231-0
TheManWhoWasThursday,Q277-1
PrideAndPrejudice,Q188-0
SenseAndSensibility,Q118-0
TheSunAlsoRises,Q2296-0
TheAwakening,Q508-1
SignOfFour,Q374-0
TheManWhoWasThursday,Q247-0
SenseAndSensibility,Q827-0
HowardsEnd,Q547-0
ThePictureOfDorianGray,Q1145-0
TheGambler,Q694-1
Persuasion,Q318-0
TheMysteriousAffairAtStyles,Q1554-0
TheSunAlsoRises,Q760-1
TheManWhoWasThursday,Q223-0
AnneOfGreenGables,Q1146-0
TheManWhoWasThursday,Q658-0
TheSunAlsoRises,Q358-0
TheSunAlsoRises,Q334-1
HandfulOfDust,Q1902-1
HowardsEnd,Q1996-1
AgeOfInnocence,Q861-0
ThePictureOfDorianGray,Q579-0
ARoomWithAView,Q1001-0
AliceInWonderland,Q39-0
TheMysteriousAffairAtStyles,Q1583-1
TheInvisibleMan,Q254-1
Persuasion,Q66-0
HowardsEnd,Q453-0
AnneOfGreenGables,Q192-1
NightAndDay,Q1670-0
NightAndDay,Q546-0
ThePictureOfDorianGray,Q684-0
AnneOfGreenGables,Q995-1
TheMysteriousAffairAtStyles,Q1113-0
ThePictureOfDorianGray,Q660-1
PrideAndPrejudice,Q984-0
TheInvisibleMan,Q167-0
TheManWhoWasThursday,Q152-1
TheMysteriousAffairAtStyles,Q881-1
AnneOfGreenGables,Q406-1
DaisyMiller,Q53-0
ThePictureOfDorianGray,Q1119-0
TheMysteriousAffairAtStyles,Q1264-0
Emma,Q1119-1
TheSportOfTheGods,Q413-0
PrideAndPrejudice,Q48-1
HandfulOfDust,Q892-1
HandfulOfDust,Q1759-0
ARoomWithAView,Q623-1
TheAwakening,Q479-0
TheManWhoWasThursday,Q408-0
PrideAndPrejudice,Q256-0
Emma,Q249-0
HowardsEnd,Q2120-1
AliceInWonderland,Q435-0
TheInvisibleMan,Q514-1
SenseAndSensibility,Q182-0
HandfulOfDust,Q800-0
TheSportOfTheGods,Q209-0
SignOfFour,Q158-1
ARoomWithAView,Q1116-0
TheInvisibleMan,Q522-0
PrideAndPrejudice,Q1189-1
TheSunAlsoRises,Q1016-0
AliceInWonderland,Q256-0
Persuasion,Q225-1
SenseAndSensibility,Q334-0
TheManWhoWasThursday,Q721-0
HowardsEnd,Q740-0
ThePictureOfDorianGray,Q749-0
HandfulOfDust,Q1554-0
TheMysteriousAffairAtStyles,Q1769-0
TheMysteriousAffairAtStyles,Q1077-0
AnneOfGreenGables,Q1041-1
HandfulOfDust,Q1752-0
ThePictureOfDorianGray,Q807-0
TheSunAlsoRises,Q1097-1
HowardsEnd,Q253-0
HowardsEnd,Q1709-0
NightAndDay,Q803-0
TheSportOfTheGods,Q609-0
AgeOfInnocence,Q1148-0
HowardsEnd,Q283-0
NightAndDay,Q2062-0
TheSportOfTheGods,Q224-0
HandfulOfDust,Q1865-0
TheMysteriousAffairAtStyles,Q1019-0
ThePictureOfDorianGray,Q63-0
HandfulOfDust,Q1915-0
TheGambler,Q118-1
Emma,Q207-1
Emma,Q228-1
NightAndDay,Q627-0
TheManWhoWasThursday,Q578-1
HowardsEnd,Q2391-0
TheManWhoWasThursday,Q352-0
SenseAndSensibility,Q181-0
SignOfFour,Q531-0
AnneOfGreenGables,Q470-1
Persuasion,Q246-1
TheSunAlsoRises,Q677-0
TheSunAlsoRises,Q359-0
SenseAndSensibility,Q1006-1
TheSunAlsoRises,Q992-0
ARoomWithAView,Q406-0
ThePictureOfDorianGray,Q111-1
ThePictureOfDorianGray,Q651-0
TheSunAlsoRises,Q215-0
ThePictureOfDorianGray,Q315-0
HandfulOfDust,Q1218-0
ARoomWithAView,Q1046-0
TheSunAlsoRises,Q228-0
NightAndDay,Q287-3
HowardsEnd,Q436-0
HandfulOfDust,Q1620-0
HandfulOfDust,Q1434-0
HandfulOfDust,Q357-0
AnneOfGreenGables,Q696-0
NightAndDay,Q1124-0
SignOfFour,Q3-0
AgeOfInnocence,Q768-0
SignOfFour,Q375-0
NightAndDay,Q1752-0
HowardsEnd,Q1859-0
Persuasion,Q283-0
NorthangerAbbey,Q468-0
TheInvisibleMan,Q50-0
Persuasion,Q255-0
TheGambler,Q245-2
ARoomWithAView,Q1128-0
AnneOfGreenGables,Q1045-0
TheInvisibleMan,Q600-0
ARoomWithAView,Q1096-0
HandfulOfDust,Q1637-0
TheSunAlsoRises,Q1325-0
SignOfFour,Q410-0
TheSunAlsoRises,Q967-0
TheSportOfTheGods,Q316-0
ThePictureOfDorianGray,Q1097-0
HowardsEnd,Q267-0
TheSunAlsoRises,Q1923-1
AnneOfGreenGables,Q677-0
TheInvisibleMan,Q178-0
HandfulOfDust,Q1202-0
AgeOfInnocence,Q1089-0
NightAndDay,Q22-1
TheMysteriousAffairAtStyles,Q752-0
Emma,Q1526-1
TheSunAlsoRises,Q1028-0
ARoomWithAView,Q1431-0
NightAndDay,Q404-1
TheInvisibleMan,Q525-0
NorthangerAbbey,Q202-0
TheManWhoWasThursday,Q463-1
AnneOfGreenGables,Q70-1
PrideAndPrejudice,Q1079-1
TheSunAlsoRises,Q747-0
TheAwakening,Q121-0
TheAwakening,Q554-0
PrideAndPrejudice,Q437-1
HowardsEnd,Q1081-0
TheGambler,Q54-1
SenseAndSensibility,Q608-0
TheSunAlsoRises,Q1072-0
NightAndDay,Q394-0
ThePictureOfDorianGray,Q160-0
HowardsEnd,Q2063-0
HowardsEnd,Q2025-0
Emma,Q97-0
HowardsEnd,Q1507-1
ARoomWithAView,Q39-1
HandfulOfDust,Q1324-0
SenseAndSensibility,Q1074-0
TheInvisibleMan,Q56-0
HowardsEnd,Q232-0
