SenseAndSensibility,Q956-1
HowardsEnd,Q2516-0
TheGambler,Q208-0
SignOfFour,Q287-0
NightAndDay,Q1283-1
TheMysteriousAffairAtStyles,Q1142-0
Emma,Q6-0
TheSunAlsoRises,Q145-1
Emma,Q458-0
TheMysteriousAffairAtStyles,Q1604-0
TheSunAlsoRises,Q1592-1
SenseAndSensibility,Q328-0
HowardsEnd,Q352-1
SenseAndSensibility,Q142-0
TheSunAlsoRises,Q1053-0
AnneOfGreenGables,Q17-0
TheMysteriousAffairAtStyles,Q1044-0
Persuasion,Q444-0
AgeOfInnocence,Q390-0
TheMysteriousAffairAtStyles,Q1840-0
HowardsEnd,Q1859-0
TheManWhoWasThursday,Q135-1
TheSunAlsoRises,Q2373-0
AliceInWonderland,Q207-0
TheAwakening,Q510-0
AgeOfInnocence,Q930-0
TheGambler,Q141-0
TheSunAlsoRises,Q2584-0
ThePictureOfDorianGray,Q255-0
TheSunAlsoRises,Q640-0
ARoomWithAView,Q1465-0
SignOfFour,Q296-0
NightAndDay,Q1871-0
ARoomWithAView,Q28-0
Emma,Q607-0
SenseAndSensibility,Q411-0
AnneOfGreenGables,Q527-0
TheSunAlsoRises,Q2107-1
TheSunAlsoRises,Q2188-0
TheManWhoWasThursday,Q747-1
HowardsEnd,Q2535-0
TheAwakening,Q295-0
TheSunAlsoRises,Q1660-0
AnneOfGreenGables,Q534-1
TheSunAlsoRises,Q390-1
TheSunAlsoRises,Q381-0
NightAndDay,Q334-0
HowardsEnd,Q654-0
HowardsEnd,Q913-1
TheManWhoWasThursday,Q578-0
TheGambler,Q718-0
Emma,Q1497-0
TheSunAlsoRises,Q2125-0
ARoomWithAView,Q1192-0
Emma,Q40-0
NorthangerAbbey,Q286-0
SenseAndSensibility,Q580-0
SignOfFour,Q128-1
ThePictureOfDorianGray,Q274-0
Emma,Q258-1
Persuasion,Q8-0
TheManWhoWasThursday,Q447-0
AliceInWonderland,Q86-0
AgeOfInnocence,Q345-0
SignOfFour,Q223-1
ARoomWithAView,Q199-0
HowardsEnd,Q1664-1
HowardsEnd,Q258-0
Emma,Q459-0
ThePictureOfDorianGray,Q15-0
HowardsEnd,Q2169-0
NightAndDay,Q1409-0
AliceInWonderland,Q639-0
SignOfFour,Q514-0
TheSunAlsoRises,Q2471-1
SenseAndSensibility,Q123-0
HowardsEnd,Q664-0
HowardsEnd,Q10-0
TheGambler,Q142-1
TheAwakening,Q485-0
AgeOfInnocence,Q586-0
Emma,Q1509-0
HowardsEnd,Q519-0
HowardsEnd,Q2477-0
SenseAndSensibility,Q37-0
NorthangerAbbey,Q59-0
NorthangerAbbey,Q725-0
AgeOfInnocence,Q864-0
AgeOfInnocence,Q44-0
TheSunAlsoRises,Q269-1
TheSunAlsoRises,Q468-1
SenseAndSensibility,Q476-0
HowardsEnd,Q2305-1
HowardsEnd,Q2064-1
TheSunAlsoRises,Q283-1
ThePictureOfDorianGray,Q814-0
AnneOfGreenGables,Q855-0
NightAndDay,Q623-0
Emma,Q1059-0
TheManWhoWasThursday,Q384-1
SenseAndSensibility,Q101-1
NorthangerAbbey,Q670-0
TheMysteriousAffairAtStyles,Q211-0
TheSunAlsoRises,Q1784-1
NorthangerAbbey,Q715-0
TheMysteriousAffairAtStyles,Q371-0
Emma,Q1588-0
AnneOfGreenGables,Q1080-1
AnneOfGreenGables,Q625-0
ThePictureOfDorianGray,Q513-0
Persuasion,Q92-1
Emma,Q334-1
SignOfFour,Q186-1
NightAndDay,Q1491-0
TheMysteriousAffairAtStyles,Q459-0
TheMysteriousAffairAtStyles,Q868-0
TheMysteriousAffairAtStyles,Q63-0
AnneOfGreenGables,Q696-1
NorthangerAbbey,Q435-1
DaisyMiller,Q155-0
TheGambler,Q365-0
AnneOfGreenGables,Q798-0
TheMysteriousAffairAtStyles,Q1203-0
TheSunAlsoRises,Q655-1
Emma,Q1483-0
NightAndDay,Q1987-0
TheSunAlsoRises,Q1264-0
TheManWhoWasThursday,Q342-0
ARoomWithAView,Q1105-0
ARoomWithAView,Q253-0
NightAndDay,Q1333-0
HowardsEnd,Q2526-0
AnneOfGreenGables,Q359-0
ThePictureOfDorianGray,Q516-0
AnneOfGreenGables,Q1069-0
AgeOfInnocence,Q124-1
Emma,Q1450-1
TheManWhoWasThursday,Q798-4
Emma,Q904-0
Emma,Q1392-0
ThePictureOfDorianGray,Q585-1
TheMysteriousAffairAtStyles,Q609-0
AliceInWonderland,Q130-0
SenseAndSensibility,Q612-0
HowardsEnd,Q1221-0
NorthangerAbbey,Q380-0
TheGambler,Q757-0
TheSunAlsoRises,Q1070-1
AliceInWonderland,Q73-0
HowardsEnd,Q596-0
NorthangerAbbey,Q629-0
NorthangerAbbey,Q613-0
TheSunAlsoRises,Q543-0
TheSunAlsoRises,Q345-0
NorthangerAbbey,Q705-1
AgeOfInnocence,Q266-0
NightAndDay,Q685-0
TheGambler,Q463-0
TheAwakening,Q518-0
SenseAndSensibility,Q444-0
NightAndDay,Q845-1
AnneOfGreenGables,Q670-0
AnneOfGreenGables,Q923-1
HowardsEnd,Q513-0
AgeOfInnocence,Q891-0
TheManWhoWasThursday,Q762-0
NightAndDay,Q764-0
NightAndDay,Q1824-0
TheAwakening,Q542-0
HowardsEnd,Q2511-0
DaisyMiller,Q15-0
ThePictureOfDorianGray,Q313-0
DaisyMiller,Q268-0
TheSunAlsoRises,Q686-0
TheAwakening,Q304-1
AliceInWonderland,Q417-0
HowardsEnd,Q358-0
AnneOfGreenGables,Q1030-0
AnneOfGreenGables,Q74-0
NorthangerAbbey,Q34-0
SenseAndSensibility,Q813-1
TheMysteriousAffairAtStyles,Q878-1
TheMysteriousAffairAtStyles,Q29-0
TheMysteriousAffairAtStyles,Q169-0
NightAndDay,Q1424-0
TheManWhoWasThursday,Q120-1
TheSunAlsoRises,Q1513-3
SenseAndSensibility,Q937-0
AliceInWonderland,Q569-0
TheSunAlsoRises,Q910-0
Emma,Q1471-0
AnneOfGreenGables,Q265-0
Emma,Q449-0
NightAndDay,Q666-1
HowardsEnd,Q1460-0
TheMysteriousAffairAtStyles,Q1214-0
AnneOfGreenGables,Q1184-0
SenseAndSensibility,Q863-0
SenseAndSensibility,Q837-0
DaisyMiller,Q416-0
SignOfFour,Q469-0
AliceInWonderland,Q599-1
AnneOfGreenGables,Q1104-0
NightAndDay,Q588-0
ARoomWithAView,Q932-0
HowardsEnd,Q2504-0
TheAwakening,Q456-0
AgeOfInnocence,Q210-0
AgeOfInnocence,Q83-0
ARoomWithAView,Q435-1
HowardsEnd,Q1555-1
TheManWhoWasThursday,Q63-0
DaisyMiller,Q185-1
NorthangerAbbey,Q133-0
NightAndDay,Q1142-0
TheAwakening,Q212-0
AliceInWonderland,Q665-0
TheSunAlsoRises,Q2003-0
AgeOfInnocence,Q757-0
ARoomWithAView,Q178-0
NightAndDay,Q1168-0
AliceInWonderland,Q359-0
AgeOfInnocence,Q121-0
HowardsEnd,Q1632-0
AgeOfInnocence,Q535-0
NorthangerAbbey,Q623-0
Emma,Q71-1
TheSunAlsoRises,Q776-1
AgeOfInnocence,Q838-0
TheMysteriousAffairAtStyles,Q416-0
AliceInWonderland,Q48-1
NightAndDay,Q1784-0
HowardsEnd,Q580-0
TheGambler,Q371-0
NightAndDay,Q1027-0
NightAndDay,Q913-1
NightAndDay,Q1363-0
AgeOfInnocence,Q790-0
TheMysteriousAffairAtStyles,Q1822-0
NightAndDay,Q875-2
Emma,Q145-0
NightAndDay,Q1364-0
AliceInWonderland,Q4-0
ARoomWithAView,Q558-0
NightAndDay,Q410-1
TheMysteriousAffairAtStyles,Q504-0
ARoomWithAView,Q1182-0
Emma,Q1203-0
TheSunAlsoRises,Q927-0
ARoomWithAView,Q334-0
HowardsEnd,Q415-0
TheMysteriousAffairAtStyles,Q957-1
AnneOfGreenGables,Q839-0
Emma,Q1480-0
TheGambler,Q614-0
Emma,Q906-0
NightAndDay,Q1049-0
HowardsEnd,Q2138-0
Emma,Q732-0
NorthangerAbbey,Q248-0
TheSunAlsoRises,Q1194-0
TheManWhoWasThursday,Q171-0
AgeOfInnocence,Q1226-0
TheGambler,Q612-0
HowardsEnd,Q1396-1
TheMysteriousAffairAtStyles,Q486-0
SenseAndSensibility,Q234-0
AnneOfGreenGables,Q9-0
TheAwakening,Q92-0
TheSunAlsoRises,Q1632-0
Emma,Q118-1
NightAndDay,Q1743-1
DaisyMiller,Q139-1
ARoomWithAView,Q954-0
TheManWhoWasThursday,Q624-0
TheManWhoWasThursday,Q40-1
NightAndDay,Q76-0
NorthangerAbbey,Q655-0
TheSunAlsoRises,Q1226-0
TheManWhoWasThursday,Q591-0
NorthangerAbbey,Q226-0
TheSunAlsoRises,Q2066-0
NightAndDay,Q1347-1
TheManWhoWasThursday,Q426-0
NightAndDay,Q907-1
ARoomWithAView,Q651-0
NorthangerAbbey,Q382-0
SenseAndSensibility,Q660-0
NightAndDay,Q878-0
HowardsEnd,Q2376-1
ThePictureOfDorianGray,Q656-0
HowardsEnd,Q285-0
Emma,Q960-0
NightAndDay,Q1479-0
SenseAndSensibility,Q86-1
NorthangerAbbey,Q639-0
HowardsEnd,Q14-0
TheManWhoWasThursday,Q604-0
TheManWhoWasThursday,Q437-0
AliceInWonderland,Q423-0
NightAndDay,Q521-1
HowardsEnd,Q1115-1
AnneOfGreenGables,Q914-0
TheSunAlsoRises,Q678-0
NightAndDay,Q389-0
TheMysteriousAffairAtStyles,Q1274-0
TheSunAlsoRises,Q1590-0
NightAndDay,Q1728-1
AnneOfGreenGables,Q78-0
TheMysteriousAffairAtStyles,Q34-0
TheSunAlsoRises,Q805-0
TheSunAlsoRises,Q2063-1
ThePictureOfDorianGray,Q1108-1
HowardsEnd,Q2489-0
TheSunAlsoRises,Q626-0
AgeOfInnocence,Q20-0
TheSunAlsoRises,Q1372-1
HowardsEnd,Q312-0
ThePictureOfDorianGray,Q752-0
ARoomWithAView,Q280-0
NightAndDay,Q170-1
ARoomWithAView,Q885-0
ThePictureOfDorianGray,Q273-1
AliceInWonderland,Q144-0
Emma,Q1377-0
TheManWhoWasThursday,Q5-0
TheGambler,Q33-0
ThePictureOfDorianGray,Q8-0
SenseAndSensibility,Q547-0
DaisyMiller,Q511-0
SignOfFour,Q476-0
TheManWhoWasThursday,Q207-1
NorthangerAbbey,Q295-0
ARoomWithAView,Q236-1
AnneOfGreenGables,Q931-0
DaisyMiller,Q364-0
Emma,Q998-1
TheMysteriousAffairAtStyles,Q1417-0
TheSunAlsoRises,Q993-0
AnneOfGreenGables,Q528-0
HowardsEnd,Q1575-1
NightAndDay,Q794-1
TheSunAlsoRises,Q2145-0
TheSunAlsoRises,Q2178-0
NorthangerAbbey,Q505-0
TheSunAlsoRises,Q1635-0
Emma,Q554-1
Persuasion,Q35-1
TheManWhoWasThursday,Q415-1
TheAwakening,Q84-1
NightAndDay,Q21-1
TheSunAlsoRises,Q1492-0
TheManWhoWasThursday,Q189-0
NorthangerAbbey,Q145-0
HowardsEnd,Q1721-1
NightAndDay,Q852-0
ARoomWithAView,Q1514-0
TheSunAlsoRises,Q2202-0
Persuasion,Q317-0
AgeOfInnocence,Q1384-0
AliceInWonderland,Q18-1
ThePictureOfDorianGray,Q218-0
ThePictureOfDorianGray,Q711-0
TheSunAlsoRises,Q658-0
AliceInWonderland,Q327-0
NightAndDay,Q127-0
NorthangerAbbey,Q599-0
TheAwakening,Q58-0
AgeOfInnocence,Q1001-2
DaisyMiller,Q348-1
NightAndDay,Q359-0
TheSunAlsoRises,Q156-0
AnneOfGreenGables,Q748-0
NightAndDay,Q461-1
TheGambler,Q398-0
HowardsEnd,Q1210-1
Emma,Q1010-1
SenseAndSensibility,Q581-1
NightAndDay,Q1691-0
Emma,Q950-1
Emma,Q742-1
HowardsEnd,Q799-0
ARoomWithAView,Q179-0
TheMysteriousAffairAtStyles,Q897-0
SignOfFour,Q114-11
AnneOfGreenGables,Q997-1
AnneOfGreenGables,Q774-0
Emma,Q1073-4
TheSunAlsoRises,Q2053-1
SenseAndSensibility,Q644-0
HowardsEnd,Q134-0
TheManWhoWasThursday,Q536-1
ThePictureOfDorianGray,Q827-0
AgeOfInnocence,Q624-0
NightAndDay,Q469-0
TheSunAlsoRises,Q1097-1
TheManWhoWasThursday,Q595-0
AliceInWonderland,Q370-0
Emma,Q440-1
ThePictureOfDorianGray,Q51-2
TheSunAlsoRises,Q2055-0
TheMysteriousAffairAtStyles,Q71-0
DaisyMiller,Q232-0
ARoomWithAView,Q969-0
Emma,Q610-0
TheMysteriousAffairAtStyles,Q719-0
HowardsEnd,Q1689-0
TheSunAlsoRises,Q850-1
HowardsEnd,Q438-1
SenseAndSensibility,Q716-0
TheSunAlsoRises,Q181-0
AgeOfInnocence,Q256-0
DaisyMiller,Q246-0
TheAwakening,Q517-0
TheSunAlsoRises,Q134-0
TheSunAlsoRises,Q1065-0
SenseAndSensibility,Q689-1
SignOfFour,Q407-0
ARoomWithAView,Q100-0
AgeOfInnocence,Q1220-0
AnneOfGreenGables,Q936-0
TheManWhoWasThursday,Q19-0
ThePictureOfDorianGray,Q555-1
SenseAndSensibility,Q822-0
TheMysteriousAffairAtStyles,Q310-0
Emma,Q1032-0
TheMysteriousAffairAtStyles,Q100-0
TheGambler,Q340-0
AnneOfGreenGables,Q456-1
NightAndDay,Q1275-1
TheManWhoWasThursday,Q720-1
NightAndDay,Q114-1
TheSunAlsoRises,Q6-0
TheMysteriousAffairAtStyles,Q221-0
DaisyMiller,Q240-0
TheSunAlsoRises,Q1329-0
Emma,Q1221-1
TheMysteriousAffairAtStyles,Q400-0
TheSunAlsoRises,Q2460-0
NightAndDay,Q1546-1
TheMysteriousAffairAtStyles,Q818-0
AgeOfInnocence,Q1275-0
TheSunAlsoRises,Q1006-0
TheMysteriousAffairAtStyles,Q795-0
NightAndDay,Q1993-0
TheMysteriousAffairAtStyles,Q149-1
ARoomWithAView,Q295-0
Persuasion,Q16-0
NorthangerAbbey,Q494-0
ThePictureOfDorianGray,Q994-0
TheGambler,Q580-0
Emma,Q315-1
TheSunAlsoRises,Q867-0
TheAwakening,Q254-0
AgeOfInnocence,Q1161-0
TheSunAlsoRises,Q1838-0
SenseAndSensibility,Q94-0
Emma,Q1323-0
HowardsEnd,Q717-0
SenseAndSensibility,Q243-0
TheManWhoWasThursday,Q76-1
ARoomWithAView,Q1267-0
SenseAndSensibility,Q780-0
HowardsEnd,Q993-0
TheSunAlsoRises,Q1795-0
TheSunAlsoRises,Q2116-1
SenseAndSensibility,Q352-0
TheAwakening,Q7-0
AgeOfInnocence,Q333-1
TheSunAlsoRises,Q2264-0
NightAndDay,Q969-0
TheSunAlsoRises,Q1724-1
TheManWhoWasThursday,Q99-0
ThePictureOfDorianGray,Q535-0
NightAndDay,Q834-0
TheGambler,Q278-1
Emma,Q682-0
NightAndDay,Q64-1
ARoomWithAView,Q718-0
TheSunAlsoRises,Q1220-1
ARoomWithAView,Q860-0
ARoomWithAView,Q325-0
ThePictureOfDorianGray,Q753-0
AnneOfGreenGables,Q653-0
TheAwakening,Q181-0
NightAndDay,Q938-1
ThePictureOfDorianGray,Q1130-0
AgeOfInnocence,Q1336-0
TheSunAlsoRises,Q285-0
TheManWhoWasThursday,Q568-1
NightAndDay,Q103-0
AliceInWonderland,Q112-1
Emma,Q1107-0
TheMysteriousAffairAtStyles,Q1344-0
HowardsEnd,Q813-0
TheSunAlsoRises,Q1939-0
ARoomWithAView,Q1101-1
TheGambler,Q206-0
ARoomWithAView,Q1254-0
SenseAndSensibility,Q589-0
AliceInWonderland,Q390-1
TheGambler,Q474-0
TheManWhoWasThursday,Q665-1
TheMysteriousAffairAtStyles,Q52-0
AliceInWonderland,Q239-0
NightAndDay,Q1494-0
NightAndDay,Q494-0
NorthangerAbbey,Q26-0
TheSunAlsoRises,Q1745-0
ARoomWithAView,Q1081-1
ARoomWithAView,Q1500-0
SenseAndSensibility,Q2-0
HowardsEnd,Q27-0
SenseAndSensibility,Q981-0
Emma,Q234-0
HowardsEnd,Q1998-0
AnneOfGreenGables,Q511-1
ARoomWithAView,Q910-0
Emma,Q284-0
ARoomWithAView,Q1064-0
AliceInWonderland,Q681-2
TheGambler,Q132-0
TheMysteriousAffairAtStyles,Q388-0
NightAndDay,Q1213-0
TheMysteriousAffairAtStyles,Q723-1
NightAndDay,Q255-0
Emma,Q228-1
NightAndDay,Q55-2
SignOfFour,Q461-0
NightAndDay,Q520-1
Emma,Q1561-1
DaisyMiller,Q459-0
TheMysteriousAffairAtStyles,Q1015-0
ARoomWithAView,Q915-0
AgeOfInnocence,Q500-0
TheGambler,Q184-0
ARoomWithAView,Q907-0
TheManWhoWasThursday,Q668-0
DaisyMiller,Q465-0
AnneOfGreenGables,Q968-0
TheSunAlsoRises,Q1821-0
Emma,Q484-1
AnneOfGreenGables,Q191-1
ThePictureOfDorianGray,Q1092-0
TheSunAlsoRises,Q918-0
TheSunAlsoRises,Q1675-1
ARoomWithAView,Q1320-0
TheSunAlsoRises,Q2506-0
NightAndDay,Q8-0
HowardsEnd,Q1159-0
ThePictureOfDorianGray,Q139-0
HowardsEnd,Q1677-0
AnneOfGreenGables,Q1175-0
Emma,Q944-2
TheSunAlsoRises,Q1598-0
AgeOfInnocence,Q85-0
ThePictureOfDorianGray,Q1098-0
TheMysteriousAffairAtStyles,Q1660-0
AnneOfGreenGables,Q512-0
ARoomWithAView,Q1256-1
TheGambler,Q539-1
DaisyMiller,Q520-1
NorthangerAbbey,Q373-0
ARoomWithAView,Q1271-1
HowardsEnd,Q2158-1
NightAndDay,Q1947-0
NorthangerAbbey,Q241-0
TheAwakening,Q430-0
HowardsEnd,Q216-0
ARoomWithAView,Q1076-0
ARoomWithAView,Q1238-0
ThePictureOfDorianGray,Q301-0
Emma,Q799-0
HowardsEnd,Q533-1
TheMysteriousAffairAtStyles,Q119-0
DaisyMiller,Q453-0
NorthangerAbbey,Q309-0
TheSunAlsoRises,Q2550-0
NightAndDay,Q1520-0
NightAndDay,Q1306-1
HowardsEnd,Q273-0
TheMysteriousAffairAtStyles,Q420-0
Emma,Q386-1
AnneOfGreenGables,Q163-0
TheSunAlsoRises,Q386-0
AliceInWonderland,Q196-1
SenseAndSensibility,Q263-0
HowardsEnd,Q2157-1
HowardsEnd,Q68-0
TheGambler,Q728-0
SignOfFour,Q77-1
AgeOfInnocence,Q1372-0
TheGambler,Q635-0
TheGambler,Q570-1
TheGambler,Q309-0
NightAndDay,Q288-0
ThePictureOfDorianGray,Q231-0
TheManWhoWasThursday,Q186-0
NorthangerAbbey,Q235-2
NightAndDay,Q1537-0
NightAndDay,Q394-0
AliceInWonderland,Q340-0
TheSunAlsoRises,Q1727-0
TheMysteriousAffairAtStyles,Q604-0
TheMysteriousAffairAtStyles,Q461-1
SenseAndSensibility,Q586-0
HowardsEnd,Q2579-0
NightAndDay,Q1961-0
ARoomWithAView,Q1224-0
ARoomWithAView,Q429-0
Persuasion,Q95-0
Emma,Q25-1
TheMysteriousAffairAtStyles,Q1468-0
TheGambler,Q48-0
SignOfFour,Q423-0
TheSunAlsoRises,Q243-0
ThePictureOfDorianGray,Q1011-1
ARoomWithAView,Q652-2
ARoomWithAView,Q1621-1
SenseAndSensibility,Q742-0
AliceInWonderland,Q383-0
NorthangerAbbey,Q620-0
AgeOfInnocence,Q1353-1
NorthangerAbbey,Q141-0
NorthangerAbbey,Q498-0
AnneOfGreenGables,Q675-0
AgeOfInnocence,Q1050-0
HowardsEnd,Q1270-0
Emma,Q1519-1
AnneOfGreenGables,Q902-0
Emma,Q1362-1
HowardsEnd,Q335-0
NightAndDay,Q416-0
Emma,Q864-0
TheMysteriousAffairAtStyles,Q1617-0
TheManWhoWasThursday,Q505-0
TheGambler,Q283-0
Persuasion,Q153-1
HowardsEnd,Q1554-0
SignOfFour,Q537-0
TheMysteriousAffairAtStyles,Q1146-0
ThePictureOfDorianGray,Q80-0
HowardsEnd,Q1866-0
AliceInWonderland,Q72-0
SenseAndSensibility,Q633-0
TheSunAlsoRises,Q293-0
AgeOfInnocence,Q371-0
AliceInWonderland,Q436-1
TheMysteriousAffairAtStyles,Q1844-0
Emma,Q623-1
TheSunAlsoRises,Q2423-1
TheSunAlsoRises,Q2078-0
NorthangerAbbey,Q532-0
SenseAndSensibility,Q214-1
TheSunAlsoRises,Q149-1
TheSunAlsoRises,Q1261-0
ARoomWithAView,Q755-0
NightAndDay,Q51-0
AliceInWonderland,Q363-0
ThePictureOfDorianGray,Q1142-0
SignOfFour,Q202-0
AgeOfInnocence,Q399-0
TheAwakening,Q305-0
AliceInWonderland,Q183-1
Emma,Q331-0
TheGambler,Q338-0
TheMysteriousAffairAtStyles,Q329-0
TheSunAlsoRises,Q2495-0
TheGambler,Q282-1
TheSunAlsoRises,Q1513-1
NightAndDay,Q36-0
AnneOfGreenGables,Q294-1
TheAwakening,Q137-0
TheSunAlsoRises,Q446-0
AgeOfInnocence,Q505-0
HowardsEnd,Q37-0
DaisyMiller,Q50-0
HowardsEnd,Q1620-0
TheSunAlsoRises,Q77-0
TheMysteriousAffairAtStyles,Q453-0
TheSunAlsoRises,Q1434-0
Emma,Q328-1
ThePictureOfDorianGray,Q609-1
HowardsEnd,Q2228-0
AgeOfInnocence,Q815-1
NightAndDay,Q528-1
TheManWhoWasThursday,Q31-1
Persuasion,Q461-0
HowardsEnd,Q1519-0
AgeOfInnocence,Q928-1
NightAndDay,Q566-0
TheSunAlsoRises,Q1556-0
AgeOfInnocence,Q866-0
TheMysteriousAffairAtStyles,Q1043-0
TheSunAlsoRises,Q1887-1
Emma,Q307-0
TheManWhoWasThursday,Q204-1
HowardsEnd,Q319-0
TheMysteriousAffairAtStyles,Q578-0
TheSunAlsoRises,Q1367-0
TheSunAlsoRises,Q1850-0
ThePictureOfDorianGray,Q654-0
AnneOfGreenGables,Q54-0
Persuasion,Q24-0
HowardsEnd,Q1705-0
TheManWhoWasThursday,Q625-0
Emma,Q601-0
TheMysteriousAffairAtStyles,Q1221-0
AnneOfGreenGables,Q1050-1
AgeOfInnocence,Q200-0
TheAwakening,Q109-0
TheManWhoWasThursday,Q462-0
TheAwakening,Q196-0
AnneOfGreenGables,Q691-0
HowardsEnd,Q331-1
HowardsEnd,Q2061-0
DaisyMiller,Q536-0
TheManWhoWasThursday,Q87-0
NightAndDay,Q806-1
TheGambler,Q98-0
Emma,Q1067-0
DaisyMiller,Q533-0
AgeOfInnocence,Q8-0
ThePictureOfDorianGray,Q685-0
TheMysteriousAffairAtStyles,Q531-0
TheSunAlsoRises,Q2469-0
ThePictureOfDorianGray,Q2-0
TheSunAlsoRises,Q1614-0
Persuasion,Q365-1
HowardsEnd,Q1104-0
Emma,Q319-0
AgeOfInnocence,Q351-0
NightAndDay,Q1821-0
TheManWhoWasThursday,Q274-1
SenseAndSensibility,Q539-1
NightAndDay,Q1894-0
TheManWhoWasThursday,Q53-1
ARoomWithAView,Q1391-3
ThePictureOfDorianGray,Q576-0
SignOfFour,Q359-0
ARoomWithAView,Q1603-0
NorthangerAbbey,Q132-0
AnneOfGreenGables,Q1054-0
NightAndDay,Q1794-0
ARoomWithAView,Q526-0
SenseAndSensibility,Q97-0
TheGambler,Q316-0
AliceInWonderland,Q290-0
HowardsEnd,Q1450-0
AnneOfGreenGables,Q883-0
DaisyMiller,Q271-0
NightAndDay,Q1942-0
AliceInWonderland,Q42-0
ThePictureOfDorianGray,Q474-1
ThePictureOfDorianGray,Q862-0
SenseAndSensibility,Q564-0
AliceInWonderland,Q316-1
SignOfFour,Q222-0
SenseAndSensibility,Q453-1
HowardsEnd,Q1560-1
TheSunAlsoRises,Q2596-0
NightAndDay,Q286-1
HowardsEnd,Q672-1
NightAndDay,Q750-0
AnneOfGreenGables,Q762-0
TheSunAlsoRises,Q2511-0
AgeOfInnocence,Q1027-0
NightAndDay,Q1058-0
AnneOfGreenGables,Q598-0
HowardsEnd,Q720-1
NightAndDay,Q545-1
ThePictureOfDorianGray,Q457-1
SignOfFour,Q606-0
NightAndDay,Q1684-1
Emma,Q312-1
ThePictureOfDorianGray,Q706-0
ARoomWithAView,Q924-0
AliceInWonderland,Q422-1
Emma,Q1052-1
AliceInWonderland,Q400-0
Emma,Q713-0
ARoomWithAView,Q671-0
TheSunAlsoRises,Q1952-0
AnneOfGreenGables,Q668-1
HowardsEnd,Q324-0
TheMysteriousAffairAtStyles,Q1803-0
TheManWhoWasThursday,Q621-0
ThePictureOfDorianGray,Q225-0
TheSunAlsoRises,Q1589-1
HowardsEnd,Q1758-0
TheManWhoWasThursday,Q658-0
SignOfFour,Q455-0
TheMysteriousAffairAtStyles,Q959-1
TheSunAlsoRises,Q2328-1
ThePictureOfDorianGray,Q354-0
TheSunAlsoRises,Q1328-1
HowardsEnd,Q881-0
ARoomWithAView,Q612-0
AgeOfInnocence,Q632-0
AnneOfGreenGables,Q1189-0
ThePictureOfDorianGray,Q560-0
AgeOfInnocence,Q221-0
NightAndDay,Q1215-1
ARoomWithAView,Q20-0
SenseAndSensibility,Q495-0
SenseAndSensibility,Q979-0
AliceInWonderland,Q310-0
TheSunAlsoRises,Q794-0
Emma,Q1418-0
HowardsEnd,Q29-1
Emma,Q35-1
TheSunAlsoRises,Q618-0
TheAwakening,Q497-0
HowardsEnd,Q934-0
AnneOfGreenGables,Q428-0
NorthangerAbbey,Q128-0
SignOfFour,Q467-0
ThePictureOfDorianGray,Q585-0
AliceInWonderland,Q600-1
NightAndDay,Q151-1
AgeOfInnocence,Q1274-0
TheSunAlsoRises,Q1173-0
SenseAndSensibility,Q179-0
AnneOfGreenGables,Q443-0
AgeOfInnocence,Q1164-0
TheGambler,Q610-0
ARoomWithAView,Q562-0
AgeOfInnocence,Q659-0
TheMysteriousAffairAtStyles,Q1819-0
HowardsEnd,Q1247-0
TheGambler,Q533-1
NightAndDay,Q1843-0
AnneOfGreenGables,Q721-0
TheMysteriousAffairAtStyles,Q18-0
TheSunAlsoRises,Q947-0
Emma,Q1555-0
NorthangerAbbey,Q526-0
SignOfFour,Q456-0
SenseAndSensibility,Q572-0
TheMysteriousAffairAtStyles,Q297-0
HowardsEnd,Q1116-0
DaisyMiller,Q182-0
NorthangerAbbey,Q405-0
TheAwakening,Q61-0
NightAndDay,Q1220-1
SignOfFour,Q478-0
Emma,Q495-0
TheGambler,Q442-0
HowardsEnd,Q279-0
Emma,Q196-0
HowardsEnd,Q2284-0
TheManWhoWasThursday,Q187-1
NightAndDay,Q1432-0
Emma,Q1197-0
TheAwakening,Q386-0
ThePictureOfDorianGray,Q617-1
HowardsEnd,Q2216-0
HowardsEnd,Q1556-0
ThePictureOfDorianGray,Q196-0
NightAndDay,Q1410-0
SenseAndSensibility,Q110-1
ARoomWithAView,Q811-0
SignOfFour,Q605-0
ARoomWithAView,Q566-1
NightAndDay,Q227-0
TheMysteriousAffairAtStyles,Q529-0
Emma,Q58-0
TheGambler,Q609-0
TheAwakening,Q153-0
TheGambler,Q464-0
TheSunAlsoRises,Q2287-0
TheMysteriousAffairAtStyles,Q728-0
TheSunAlsoRises,Q68-1
HowardsEnd,Q2154-0
NightAndDay,Q1715-0
AliceInWonderland,Q298-0
TheSunAlsoRises,Q2496-0
NightAndDay,Q94-1
Persuasion,Q113-0
ARoomWithAView,Q1120-0
ThePictureOfDorianGray,Q904-0
TheGambler,Q712-1
SenseAndSensibility,Q262-0
NightAndDay,Q2052-1
ThePictureOfDorianGray,Q228-0
TheManWhoWasThursday,Q622-1
TheGambler,Q295-0
TheManWhoWasThursday,Q13-1
HowardsEnd,Q1231-0
HowardsEnd,Q1120-0
TheSunAlsoRises,Q1451-0
NightAndDay,Q336-1
TheSunAlsoRises,Q823-0
Emma,Q1188-0
AnneOfGreenGables,Q292-0
SignOfFour,Q450-0
