NorthangerAbbey,Q153-0
TheGambler,Q662-0
HandfulOfDust,Q1156-0
Emma,Q1247-0
TheManWhoWasThursday,Q158-0
Emma,Q452-0
TheAwakening,Q571-0
SignOfFour,Q246-0
TheSunAlsoRises,Q2375-0
ARoomWithAView,Q362-0
AnneOfGreenGables,Q835-0
TheGambler,Q97-0
SignOfFour,Q469-0
TheGambler,Q241-0
PrideAndPrejudice,Q599-0
TheSunAlsoRises,Q981-0
HandfulOfDust,Q385-0
ARoomWithAView,Q1387-0
TheAwakening,Q563-1
TheManWhoWasThursday,Q206-0
Emma,Q1424-0
TheSunAlsoRises,Q1632-0
DaisyMiller,Q361-1
TheGambler,Q680-0
NorthangerAbbey,Q695-0
TheSunAlsoRises,Q1828-0
NightAndDay,Q1942-0
TheAwakening,Q99-0
AliceInWonderland,Q634-0
DaisyMiller,Q195-0
TheInvisibleMan,Q273-1
PrideAndPrejudice,Q70-0
TheAwakening,Q547-0
TheGambler,Q98-1
Emma,Q410-1
HandfulOfDust,Q190-0
NightAndDay,Q1879-0
NightAndDay,Q409-0
TheGambler,Q741-0
PrideAndPrejudice,Q699-0
TheGambler,Q188-0
TheSunAlsoRises,Q651-1
NightAndDay,Q127-0
TheSunAlsoRises,Q1179-0
AnneOfGreenGables,Q20-1
AnneOfGreenGables,Q554-0
SignOfFour,Q408-0
TheSportOfTheGods,Q411-0
NightAndDay,Q1965-0
TheInvisibleMan,Q716-0
PrideAndPrejudice,Q37-0
SignOfFour,Q281-0
TheSunAlsoRises,Q499-0
AnneOfGreenGables,Q24-0
TheGambler,Q572-0
TheSunAlsoRises,Q253-3
SenseAndSensibility,Q110-1
PrideAndPrejudice,Q390-0
Emma,Q1437-0
TheSunAlsoRises,Q1544-0
SenseAndSensibility,Q372-0
TheAwakening,Q148-1
PrideAndPrejudice,Q940-0
TheSunAlsoRises,Q2061-0
Emma,Q1073-0
NightAndDay,Q210-2
HandfulOfDust,Q290-0
ARoomWithAView,Q473-0
TheSunAlsoRises,Q2315-0
PrideAndPrejudice,Q638-1
NightAndDay,Q624-1
NorthangerAbbey,Q132-0
NightAndDay,Q295-0
NightAndDay,Q1459-0
SenseAndSensibility,Q880-0
NightAndDay,Q1570-0
TheManWhoWasThursday,Q777-1
AnneOfGreenGables,Q864-0
ARoomWithAView,Q1099-0
AnneOfGreenGables,Q152-0
TheSunAlsoRises,Q286-0
TheSunAlsoRises,Q1143-0
NorthangerAbbey,Q697-0
PrideAndPrejudice,Q807-0
TheSunAlsoRises,Q2541-0
SenseAndSensibility,Q217-0
SenseAndSensibility,Q894-0
AnneOfGreenGables,Q2-0
NorthangerAbbey,Q575-0
PrideAndPrejudice,Q1236-0
SenseAndSensibility,Q707-0
ARoomWithAView,Q1329-0
SignOfFour,Q606-0
HandfulOfDust,Q446-0
AnneOfGreenGables,Q981-0
NorthangerAbbey,Q744-1
TheInvisibleMan,Q308-0
NightAndDay,Q841-0
Emma,Q516-0
NightAndDay,Q1628-0
TheSunAlsoRises,Q453-1
TheManWhoWasThursday,Q603-0
TheAwakening,Q82-0
TheSunAlsoRises,Q1358-0
TheSunAlsoRises,Q1328-1
NorthangerAbbey,Q666-0
TheSunAlsoRises,Q1066-1
NightAndDay,Q1692-0
ARoomWithAView,Q1619-0
NightAndDay,Q51-0
Emma,Q27-0
TheSunAlsoRises,Q1100-0
HandfulOfDust,Q1135-0
SignOfFour,Q131-1
Emma,Q1320-0
NightAndDay,Q1337-1
SenseAndSensibility,Q743-0
NorthangerAbbey,Q193-1
TheInvisibleMan,Q25-0
AliceInWonderland,Q21-0
TheSunAlsoRises,Q2059-0
NorthangerAbbey,Q436-0
ARoomWithAView,Q647-0
TheSportOfTheGods,Q279-0
AnneOfGreenGables,Q831-0
HandfulOfDust,Q1548-1
NightAndDay,Q1450-0
TheManWhoWasThursday,Q478-1
TheSunAlsoRises,Q889-1
PrideAndPrejudice,Q1136-0
NightAndDay,Q1650-0
PrideAndPrejudice,Q430-0
Emma,Q80-0
Emma,Q74-0
SenseAndSensibility,Q1075-0
AnneOfGreenGables,Q61-0
TheInvisibleMan,Q221-0
SignOfFour,Q552-0
HandfulOfDust,Q192-0
HandfulOfDust,Q185-0
TheManWhoWasThursday,Q10-0
ARoomWithAView,Q450-1
TheSunAlsoRises,Q1098-0
AnneOfGreenGables,Q916-1
HandfulOfDust,Q1276-0
AnneOfGreenGables,Q481-0
TheManWhoWasThursday,Q388-1
NightAndDay,Q1283-1
PrideAndPrejudice,Q590-1
ARoomWithAView,Q1078-0
AliceInWonderland,Q334-0
TheManWhoWasThursday,Q624-0
TheSportOfTheGods,Q4-0
ARoomWithAView,Q694-0
TheGambler,Q338-0
HandfulOfDust,Q1753-0
NightAndDay,Q2012-0
SenseAndSensibility,Q249-0
TheGambler,Q434-0
SenseAndSensibility,Q354-0
TheGambler,Q360-0
ARoomWithAView,Q455-0
TheSunAlsoRises,Q476-0
ARoomWithAView,Q274-0
TheManWhoWasThursday,Q611-0
TheInvisibleMan,Q275-0
HandfulOfDust,Q148-0
DaisyMiller,Q9-0
Emma,Q992-0
SenseAndSensibility,Q898-0
ARoomWithAView,Q266-0
TheSunAlsoRises,Q1456-0
PrideAndPrejudice,Q848-0
DaisyMiller,Q197-0
HandfulOfDust,Q611-0
AnneOfGreenGables,Q677-1
NightAndDay,Q1661-2
Emma,Q411-1
Emma,Q510-0
HandfulOfDust,Q609-0
ARoomWithAView,Q410-0
NightAndDay,Q1685-0
NorthangerAbbey,Q793-0
TheAwakening,Q286-0
AliceInWonderland,Q440-1
ARoomWithAView,Q670-0
TheAwakening,Q152-0
TheSportOfTheGods,Q159-0
SenseAndSensibility,Q825-1
SignOfFour,Q309-0
NightAndDay,Q1627-1
TheGambler,Q417-0
NorthangerAbbey,Q510-0
HandfulOfDust,Q986-0
SignOfFour,Q19-0
TheManWhoWasThursday,Q70-0
NorthangerAbbey,Q564-0
PrideAndPrejudice,Q735-1
TheInvisibleMan,Q393-1
AnneOfGreenGables,Q986-0
NightAndDay,Q1316-0
SenseAndSensibility,Q202-0
ARoomWithAView,Q385-1
Emma,Q1400-1
TheInvisibleMan,Q32-0
TheSportOfTheGods,Q444-0
Emma,Q626-0
TheManWhoWasThursday,Q543-0
AliceInWonderland,Q474-1
PrideAndPrejudice,Q256-0
NorthangerAbbey,Q386-0
Emma,Q809-0
Emma,Q868-1
TheSunAlsoRises,Q2261-0
NightAndDay,Q1740-0
TheManWhoWasThursday,Q602-1
ARoomWithAView,Q50-0
PrideAndPrejudice,Q370-0
SenseAndSensibility,Q1019-0
TheInvisibleMan,Q877-0
Emma,Q861-0
PrideAndPrejudice,Q1170-1
AnneOfGreenGables,Q128-0
TheGambler,Q59-0
Emma,Q1083-0
AnneOfGreenGables,Q49-0
TheGambler,Q720-0
NightAndDay,Q179-0
NightAndDay,Q888-1
TheAwakening,Q324-0
TheManWhoWasThursday,Q778-0
PrideAndPrejudice,Q994-0
TheInvisibleMan,Q638-0
NightAndDay,Q1975-0
TheSportOfTheGods,Q593-0
NorthangerAbbey,Q213-0
NightAndDay,Q713-1
TheAwakening,Q578-1
NightAndDay,Q1079-0
TheManWhoWasThursday,Q463-1
NightAndDay,Q1614-0
Emma,Q1241-0
PrideAndPrejudice,Q108-2
TheManWhoWasThursday,Q312-1
AliceInWonderland,Q254-0
TheManWhoWasThursday,Q404-0
ARoomWithAView,Q1392-0
TheGambler,Q684-0
TheSunAlsoRises,Q642-0
HandfulOfDust,Q1255-0
HandfulOfDust,Q1286-0
TheAwakening,Q534-0
AliceInWonderland,Q187-0
NightAndDay,Q1684-0
ARoomWithAView,Q879-0
TheAwakening,Q447-0
SenseAndSensibility,Q297-0
TheSunAlsoRises,Q1720-0
Emma,Q863-0
TheSportOfTheGods,Q545-1
SenseAndSensibility,Q896-0
TheSunAlsoRises,Q466-1
TheSunAlsoRises,Q1805-0
AliceInWonderland,Q381-0
AnneOfGreenGables,Q471-2
TheSunAlsoRises,Q1123-0
TheManWhoWasThursday,Q62-0
TheSunAlsoRises,Q283-0
TheManWhoWasThursday,Q468-0
AliceInWonderland,Q455-1
NightAndDay,Q332-0
TheSunAlsoRises,Q678-1
TheSportOfTheGods,Q113-0
AnneOfGreenGables,Q918-0
AnneOfGreenGables,Q746-0
AliceInWonderland,Q230-0
AnneOfGreenGables,Q808-0
Emma,Q1585-0
TheInvisibleMan,Q434-0
AliceInWonderland,Q210-1
TheManWhoWasThursday,Q59-1
SenseAndSensibility,Q36-1
NightAndDay,Q970-0
Emma,Q434-1
Emma,Q1017-0
HandfulOfDust,Q2027-0
SenseAndSensibility,Q423-1
NightAndDay,Q1155-0
SenseAndSensibility,Q1015-0
ARoomWithAView,Q836-0
NightAndDay,Q1407-0
PrideAndPrejudice,Q641-1
ARoomWithAView,Q1330-0
TheInvisibleMan,Q251-0
HandfulOfDust,Q2087-0
SenseAndSensibility,Q968-0
DaisyMiller,Q176-0
TheManWhoWasThursday,Q602-0
HandfulOfDust,Q2083-0
ARoomWithAView,Q190-0
Emma,Q1171-0
TheSunAlsoRises,Q1502-0
TheSunAlsoRises,Q1055-0
PrideAndPrejudice,Q383-1
HandfulOfDust,Q475-0
HandfulOfDust,Q864-0
TheSunAlsoRises,Q2270-0
ARoomWithAView,Q1596-0
Emma,Q1336-1
TheManWhoWasThursday,Q333-0
TheInvisibleMan,Q255-3
NightAndDay,Q1343-0
TheManWhoWasThursday,Q51-0
PrideAndPrejudice,Q245-0
PrideAndPrejudice,Q585-0
NightAndDay,Q313-0
Emma,Q1509-0
ARoomWithAView,Q850-0
NightAndDay,Q300-0
NightAndDay,Q1357-0
AnneOfGreenGables,Q988-0
NightAndDay,Q1887-0
AnneOfGreenGables,Q404-0
SignOfFour,Q247-0
TheManWhoWasThursday,Q570-1
TheSunAlsoRises,Q1313-0
HandfulOfDust,Q1158-0
SenseAndSensibility,Q832-0
TheAwakening,Q533-1
AnneOfGreenGables,Q270-0
TheGambler,Q46-0
SignOfFour,Q419-0
NorthangerAbbey,Q650-0
ARoomWithAView,Q345-0
TheSunAlsoRises,Q1972-0
AliceInWonderland,Q263-0
TheSunAlsoRises,Q858-0
PrideAndPrejudice,Q1223-0
ARoomWithAView,Q1064-0
TheSunAlsoRises,Q2583-0
TheInvisibleMan,Q530-0
AnneOfGreenGables,Q665-0
HandfulOfDust,Q362-0
HandfulOfDust,Q2195-0
TheSunAlsoRises,Q1964-0
PrideAndPrejudice,Q313-1
TheManWhoWasThursday,Q95-0
SenseAndSensibility,Q466-0
TheAwakening,Q142-1
PrideAndPrejudice,Q920-1
NightAndDay,Q1157-0
SignOfFour,Q524-0
TheInvisibleMan,Q328-0
Emma,Q1277-0
SenseAndSensibility,Q170-0
HandfulOfDust,Q1009-0
TheSportOfTheGods,Q115-0
Emma,Q162-0
AnneOfGreenGables,Q825-0
AliceInWonderland,Q24-2
NightAndDay,Q71-0
PrideAndPrejudice,Q850-0
SignOfFour,Q339-0
HandfulOfDust,Q1070-0
Emma,Q829-1
AliceInWonderland,Q77-1
TheGambler,Q540-0
TheGambler,Q179-0
HandfulOfDust,Q2116-0
SenseAndSensibility,Q623-0
SenseAndSensibility,Q286-0
NorthangerAbbey,Q30-0
TheInvisibleMan,Q410-0
HandfulOfDust,Q1594-0
HandfulOfDust,Q1368-0
TheGambler,Q439-0
TheGambler,Q362-0
TheGambler,Q497-0
AnneOfGreenGables,Q849-0
TheSunAlsoRises,Q1744-0
AliceInWonderland,Q329-0
TheManWhoWasThursday,Q9-1
TheManWhoWasThursday,Q269-0
SignOfFour,Q529-0
AnneOfGreenGables,Q466-2
NightAndDay,Q513-1
NorthangerAbbey,Q283-0
TheAwakening,Q419-0
DaisyMiller,Q42-0
HandfulOfDust,Q1711-0
TheSunAlsoRises,Q1690-0
AliceInWonderland,Q299-0
Emma,Q557-0
PrideAndPrejudice,Q590-0
TheAwakening,Q47-0
TheSunAlsoRises,Q967-0
HandfulOfDust,Q303-0
Emma,Q576-0
NightAndDay,Q1151-0
SignOfFour,Q197-1
SenseAndSensibility,Q672-1
AnneOfGreenGables,Q605-0
PrideAndPrejudice,Q965-0
HandfulOfDust,Q1108-0
Emma,Q451-0
TheInvisibleMan,Q612-0
PrideAndPrejudice,Q679-0
TheGambler,Q521-0
TheSunAlsoRises,Q656-0
TheInvisibleMan,Q209-0
HandfulOfDust,Q51-0
HandfulOfDust,Q1867-0
Emma,Q474-0
TheSunAlsoRises,Q1894-0
ARoomWithAView,Q625-1
TheInvisibleMan,Q851-0
SignOfFour,Q154-0
SignOfFour,Q242-0
AnneOfGreenGables,Q370-0
AliceInWonderland,Q50-1
AliceInWonderland,Q591-0
NightAndDay,Q906-0
HandfulOfDust,Q560-0
HandfulOfDust,Q1389-0
NorthangerAbbey,Q297-0
TheSunAlsoRises,Q1252-0
TheManWhoWasThursday,Q100-0
TheInvisibleMan,Q441-0
TheSunAlsoRises,Q2064-1
TheSunAlsoRises,Q1379-0
TheSunAlsoRises,Q1095-0
PrideAndPrejudice,Q1235-0
PrideAndPrejudice,Q611-0
PrideAndPrejudice,Q854-0
SignOfFour,Q302-0
TheManWhoWasThursday,Q244-0
TheSunAlsoRises,Q364-0
TheSunAlsoRises,Q2194-0
TheSunAlsoRises,Q660-0
TheSunAlsoRises,Q1022-1
ARoomWithAView,Q1124-0
NightAndDay,Q274-0
TheInvisibleMan,Q103-1
HandfulOfDust,Q1046-0
NorthangerAbbey,Q316-0
NightAndDay,Q1731-0
PrideAndPrejudice,Q385-0
TheInvisibleMan,Q140-0
TheManWhoWasThursday,Q582-0
NightAndDay,Q56-1
PrideAndPrejudice,Q488-1
AliceInWonderland,Q148-0
NightAndDay,Q1220-1
DaisyMiller,Q217-0
NightAndDay,Q342-0
ARoomWithAView,Q1146-1
TheSportOfTheGods,Q236-0
NorthangerAbbey,Q434-0
AnneOfGreenGables,Q518-1
AnneOfGreenGables,Q896-0
TheSunAlsoRises,Q551-0
AliceInWonderland,Q262-0
TheSunAlsoRises,Q345-0
TheGambler,Q674-0
DaisyMiller,Q25-0
NightAndDay,Q530-0
TheManWhoWasThursday,Q236-1
NightAndDay,Q1625-0
TheSunAlsoRises,Q624-1
SenseAndSensibility,Q514-1
AnneOfGreenGables,Q165-0
TheSunAlsoRises,Q1808-0
SenseAndSensibility,Q901-1
SenseAndSensibility,Q821-0
SenseAndSensibility,Q1031-0
HandfulOfDust,Q972-0
TheInvisibleMan,Q281-0
DaisyMiller,Q186-0
HandfulOfDust,Q2038-0
HandfulOfDust,Q366-0
PrideAndPrejudice,Q1062-1
NightAndDay,Q2029-0
Emma,Q791-0
TheSunAlsoRises,Q285-0
TheSportOfTheGods,Q639-0
SignOfFour,Q533-0
TheSportOfTheGods,Q252-0
TheInvisibleMan,Q441-1
TheSunAlsoRises,Q2488-0
TheInvisibleMan,Q805-0
Emma,Q1412-0
HandfulOfDust,Q1167-0
TheGambler,Q416-0
SignOfFour,Q311-0
HandfulOfDust,Q2200-0
TheSunAlsoRises,Q1684-0
NightAndDay,Q880-0
NorthangerAbbey,Q458-0
DaisyMiller,Q3-0
TheSunAlsoRises,Q1571-0
NorthangerAbbey,Q554-0
HandfulOfDust,Q910-0
NorthangerAbbey,Q370-0
TheGambler,Q32-0
AnneOfGreenGables,Q409-1
TheSunAlsoRises,Q905-0
TheInvisibleMan,Q662-0
HandfulOfDust,Q87-0
TheSunAlsoRises,Q937-1
NightAndDay,Q1818-0
HandfulOfDust,Q807-0
AnneOfGreenGables,Q652-2
NightAndDay,Q1626-0
NorthangerAbbey,Q200-0
DaisyMiller,Q315-0
TheManWhoWasThursday,Q696-0
ARoomWithAView,Q876-0
TheSunAlsoRises,Q108-0
TheAwakening,Q146-1
HandfulOfDust,Q2222-0
NightAndDay,Q1166-1
PrideAndPrejudice,Q84-0
HandfulOfDust,Q1401-0
NightAndDay,Q120-1
NightAndDay,Q2043-0
AnneOfGreenGables,Q32-0
Emma,Q488-1
TheSportOfTheGods,Q14-0
SignOfFour,Q588-0
Emma,Q596-0
NorthangerAbbey,Q646-0
AliceInWonderland,Q410-0
TheManWhoWasThursday,Q109-0
AnneOfGreenGables,Q830-1
NightAndDay,Q1423-0
TheManWhoWasThursday,Q270-0
DaisyMiller,Q524-1
Emma,Q1402-0
TheSunAlsoRises,Q139-0
AnneOfGreenGables,Q149-0
NightAndDay,Q1760-0
TheSunAlsoRises,Q912-0
AnneOfGreenGables,Q384-1
PrideAndPrejudice,Q966-0
HandfulOfDust,Q395-0
AnneOfGreenGables,Q923-4
SenseAndSensibility,Q215-0
TheGambler,Q298-0
HandfulOfDust,Q1020-1
NightAndDay,Q1730-0
HandfulOfDust,Q685-0
TheSunAlsoRises,Q1256-0
TheGambler,Q321-0
Emma,Q356-0
TheManWhoWasThursday,Q732-1
SenseAndSensibility,Q135-1
TheSunAlsoRises,Q790-0
PrideAndPrejudice,Q214-0
TheInvisibleMan,Q230-0
TheManWhoWasThursday,Q372-0
HandfulOfDust,Q397-0
TheSunAlsoRises,Q2131-0
HandfulOfDust,Q1426-0
ARoomWithAView,Q1570-0
AliceInWonderland,Q14-1
HandfulOfDust,Q925-0
AliceInWonderland,Q166-0
Emma,Q139-0
NightAndDay,Q353-0
TheGambler,Q31-0
NorthangerAbbey,Q509-0
TheInvisibleMan,Q411-0
ARoomWithAView,Q1559-0
TheSunAlsoRises,Q1189-0
AliceInWonderland,Q430-0
ARoomWithAView,Q1481-0
Emma,Q417-0
TheSunAlsoRises,Q851-0
NightAndDay,Q111-0
HandfulOfDust,Q2086-0
HandfulOfDust,Q576-0
Emma,Q1151-1
NightAndDay,Q1307-0
NightAndDay,Q1058-0
SenseAndSensibility,Q478-0
HandfulOfDust,Q1573-0
NightAndDay,Q1850-0
TheInvisibleMan,Q225-0
TheSunAlsoRises,Q2393-1
TheManWhoWasThursday,Q192-0
AliceInWonderland,Q423-0
TheManWhoWasThursday,Q71-1
AnneOfGreenGables,Q188-0
ARoomWithAView,Q287-0
Emma,Q1269-0
TheSportOfTheGods,Q70-0
TheSunAlsoRises,Q920-1
SignOfFour,Q227-1
TheManWhoWasThursday,Q338-0
AnneOfGreenGables,Q858-1
HandfulOfDust,Q2009-0
ARoomWithAView,Q1106-0
HandfulOfDust,Q1415-0
NightAndDay,Q1738-0
AnneOfGreenGables,Q584-0
AliceInWonderland,Q53-0
NightAndDay,Q1195-1
Emma,Q728-0
ARoomWithAView,Q5-1
AnneOfGreenGables,Q187-1
SignOfFour,Q21-0
AnneOfGreenGables,Q888-0
SenseAndSensibility,Q503-1
Emma,Q1010-0
HandfulOfDust,Q965-1
AnneOfGreenGables,Q173-1
HandfulOfDust,Q984-0
TheSunAlsoRises,Q1159-0
Emma,Q1586-0
ARoomWithAView,Q126-1
TheSunAlsoRises,Q475-0
TheManWhoWasThursday,Q460-0
TheSportOfTheGods,Q374-0
TheGambler,Q548-0
NorthangerAbbey,Q61-1
TheSunAlsoRises,Q2559-0
HandfulOfDust,Q1802-0
TheInvisibleMan,Q554-0
HandfulOfDust,Q603-0
TheAwakening,Q474-0
PrideAndPrejudice,Q223-1
TheSunAlsoRises,Q1889-0
PrideAndPrejudice,Q163-1
NightAndDay,Q610-0
SignOfFour,Q183-0
TheManWhoWasThursday,Q355-0
HandfulOfDust,Q1124-0
AliceInWonderland,Q581-1
TheAwakening,Q184-0
SenseAndSensibility,Q540-0
Emma,Q196-0
TheSunAlsoRises,Q1190-0
NorthangerAbbey,Q384-1
NightAndDay,Q917-0
TheSunAlsoRises,Q2491-0
AnneOfGreenGables,Q666-1
HandfulOfDust,Q2163-0
ARoomWithAView,Q672-0
TheManWhoWasThursday,Q647-1
AnneOfGreenGables,Q1153-0
ARoomWithAView,Q495-0
PrideAndPrejudice,Q909-0
HandfulOfDust,Q1053-0
AnneOfGreenGables,Q978-1
AliceInWonderland,Q393-0
SenseAndSensibility,Q612-0
SenseAndSensibility,Q68-0
AnneOfGreenGables,Q359-0
NightAndDay,Q1390-0
Emma,Q945-0
Emma,Q952-0
ARoomWithAView,Q439-0
PrideAndPrejudice,Q223-0
AnneOfGreenGables,Q430-1
TheSportOfTheGods,Q3-0
TheManWhoWasThursday,Q291-0
ARoomWithAView,Q693-0
ARoomWithAView,Q205-0
TheManWhoWasThursday,Q293-0
PrideAndPrejudice,Q37-1
TheSunAlsoRises,Q1574-1
NightAndDay,Q1627-0
HandfulOfDust,Q1888-0
NightAndDay,Q959-0
AliceInWonderland,Q131-1
SignOfFour,Q282-0
AliceInWonderland,Q292-1
NorthangerAbbey,Q536-0
ARoomWithAView,Q1555-0
ARoomWithAView,Q1550-0
PrideAndPrejudice,Q589-0
TheSunAlsoRises,Q2577-0
AliceInWonderland,Q309-0
TheSunAlsoRises,Q1514-0
HandfulOfDust,Q2209-0
NightAndDay,Q952-2
TheSunAlsoRises,Q1501-0
AnneOfGreenGables,Q715-1
TheSunAlsoRises,Q2481-0
Emma,Q1444-1
AliceInWonderland,Q239-1
DaisyMiller,Q264-0
AnneOfGreenGables,Q624-0
TheSunAlsoRises,Q3-0
Emma,Q145-0
Emma,Q296-0
ARoomWithAView,Q932-0
TheInvisibleMan,Q717-0
AnneOfGreenGables,Q365-0
SignOfFour,Q328-0
Emma,Q153-0
SignOfFour,Q220-0
AliceInWonderland,Q484-1
AnneOfGreenGables,Q885-0
TheSunAlsoRises,Q2116-0
TheSunAlsoRises,Q298-0
TheManWhoWasThursday,Q634-1
ARoomWithAView,Q640-0
TheAwakening,Q555-1
AnneOfGreenGables,Q411-1
TheSportOfTheGods,Q569-0
TheSunAlsoRises,Q553-0
PrideAndPrejudice,Q542-0
TheSportOfTheGods,Q406-0
NightAndDay,Q1663-0
HandfulOfDust,Q1128-1
ARoomWithAView,Q422-1
TheInvisibleMan,Q280-0
TheManWhoWasThursday,Q83-1
TheSportOfTheGods,Q281-0
NightAndDay,Q228-0
AliceInWonderland,Q510-0
PrideAndPrejudice,Q355-0
ARoomWithAView,Q1124-1
AnneOfGreenGables,Q1008-0
NightAndDay,Q794-0
ARoomWithAView,Q558-0
NorthangerAbbey,Q627-0
TheSunAlsoRises,Q1675-0
TheManWhoWasThursday,Q661-0
HandfulOfDust,Q286-0
AnneOfGreenGables,Q607-1
HandfulOfDust,Q1702-0
PrideAndPrejudice,Q62-0
AnneOfGreenGables,Q889-0
Emma,Q1323-0
TheSportOfTheGods,Q440-0
TheManWhoWasThursday,Q19-0
Emma,Q1493-0
HandfulOfDust,Q1294-0
TheManWhoWasThursday,Q654-1
HandfulOfDust,Q1973-0
AliceInWonderland,Q165-0
PrideAndPrejudice,Q784-0
ARoomWithAView,Q684-0
TheInvisibleMan,Q830-1
TheSunAlsoRises,Q2299-0
Emma,Q188-0
TheInvisibleMan,Q650-0
NightAndDay,Q1112-0
Emma,Q628-1
NightAndDay,Q1506-0
TheSunAlsoRises,Q1174-0
TheSportOfTheGods,Q633-0
PrideAndPrejudice,Q774-0
TheSunAlsoRises,Q1415-0
PrideAndPrejudice,Q754-1
TheSportOfTheGods,Q80-0
AliceInWonderland,Q316-1
DaisyMiller,Q233-0
AnneOfGreenGables,Q118-0
ARoomWithAView,Q140-0
PrideAndPrejudice,Q701-0
PrideAndPrejudice,Q964-0
TheGambler,Q166-0
NightAndDay,Q1123-0
ARoomWithAView,Q1487-0
PrideAndPrejudice,Q702-0
TheSportOfTheGods,Q565-0
PrideAndPrejudice,Q795-0
NightAndDay,Q29-0
NightAndDay,Q1592-0
TheSunAlsoRises,Q1727-0
DaisyMiller,Q480-1
TheSunAlsoRises,Q324-0
SignOfFour,Q117-1
HandfulOfDust,Q679-0
TheManWhoWasThursday,Q672-0
HandfulOfDust,Q923-0
TheInvisibleMan,Q830-0
AliceInWonderland,Q392-0
AnneOfGreenGables,Q462-1
ARoomWithAView,Q1589-0
AnneOfGreenGables,Q880-1
AliceInWonderland,Q405-0
AnneOfGreenGables,Q976-1
NightAndDay,Q2050-0
Emma,Q642-1
TheSportOfTheGods,Q124-0
AliceInWonderland,Q177-0
Emma,Q1267-1
TheGambler,Q289-0
PrideAndPrejudice,Q95-0
TheAwakening,Q577-0
NightAndDay,Q280-0
NightAndDay,Q1434-1
Emma,Q311-0
TheSunAlsoRises,Q2006-0
HandfulOfDust,Q801-0
SenseAndSensibility,Q817-1
AliceInWonderland,Q10-0
ARoomWithAView,Q221-0
TheManWhoWasThursday,Q370-0
AnneOfGreenGables,Q730-0
SenseAndSensibility,Q382-0
NightAndDay,Q208-0
TheSunAlsoRises,Q1031-0
TheSunAlsoRises,Q1288-1
TheManWhoWasThursday,Q516-1
TheAwakening,Q457-0
TheSportOfTheGods,Q596-0
TheSportOfTheGods,Q617-0
AnneOfGreenGables,Q596-0
TheSunAlsoRises,Q1023-0
HandfulOfDust,Q1668-0
NightAndDay,Q1012-0
PrideAndPrejudice,Q293-0
PrideAndPrejudice,Q435-0
HandfulOfDust,Q1942-0
AnneOfGreenGables,Q121-0
HandfulOfDust,Q2317-0
NightAndDay,Q81-0
AnneOfGreenGables,Q63-0
HandfulOfDust,Q2237-0
NorthangerAbbey,Q110-0
TheSunAlsoRises,Q612-0
HandfulOfDust,Q1065-0
SenseAndSensibility,Q427-0
TheSunAlsoRises,Q1702-0
Emma,Q375-1
Emma,Q639-0
ARoomWithAView,Q1029-0
NightAndDay,Q1192-1
AliceInWonderland,Q255-0
TheSunAlsoRises,Q806-0
HandfulOfDust,Q1604-0
TheSunAlsoRises,Q490-2
TheInvisibleMan,Q409-0
NightAndDay,Q573-1
SignOfFour,Q229-0
TheSunAlsoRises,Q1969-0
TheSunAlsoRises,Q1352-0
ARoomWithAView,Q1507-0
SenseAndSensibility,Q302-0
TheInvisibleMan,Q125-0
HandfulOfDust,Q862-0
NightAndDay,Q494-1
ARoomWithAView,Q218-0
TheSunAlsoRises,Q1617-0
Emma,Q1381-1
PrideAndPrejudice,Q308-0
Emma,Q560-1
NightAndDay,Q644-1
PrideAndPrejudice,Q699-1
NorthangerAbbey,Q416-1
NightAndDay,Q2033-0
ARoomWithAView,Q111-0
NightAndDay,Q1849-0
TheSunAlsoRises,Q1314-1
TheManWhoWasThursday,Q755-1
DaisyMiller,Q534-0
TheSunAlsoRises,Q1419-0
HandfulOfDust,Q844-0
NightAndDay,Q1714-0
HandfulOfDust,Q1992-0
PrideAndPrejudice,Q1186-0
TheInvisibleMan,Q540-2
HandfulOfDust,Q1629-0
NightAndDay,Q432-0
AnneOfGreenGables,Q144-0
TheSunAlsoRises,Q783-0
HandfulOfDust,Q1819-0
TheSportOfTheGods,Q356-0
SenseAndSensibility,Q532-0
TheAwakening,Q276-0
Emma,Q112-0
TheInvisibleMan,Q98-0
AnneOfGreenGables,Q829-0
TheAwakening,Q304-0
Emma,Q848-0
PrideAndPrejudice,Q179-1
TheGambler,Q633-0
AliceInWonderland,Q206-1
TheSunAlsoRises,Q1250-0
ARoomWithAView,Q1576-0
TheManWhoWasThursday,Q436-0
NorthangerAbbey,Q593-0
SenseAndSensibility,Q840-0
AliceInWonderland,Q57-0
TheSportOfTheGods,Q91-0
PrideAndPrejudice,Q1070-0
AnneOfGreenGables,Q680-0
TheGambler,Q307-0
DaisyMiller,Q275-1
Emma,Q285-0
Emma,Q816-0
TheSunAlsoRises,Q1010-0
TheAwakening,Q353-1
AnneOfGreenGables,Q656-0
HandfulOfDust,Q2128-1
PrideAndPrejudice,Q778-0
HandfulOfDust,Q820-0
TheAwakening,Q217-1
AnneOfGreenGables,Q1161-0
TheSunAlsoRises,Q2565-0
TheAwakening,Q355-0
SenseAndSensibility,Q334-0
Emma,Q1349-0
Emma,Q928-0
ARoomWithAView,Q549-1
Emma,Q1371-0
HandfulOfDust,Q866-0
Emma,Q1339-0
TheManWhoWasThursday,Q584-0
