ThePictureOfDorianGray,Q834-0
AnneOfGreenGables,Q436-1
HandfulOfDust,Q170-0
HandfulOfDust,Q1719-0
TheInvisibleMan,Q805-1
NightAndDay,Q1696-1
ARoomWithAView,Q1389-0
SenseAndSensibility,Q813-2
HandfulOfDust,Q515-0
TheManWhoWasThursday,Q18-1
HandfulOfDust,Q2107-0
AliceInWonderland,Q420-1
TheSunAlsoRises,Q1068-0
DaisyMiller,Q294-0
NorthangerAbbey,Q713-0
AnneOfGreenGables,Q13-0
TheAwakening,Q10-0
TheSunAlsoRises,Q1659-0
ThePictureOfDorianGray,Q966-0
TheMysteriousAffairAtStyles,Q1063-0
SenseAndSensibility,Q143-1
TheManWhoWasThursday,Q663-1
HandfulOfDust,Q303-0
TheManWhoWasThursday,Q84-1
NightAndDay,Q270-0
AgeOfInnocence,Q533-0
DaisyMiller,Q213-0
PrideAndPrejudice,Q304-0
TheGambler,Q6-0
TheMysteriousAffairAtStyles,Q1782-0
AnneOfGreenGables,Q1163-0
Emma,Q964-0
AgeOfInnocence,Q198-0
TheSunAlsoRises,Q2288-0
NightAndDay,Q1364-0
TheInvisibleMan,Q368-1
HowardsEnd,Q696-0
HowardsEnd,Q1793-0
TheGambler,Q556-1
TheGambler,Q52-1
AliceInWonderland,Q21-0
HowardsEnd,Q915-0
TheManWhoWasThursday,Q578-0
NorthangerAbbey,Q168-0
HandfulOfDust,Q991-1
SenseAndSensibility,Q122-1
TheSunAlsoRises,Q2159-1
Emma,Q216-1
AgeOfInnocence,Q398-0
AnneOfGreenGables,Q556-1
SignOfFour,Q494-0
HandfulOfDust,Q2066-0
TheSunAlsoRises,Q102-0
NightAndDay,Q297-1
TheMysteriousAffairAtStyles,Q652-0
HowardsEnd,Q124-1
ARoomWithAView,Q595-0
ThePictureOfDorianGray,Q377-0
AnneOfGreenGables,Q747-0
ThePictureOfDorianGray,Q833-0
ThePictureOfDorianGray,Q950-1
NightAndDay,Q1117-1
AgeOfInnocence,Q570-0
TheMysteriousAffairAtStyles,Q1573-0
TheAwakening,Q353-1
HandfulOfDust,Q1974-0
ARoomWithAView,Q177-0
HandfulOfDust,Q662-0
TheGambler,Q46-0
TheManWhoWasThursday,Q293-0
DaisyMiller,Q35-0
AnneOfGreenGables,Q132-0
NorthangerAbbey,Q643-0
ARoomWithAView,Q1164-0
TheMysteriousAffairAtStyles,Q917-0
TheAwakening,Q170-0
AgeOfInnocence,Q1223-1
NorthangerAbbey,Q679-1
ThePictureOfDorianGray,Q550-0
Emma,Q653-0
AnneOfGreenGables,Q1150-0
SenseAndSensibility,Q193-0
TheManWhoWasThursday,Q399-0
PrideAndPrejudice,Q1147-0
AgeOfInnocence,Q822-0
ARoomWithAView,Q79-0
TheSunAlsoRises,Q2304-0
HowardsEnd,Q250-0
HowardsEnd,Q1477-0
AgeOfInnocence,Q1195-0
HowardsEnd,Q223-0
TheInvisibleMan,Q232-0
DaisyMiller,Q340-0
HandfulOfDust,Q2086-0
TheSportOfTheGods,Q114-0
PrideAndPrejudice,Q488-1
TheSunAlsoRises,Q644-0
HowardsEnd,Q2548-0
HowardsEnd,Q2578-0
TheMysteriousAffairAtStyles,Q1834-0
HowardsEnd,Q2259-0
TheAwakening,Q379-0
AnneOfGreenGables,Q584-0
AliceInWonderland,Q415-1
TheMysteriousAffairAtStyles,Q1844-0
TheAwakening,Q161-0
HandfulOfDust,Q2250-0
AnneOfGreenGables,Q142-0
HowardsEnd,Q1909-1
SenseAndSensibility,Q527-0
DaisyMiller,Q214-1
TheSunAlsoRises,Q1843-0
TheSunAlsoRises,Q649-1
TheManWhoWasThursday,Q385-0
Persuasion,Q341-1
HowardsEnd,Q85-0
TheSunAlsoRises,Q2144-0
AliceInWonderland,Q569-1
TheSunAlsoRises,Q2210-0
NightAndDay,Q1130-1
TheSunAlsoRises,Q1274-0
AgeOfInnocence,Q406-1
TheGambler,Q431-0
TheMysteriousAffairAtStyles,Q702-0
TheGambler,Q358-0
HandfulOfDust,Q350-1
AnneOfGreenGables,Q505-1
HandfulOfDust,Q2283-0
NightAndDay,Q1666-0
DaisyMiller,Q114-0
Emma,Q1206-0
TheSunAlsoRises,Q2073-0
TheMysteriousAffairAtStyles,Q936-0
PrideAndPrejudice,Q389-1
NightAndDay,Q1119-0
AgeOfInnocence,Q971-0
SignOfFour,Q384-0
SenseAndSensibility,Q727-0
TheGambler,Q759-0
HandfulOfDust,Q440-0
AnneOfGreenGables,Q1041-2
ARoomWithAView,Q385-0
AgeOfInnocence,Q857-1
NorthangerAbbey,Q679-0
ARoomWithAView,Q801-0
HandfulOfDust,Q980-1
PrideAndPrejudice,Q1080-0
SenseAndSensibility,Q361-1
HandfulOfDust,Q1443-0
ThePictureOfDorianGray,Q456-0
AnneOfGreenGables,Q622-0
AnneOfGreenGables,Q471-0
HowardsEnd,Q726-0
TheSunAlsoRises,Q1318-0
Emma,Q661-0
AnneOfGreenGables,Q1092-1
TheSportOfTheGods,Q257-1
SignOfFour,Q114-8
PrideAndPrejudice,Q814-0
Emma,Q709-0
Persuasion,Q236-0
AliceInWonderland,Q208-1
TheManWhoWasThursday,Q130-0
TheSunAlsoRises,Q1277-0
TheSportOfTheGods,Q567-0
TheSportOfTheGods,Q28-0
HowardsEnd,Q524-1
TheInvisibleMan,Q1-1
TheSunAlsoRises,Q1548-1
NightAndDay,Q369-0
AnneOfGreenGables,Q336-0
HowardsEnd,Q57-0
TheSunAlsoRises,Q1765-0
HandfulOfDust,Q514-0
TheSunAlsoRises,Q781-0
ARoomWithAView,Q1586-0
TheSunAlsoRises,Q863-0
AnneOfGreenGables,Q1181-0
ThePictureOfDorianGray,Q167-0
TheManWhoWasThursday,Q142-0
TheSunAlsoRises,Q662-0
HandfulOfDust,Q1264-0
HowardsEnd,Q1886-0
SenseAndSensibility,Q380-1
TheMysteriousAffairAtStyles,Q1357-0
SenseAndSensibility,Q516-1
PrideAndPrejudice,Q818-0
HandfulOfDust,Q519-0
TheInvisibleMan,Q91-1
NightAndDay,Q290-3
AnneOfGreenGables,Q1103-1
SenseAndSensibility,Q699-0
TheInvisibleMan,Q751-0
TheSunAlsoRises,Q979-1
TheMysteriousAffairAtStyles,Q1588-0
TheSunAlsoRises,Q275-0
ThePictureOfDorianGray,Q117-0
TheSunAlsoRises,Q718-0
AnneOfGreenGables,Q93-0
HandfulOfDust,Q1993-0
SenseAndSensibility,Q28-0
TheInvisibleMan,Q139-0
ThePictureOfDorianGray,Q40-1
ThePictureOfDorianGray,Q234-1
AliceInWonderland,Q230-0
TheManWhoWasThursday,Q283-0
ARoomWithAView,Q738-0
AnneOfGreenGables,Q1053-0
TheManWhoWasThursday,Q361-0
Emma,Q28-0
HandfulOfDust,Q1607-0
Persuasion,Q466-0
TheInvisibleMan,Q718-0
ThePictureOfDorianGray,Q10-0
DaisyMiller,Q193-0
TheSunAlsoRises,Q1651-0
NightAndDay,Q962-0
SignOfFour,Q63-2
AnneOfGreenGables,Q480-1
TheSunAlsoRises,Q288-0
ThePictureOfDorianGray,Q896-0
TheMysteriousAffairAtStyles,Q1708-7
TheSunAlsoRises,Q1645-0
TheMysteriousAffairAtStyles,Q669-0
SenseAndSensibility,Q342-0
TheAwakening,Q160-0
ARoomWithAView,Q569-2
NightAndDay,Q1999-1
TheSunAlsoRises,Q79-0
ARoomWithAView,Q1612-0
ThePictureOfDorianGray,Q211-0
AnneOfGreenGables,Q237-1
HandfulOfDust,Q2155-0
TheGambler,Q7-0
ARoomWithAView,Q1611-1
HowardsEnd,Q2102-0
TheSunAlsoRises,Q1472-0
TheInvisibleMan,Q731-0
SignOfFour,Q3-0
TheManWhoWasThursday,Q636-0
TheSunAlsoRises,Q458-0
AliceInWonderland,Q364-0
TheManWhoWasThursday,Q101-0
HandfulOfDust,Q1548-0
TheMysteriousAffairAtStyles,Q1201-0
PrideAndPrejudice,Q643-0
NightAndDay,Q2065-1
NightAndDay,Q416-0
ARoomWithAView,Q461-0
AnneOfGreenGables,Q108-0
TheGambler,Q722-0
ARoomWithAView,Q281-1
ThePictureOfDorianGray,Q460-0
AgeOfInnocence,Q46-1
TheGambler,Q235-0
AgeOfInnocence,Q193-0
AgeOfInnocence,Q1053-0
HandfulOfDust,Q1306-0
Persuasion,Q246-1
NightAndDay,Q1247-0
TheManWhoWasThursday,Q18-0
NightAndDay,Q1115-0
TheGambler,Q721-0
PrideAndPrejudice,Q1088-0
TheInvisibleMan,Q267-0
SenseAndSensibility,Q291-0
SignOfFour,Q489-0
TheSunAlsoRises,Q40-0
NightAndDay,Q2056-1
TheMysteriousAffairAtStyles,Q143-0
NorthangerAbbey,Q462-0
AgeOfInnocence,Q510-0
TheSunAlsoRises,Q117-1
HowardsEnd,Q1767-1
AnneOfGreenGables,Q880-0
PrideAndPrejudice,Q1200-0
PrideAndPrejudice,Q677-0
AliceInWonderland,Q447-0
HandfulOfDust,Q1450-3
Persuasion,Q225-1
NightAndDay,Q1373-0
HowardsEnd,Q943-0
TheSunAlsoRises,Q655-0
TheMysteriousAffairAtStyles,Q497-1
PrideAndPrejudice,Q326-0
TheMysteriousAffairAtStyles,Q240-1
AnneOfGreenGables,Q1029-0
PrideAndPrejudice,Q498-0
NorthangerAbbey,Q814-0
TheSunAlsoRises,Q756-0
NightAndDay,Q209-0
HowardsEnd,Q437-0
TheAwakening,Q339-0
TheGambler,Q594-1
TheManWhoWasThursday,Q737-1
TheInvisibleMan,Q793-0
ThePictureOfDorianGray,Q870-1
HandfulOfDust,Q1128-0
DaisyMiller,Q492-0
Emma,Q499-0
PrideAndPrejudice,Q395-0
AgeOfInnocence,Q360-1
AnneOfGreenGables,Q1103-0
NorthangerAbbey,Q558-0
HandfulOfDust,Q1548-1
DaisyMiller,Q42-0
TheMysteriousAffairAtStyles,Q637-0
AgeOfInnocence,Q91-1
SignOfFour,Q128-0
AnneOfGreenGables,Q735-0
HandfulOfDust,Q291-0
Persuasion,Q247-1
AliceInWonderland,Q680-0
Emma,Q616-0
HandfulOfDust,Q1871-0
HandfulOfDust,Q760-0
TheManWhoWasThursday,Q721-0
NorthangerAbbey,Q711-0
HandfulOfDust,Q2054-0
NightAndDay,Q1386-1
SenseAndSensibility,Q936-1
PrideAndPrejudice,Q990-0
TheMysteriousAffairAtStyles,Q1487-0
TheSunAlsoRises,Q2499-0
HowardsEnd,Q1950-0
NorthangerAbbey,Q722-0
HandfulOfDust,Q1765-0
Persuasion,Q428-1
DaisyMiller,Q57-0
AliceInWonderland,Q69-0
TheGambler,Q32-0
AgeOfInnocence,Q497-1
PrideAndPrejudice,Q223-0
HowardsEnd,Q906-1
TheSunAlsoRises,Q2022-0
ARoomWithAView,Q1057-0
TheMysteriousAffairAtStyles,Q345-0
AgeOfInnocence,Q1090-0
SenseAndSensibility,Q387-0
SignOfFour,Q487-1
TheSunAlsoRises,Q2024-0
HowardsEnd,Q598-0
ARoomWithAView,Q1601-0
Persuasion,Q417-0
Emma,Q398-0
AnneOfGreenGables,Q268-2
Emma,Q779-0
DaisyMiller,Q276-0
TheSportOfTheGods,Q288-0
NorthangerAbbey,Q215-0
PrideAndPrejudice,Q682-0
PrideAndPrejudice,Q442-0
SenseAndSensibility,Q860-0
AgeOfInnocence,Q1109-0
ARoomWithAView,Q683-1
TheMysteriousAffairAtStyles,Q1368-0
SenseAndSensibility,Q129-1
TheMysteriousAffairAtStyles,Q812-0
PrideAndPrejudice,Q775-0
TheSportOfTheGods,Q248-0
TheSunAlsoRises,Q1901-1
HandfulOfDust,Q59-0
TheSunAlsoRises,Q1151-0
SenseAndSensibility,Q463-1
PrideAndPrejudice,Q51-0
TheGambler,Q460-0
TheMysteriousAffairAtStyles,Q363-0
SenseAndSensibility,Q915-0
HandfulOfDust,Q1720-0
NorthangerAbbey,Q64-0
TheSunAlsoRises,Q475-1
ARoomWithAView,Q803-1
NightAndDay,Q902-2
AgeOfInnocence,Q1123-0
AnneOfGreenGables,Q79-0
TheMysteriousAffairAtStyles,Q1324-1
HandfulOfDust,Q1208-0
HandfulOfDust,Q1157-0
ARoomWithAView,Q549-0
HowardsEnd,Q1525-0
AnneOfGreenGables,Q868-0
PrideAndPrejudice,Q676-0
ThePictureOfDorianGray,Q563-1
TheManWhoWasThursday,Q531-0
NightAndDay,Q593-0
SenseAndSensibility,Q306-1
NightAndDay,Q1190-0
AliceInWonderland,Q519-0
ARoomWithAView,Q476-0
TheSunAlsoRises,Q972-0
TheMysteriousAffairAtStyles,Q965-1
TheInvisibleMan,Q412-0
SenseAndSensibility,Q294-0
SenseAndSensibility,Q953-0
Emma,Q1180-0
Emma,Q749-0
ARoomWithAView,Q1024-0
NightAndDay,Q1021-1
Emma,Q1157-0
HandfulOfDust,Q2077-0
ThePictureOfDorianGray,Q177-0
NightAndDay,Q1796-0
AnneOfGreenGables,Q548-0
SenseAndSensibility,Q559-0
TheSunAlsoRises,Q471-0
TheInvisibleMan,Q178-0
DaisyMiller,Q143-0
ThePictureOfDorianGray,Q127-1
PrideAndPrejudice,Q373-0
HandfulOfDust,Q1463-0
NightAndDay,Q56-1
Persuasion,Q20-0
HowardsEnd,Q597-0
Emma,Q1494-0
TheAwakening,Q299-1
AnneOfGreenGables,Q1166-0
NightAndDay,Q583-1
AliceInWonderland,Q103-1
ThePictureOfDorianGray,Q84-1
TheSunAlsoRises,Q303-0
TheInvisibleMan,Q532-0
ARoomWithAView,Q297-0
TheManWhoWasThursday,Q105-1
TheInvisibleMan,Q213-0
DaisyMiller,Q524-1
AnneOfGreenGables,Q845-1
TheMysteriousAffairAtStyles,Q64-0
ThePictureOfDorianGray,Q430-1
TheSunAlsoRises,Q2079-1
HowardsEnd,Q563-0
TheMysteriousAffairAtStyles,Q468-0
HandfulOfDust,Q1007-0
TheMysteriousAffairAtStyles,Q160-0
HowardsEnd,Q1828-0
HowardsEnd,Q397-0
TheMysteriousAffairAtStyles,Q1617-0
ThePictureOfDorianGray,Q1138-0
HandfulOfDust,Q1374-0
TheInvisibleMan,Q117-0
HandfulOfDust,Q1308-0
TheMysteriousAffairAtStyles,Q640-1
TheGambler,Q272-0
DaisyMiller,Q254-0
Emma,Q1554-0
TheSportOfTheGods,Q507-0
AnneOfGreenGables,Q834-0
PrideAndPrejudice,Q1064-1
TheInvisibleMan,Q308-0
AgeOfInnocence,Q14-1
SignOfFour,Q388-1
HowardsEnd,Q1591-0
Persuasion,Q163-1
AgeOfInnocence,Q571-1
Emma,Q12-0
ThePictureOfDorianGray,Q102-0
SenseAndSensibility,Q126-1
TheSunAlsoRises,Q1018-0
NightAndDay,Q1346-0
ARoomWithAView,Q873-0
PrideAndPrejudice,Q925-0
HowardsEnd,Q2086-0
SignOfFour,Q158-1
TheAwakening,Q478-0
TheSunAlsoRises,Q1978-0
TheSunAlsoRises,Q1489-1
TheGambler,Q201-0
NightAndDay,Q1040-0
TheGambler,Q587-0
HowardsEnd,Q1558-1
AgeOfInnocence,Q844-0
Emma,Q1280-0
AliceInWonderland,Q277-0
HandfulOfDust,Q278-0
ThePictureOfDorianGray,Q278-0
HandfulOfDust,Q753-0
Emma,Q917-0
SenseAndSensibility,Q173-0
NightAndDay,Q360-0
TheSportOfTheGods,Q403-0
TheMysteriousAffairAtStyles,Q542-0
AgeOfInnocence,Q632-0
Emma,Q885-0
TheMysteriousAffairAtStyles,Q450-0
NorthangerAbbey,Q627-0
ARoomWithAView,Q1367-2
AliceInWonderland,Q376-0
SignOfFour,Q208-1
NightAndDay,Q101-0
NorthangerAbbey,Q374-0
AgeOfInnocence,Q158-0
AnneOfGreenGables,Q958-1
NightAndDay,Q315-0
TheMysteriousAffairAtStyles,Q1109-0
HowardsEnd,Q2573-0
HandfulOfDust,Q2146-0
TheInvisibleMan,Q875-0
TheMysteriousAffairAtStyles,Q1191-0
ARoomWithAView,Q1432-0
HandfulOfDust,Q921-0
ARoomWithAView,Q1141-0
AnneOfGreenGables,Q595-0
TheSunAlsoRises,Q637-1
PrideAndPrejudice,Q296-0
HandfulOfDust,Q1386-0
ARoomWithAView,Q1102-0
AgeOfInnocence,Q851-0
HandfulOfDust,Q2031-0
ARoomWithAView,Q1060-0
HandfulOfDust,Q772-0
AgeOfInnocence,Q216-0
TheSunAlsoRises,Q2516-0
TheSunAlsoRises,Q1361-0
Persuasion,Q401-1
Emma,Q287-0
ThePictureOfDorianGray,Q917-0
TheSunAlsoRises,Q87-0
ARoomWithAView,Q1530-0
TheAwakening,Q346-0
AnneOfGreenGables,Q0-1
Persuasion,Q240-0
PrideAndPrejudice,Q142-1
AliceInWonderland,Q565-1
HowardsEnd,Q449-0
Emma,Q179-0
HandfulOfDust,Q140-0
TheSunAlsoRises,Q1458-0
ThePictureOfDorianGray,Q642-1
NightAndDay,Q1303-0
NorthangerAbbey,Q160-0
ARoomWithAView,Q625-1
AgeOfInnocence,Q899-0
AnneOfGreenGables,Q398-1
HowardsEnd,Q406-0
Emma,Q1510-0
SenseAndSensibility,Q423-0
HandfulOfDust,Q1896-0
AliceInWonderland,Q393-0
Emma,Q80-0
Emma,Q775-1
AnneOfGreenGables,Q221-0
TheSportOfTheGods,Q468-0
TheInvisibleMan,Q525-0
AliceInWonderland,Q476-1
NightAndDay,Q444-1
AgeOfInnocence,Q597-0
HowardsEnd,Q990-0
TheAwakening,Q82-0
TheGambler,Q360-0
TheMysteriousAffairAtStyles,Q1147-0
NightAndDay,Q1650-0
HandfulOfDust,Q1081-0
TheSportOfTheGods,Q446-0
Emma,Q913-0
HandfulOfDust,Q1013-1
AgeOfInnocence,Q1045-1
TheSportOfTheGods,Q271-0
HandfulOfDust,Q743-0
ThePictureOfDorianGray,Q1114-1
TheMysteriousAffairAtStyles,Q724-0
HandfulOfDust,Q1103-0
TheManWhoWasThursday,Q412-0
HowardsEnd,Q308-0
AnneOfGreenGables,Q766-0
AliceInWonderland,Q491-0
Emma,Q352-0
HowardsEnd,Q2131-0
TheMysteriousAffairAtStyles,Q353-0
TheManWhoWasThursday,Q713-0
NorthangerAbbey,Q342-0
Emma,Q823-1
ARoomWithAView,Q589-0
TheMysteriousAffairAtStyles,Q561-0
TheSunAlsoRises,Q1648-1
TheGambler,Q402-0
TheSunAlsoRises,Q1092-0
ThePictureOfDorianGray,Q816-1
Emma,Q460-1
AliceInWonderland,Q110-0
NightAndDay,Q1349-0
ThePictureOfDorianGray,Q526-1
TheSunAlsoRises,Q196-0
HowardsEnd,Q517-0
SignOfFour,Q422-1
ThePictureOfDorianGray,Q756-0
TheInvisibleMan,Q685-0
Persuasion,Q332-0
TheManWhoWasThursday,Q237-1
TheInvisibleMan,Q437-0
TheAwakening,Q191-1
TheSunAlsoRises,Q1855-0
SenseAndSensibility,Q1017-1
SignOfFour,Q282-0
Emma,Q311-1
TheMysteriousAffairAtStyles,Q1057-0
HowardsEnd,Q896-0
AgeOfInnocence,Q1152-0
TheSunAlsoRises,Q775-0
NorthangerAbbey,Q373-0
AnneOfGreenGables,Q769-0
NightAndDay,Q487-0
TheMysteriousAffairAtStyles,Q32-0
TheInvisibleMan,Q343-0
Emma,Q728-0
TheSunAlsoRises,Q1837-0
NightAndDay,Q2068-0
DaisyMiller,Q291-0
TheManWhoWasThursday,Q143-0
NightAndDay,Q920-1
HowardsEnd,Q2510-0
HowardsEnd,Q233-0
SignOfFour,Q613-0
HandfulOfDust,Q274-0
PrideAndPrejudice,Q1246-0
NightAndDay,Q1395-0
HowardsEnd,Q1388-0
HowardsEnd,Q265-0
HowardsEnd,Q848-1
AnneOfGreenGables,Q994-0
HowardsEnd,Q2337-0
TheMysteriousAffairAtStyles,Q37-0
AliceInWonderland,Q323-0
TheSunAlsoRises,Q1859-0
TheSunAlsoRises,Q663-0
TheManWhoWasThursday,Q683-1
TheAwakening,Q134-0
AgeOfInnocence,Q302-0
TheInvisibleMan,Q172-2
HandfulOfDust,Q460-0
HowardsEnd,Q536-0
NightAndDay,Q1571-0
NightAndDay,Q63-0
HowardsEnd,Q642-0
NightAndDay,Q72-0
ARoomWithAView,Q733-0
NightAndDay,Q1215-0
HandfulOfDust,Q848-1
ARoomWithAView,Q866-0
TheGambler,Q128-0
HandfulOfDust,Q2060-1
NightAndDay,Q666-0
SenseAndSensibility,Q279-0
PrideAndPrejudice,Q862-1
AgeOfInnocence,Q1073-0
TheGambler,Q619-0
Persuasion,Q7-0
TheSunAlsoRises,Q2131-1
Emma,Q1066-3
Emma,Q652-1
TheAwakening,Q3-0
TheGambler,Q270-0
AnneOfGreenGables,Q1003-1
AgeOfInnocence,Q58-1
TheMysteriousAffairAtStyles,Q1544-0
SignOfFour,Q122-0
PrideAndPrejudice,Q191-0
TheSunAlsoRises,Q1493-0
AgeOfInnocence,Q104-0
HowardsEnd,Q1831-0
HowardsEnd,Q1970-0
Emma,Q963-1
Emma,Q842-0
TheSportOfTheGods,Q227-1
ARoomWithAView,Q1015-0
TheManWhoWasThursday,Q133-0
NightAndDay,Q389-0
NorthangerAbbey,Q350-1
Emma,Q120-0
HowardsEnd,Q2173-0
TheManWhoWasThursday,Q201-0
TheSunAlsoRises,Q501-1
TheInvisibleMan,Q670-0
HowardsEnd,Q2228-0
NightAndDay,Q1877-0
SenseAndSensibility,Q232-0
TheInvisibleMan,Q821-3
HandfulOfDust,Q1064-0
TheSunAlsoRises,Q1147-0
ARoomWithAView,Q1405-0
ARoomWithAView,Q618-0
NightAndDay,Q119-0
AnneOfGreenGables,Q457-0
Emma,Q1313-0
TheAwakening,Q254-0
HandfulOfDust,Q66-0
Emma,Q362-0
HowardsEnd,Q403-0
TheInvisibleMan,Q493-0
AnneOfGreenGables,Q521-0
TheMysteriousAffairAtStyles,Q1743-0
Emma,Q668-0
AliceInWonderland,Q256-0
ARoomWithAView,Q1040-0
ThePictureOfDorianGray,Q1119-0
SignOfFour,Q567-0
HandfulOfDust,Q1090-0
HowardsEnd,Q1877-1
TheInvisibleMan,Q518-0
AnneOfGreenGables,Q997-0
Emma,Q155-0
TheManWhoWasThursday,Q392-1
SenseAndSensibility,Q587-0
TheSunAlsoRises,Q209-0
Emma,Q360-1
HandfulOfDust,Q537-0
AgeOfInnocence,Q1243-0
TheManWhoWasThursday,Q773-1
PrideAndPrejudice,Q48-0
SenseAndSensibility,Q27-0
TheSunAlsoRises,Q2291-1
TheAwakening,Q256-0
SignOfFour,Q358-0
TheManWhoWasThursday,Q523-1
SenseAndSensibility,Q356-1
HowardsEnd,Q1333-1
ThePictureOfDorianGray,Q1148-0
TheGambler,Q137-0
Persuasion,Q313-1
TheMysteriousAffairAtStyles,Q1563-0
TheSunAlsoRises,Q757-0
TheManWhoWasThursday,Q398-1
AnneOfGreenGables,Q1144-0
TheManWhoWasThursday,Q666-0
TheSunAlsoRises,Q342-1
TheSunAlsoRises,Q314-1
HandfulOfDust,Q1885-0
HowardsEnd,Q1722-0
AgeOfInnocence,Q868-0
ThePictureOfDorianGray,Q578-1
ARoomWithAView,Q1016-1
AliceInWonderland,Q41-0
TheMysteriousAffairAtStyles,Q1587-0
TheInvisibleMan,Q402-0
Persuasion,Q51-0
HowardsEnd,Q457-0
AnneOfGreenGables,Q192-1
NightAndDay,Q727-0
NightAndDay,Q1278-1
ThePictureOfDorianGray,Q677-1
AnneOfGreenGables,Q990-0
TheMysteriousAffairAtStyles,Q1126-0
ThePictureOfDorianGray,Q655-0
PrideAndPrejudice,Q1033-1
TheInvisibleMan,Q76-0
TheManWhoWasThursday,Q0-1
TheMysteriousAffairAtStyles,Q903-0
AnneOfGreenGables,Q407-0
DaisyMiller,Q56-0
ThePictureOfDorianGray,Q1122-0
TheMysteriousAffairAtStyles,Q1280-0
Emma,Q1126-0
TheSportOfTheGods,Q410-0
PrideAndPrejudice,Q1140-0
HandfulOfDust,Q889-0
HandfulOfDust,Q1718-0
ARoomWithAView,Q628-0
TheAwakening,Q407-0
TheManWhoWasThursday,Q426-1
PrideAndPrejudice,Q905-0
Emma,Q239-0
HowardsEnd,Q2145-1
AliceInWonderland,Q431-1
TheInvisibleMan,Q821-0
SenseAndSensibility,Q807-1
HandfulOfDust,Q791-0
TheSportOfTheGods,Q218-0
SignOfFour,Q603-0
ARoomWithAView,Q1124-0
TheInvisibleMan,Q730-0
PrideAndPrejudice,Q30-0
TheSunAlsoRises,Q1016-0
AliceInWonderland,Q271-0
Persuasion,Q376-0
SenseAndSensibility,Q854-0
TheManWhoWasThursday,Q244-0
HowardsEnd,Q754-0
ThePictureOfDorianGray,Q750-0
HandfulOfDust,Q1546-0
TheMysteriousAffairAtStyles,Q1774-0
TheMysteriousAffairAtStyles,Q1083-0
AnneOfGreenGables,Q1032-0
HandfulOfDust,Q1714-0
ThePictureOfDorianGray,Q800-0
TheSunAlsoRises,Q1104-0
HowardsEnd,Q1333-0
HowardsEnd,Q261-0
NightAndDay,Q845-1
TheSportOfTheGods,Q608-0
AgeOfInnocence,Q1164-0
HowardsEnd,Q292-0
NightAndDay,Q1307-0
TheSportOfTheGods,Q233-0
HandfulOfDust,Q1837-0
TheMysteriousAffairAtStyles,Q1030-0
ThePictureOfDorianGray,Q57-1
HandfulOfDust,Q1893-0
TheGambler,Q114-0
Emma,Q205-0
Emma,Q223-0
NightAndDay,Q1805-0
TheManWhoWasThursday,Q198-0
HowardsEnd,Q2587-0
TheManWhoWasThursday,Q96-1
SenseAndSensibility,Q987-1
SignOfFour,Q246-0
AnneOfGreenGables,Q468-1
Persuasion,Q250-0
TheSunAlsoRises,Q674-0
TheSunAlsoRises,Q343-0
SenseAndSensibility,Q157-1
TheSunAlsoRises,Q991-0
ARoomWithAView,Q414-0
ThePictureOfDorianGray,Q105-0
ThePictureOfDorianGray,Q646-0
TheSunAlsoRises,Q206-0
ThePictureOfDorianGray,Q326-0
HandfulOfDust,Q1215-0
ARoomWithAView,Q1058-0
TheSunAlsoRises,Q218-1
NightAndDay,Q840-0
HowardsEnd,Q438-0
HandfulOfDust,Q1599-0
HandfulOfDust,Q1426-0
HandfulOfDust,Q369-1
AnneOfGreenGables,Q699-0
NightAndDay,Q1996-0
SignOfFour,Q422-0
AgeOfInnocence,Q771-0
SignOfFour,Q12-0
NightAndDay,Q1787-0
HowardsEnd,Q1883-0
Persuasion,Q286-0
NorthangerAbbey,Q465-0
TheInvisibleMan,Q870-0
Persuasion,Q259-0
TheGambler,Q618-0
ARoomWithAView,Q1133-0
AnneOfGreenGables,Q1037-0
TheInvisibleMan,Q63-0
ARoomWithAView,Q1103-0
HandfulOfDust,Q1618-0
TheSunAlsoRises,Q1322-1
SignOfFour,Q509-0
TheSunAlsoRises,Q971-0
TheSportOfTheGods,Q317-0
ThePictureOfDorianGray,Q1098-0
HowardsEnd,Q683-0
TheSunAlsoRises,Q1914-1
AnneOfGreenGables,Q683-0
TheInvisibleMan,Q234-0
HandfulOfDust,Q1197-0
AgeOfInnocence,Q1104-0
NightAndDay,Q1165-0
TheMysteriousAffairAtStyles,Q762-0
Emma,Q1533-0
TheSunAlsoRises,Q1026-1
ARoomWithAView,Q1433-0
NightAndDay,Q466-0
TheInvisibleMan,Q340-0
NorthangerAbbey,Q386-0
TheManWhoWasThursday,Q436-0
AnneOfGreenGables,Q74-0
PrideAndPrejudice,Q50-1
TheSunAlsoRises,Q745-0
TheAwakening,Q28-2
TheAwakening,Q551-1
PrideAndPrejudice,Q1129-0
HowardsEnd,Q855-0
TheGambler,Q202-1
SenseAndSensibility,Q260-1
TheSunAlsoRises,Q1076-1
NightAndDay,Q1189-0
ThePictureOfDorianGray,Q160-1
HowardsEnd,Q681-0
HowardsEnd,Q2047-0
Emma,Q101-1
HowardsEnd,Q1529-0
ARoomWithAView,Q45-1
HandfulOfDust,Q1325-0
SenseAndSensibility,Q887-1
TheInvisibleMan,Q849-0
HowardsEnd,Q2532-1
HandfulOfDust,Q379-1
