HowardsEnd,Q454-0
AnneOfGreenGables,Q808-0
Emma,Q465-0
AnneOfGreenGables,Q500-0
TheMysteriousAffairAtStyles,Q1153-0
HowardsEnd,Q1974-0
TheInvisibleMan,Q244-0
TheGambler,Q85-1
NightAndDay,Q1371-0
HowardsEnd,Q211-2
AnneOfGreenGables,Q563-0
Persuasion,Q436-0
AliceInWonderland,Q33-0
HowardsEnd,Q242-1
TheMysteriousAffairAtStyles,Q1069-1
TheInvisibleMan,Q710-0
NightAndDay,Q1967-1
TheAwakening,Q233-0
AnneOfGreenGables,Q1021-1
Persuasion,Q411-0
NightAndDay,Q234-2
AnneOfGreenGables,Q950-0
Emma,Q334-0
HowardsEnd,Q1982-0
Emma,Q752-1
TheInvisibleMan,Q152-1
HowardsEnd,Q1328-1
NightAndDay,Q1718-0
AnneOfGreenGables,Q166-0
Persuasion,Q334-0
TheSportOfTheGods,Q227-1
HowardsEnd,Q2594-0
SignOfFour,Q127-1
HowardsEnd,Q823-0
TheManWhoWasThursday,Q732-3
TheManWhoWasThursday,Q538-1
AgeOfInnocence,Q767-0
HowardsEnd,Q1428-0
HowardsEnd,Q2100-0
PrideAndPrejudice,Q13-0
HowardsEnd,Q558-0
AnneOfGreenGables,Q954-0
PrideAndPrejudice,Q1158-0
ThePictureOfDorianGray,Q593-0
Persuasion,Q77-0
Emma,Q418-0
HowardsEnd,Q1528-0
Emma,Q909-0
Emma,Q339-0
HowardsEnd,Q309-0
TheAwakening,Q72-0
NorthangerAbbey,Q579-0
Emma,Q1591-0
ThePictureOfDorianGray,Q148-0
HowardsEnd,Q1608-0
AliceInWonderland,Q159-0
HandfulOfDust,Q2218-1
Persuasion,Q255-1
NightAndDay,Q1191-1
AnneOfGreenGables,Q62-0
HowardsEnd,Q144-0
ThePictureOfDorianGray,Q272-0
HowardsEnd,Q1292-1
HowardsEnd,Q2309-0
HandfulOfDust,Q1315-0
ThePictureOfDorianGray,Q856-0
AnneOfGreenGables,Q399-0
HowardsEnd,Q1133-0
NorthangerAbbey,Q576-0
AliceInWonderland,Q117-0
TheMysteriousAffairAtStyles,Q1098-0
HowardsEnd,Q2305-0
HowardsEnd,Q542-0
PrideAndPrejudice,Q493-1
ThePictureOfDorianGray,Q677-1
HandfulOfDust,Q2314-0
HandfulOfDust,Q2085-0
PrideAndPrejudice,Q129-0
HowardsEnd,Q2173-0
HowardsEnd,Q202-0
AgeOfInnocence,Q109-0
NightAndDay,Q239-1
AnneOfGreenGables,Q894-1
NightAndDay,Q117-1
HowardsEnd,Q60-0
AgeOfInnocence,Q583-0
TheGambler,Q62-0
HandfulOfDust,Q27-0
AliceInWonderland,Q132-0
NightAndDay,Q1494-0
HowardsEnd,Q2343-0
AnneOfGreenGables,Q1119-1
HandfulOfDust,Q692-0
TheManWhoWasThursday,Q135-1
HandfulOfDust,Q905-0
HowardsEnd,Q594-0
ThePictureOfDorianGray,Q695-0
ThePictureOfDorianGray,Q159-0
AgeOfInnocence,Q558-0
AgeOfInnocence,Q674-0
HandfulOfDust,Q1484-0
HandfulOfDust,Q886-1
SignOfFour,Q246-0
PrideAndPrejudice,Q905-1
ThePictureOfDorianGray,Q401-0
TheMysteriousAffairAtStyles,Q593-0
AgeOfInnocence,Q54-0
HowardsEnd,Q1746-0
HowardsEnd,Q987-0
TheGambler,Q264-1
NightAndDay,Q922-0
TheSportOfTheGods,Q202-0
TheMysteriousAffairAtStyles,Q1435-0
TheAwakening,Q369-0
AliceInWonderland,Q127-0
HowardsEnd,Q1985-0
SignOfFour,Q595-0
NorthangerAbbey,Q126-0
AgeOfInnocence,Q12-0
Emma,Q777-1
ThePictureOfDorianGray,Q529-0
AnneOfGreenGables,Q1084-0
Persuasion,Q13-0
NightAndDay,Q1724-0
HandfulOfDust,Q2205-0
Persuasion,Q158-0
PrideAndPrejudice,Q418-0
TheMysteriousAffairAtStyles,Q1619-1
Emma,Q229-1
Persuasion,Q53-0
SignOfFour,Q484-0
PrideAndPrejudice,Q405-0
HowardsEnd,Q1577-0
HowardsEnd,Q2024-0
Emma,Q623-0
AnneOfGreenGables,Q506-0
TheGambler,Q410-1
HowardsEnd,Q974-0
ThePictureOfDorianGray,Q284-1
NightAndDay,Q48-0
NightAndDay,Q659-0
Emma,Q92-1
AgeOfInnocence,Q114-0
PrideAndPrejudice,Q262-0
PrideAndPrejudice,Q463-0
Emma,Q741-0
PrideAndPrejudice,Q906-0
TheAwakening,Q575-0
SignOfFour,Q530-1
TheInvisibleMan,Q625-0
AnneOfGreenGables,Q1013-0
Persuasion,Q225-1
HowardsEnd,Q2586-1
SignOfFour,Q567-0
AgeOfInnocence,Q410-0
NightAndDay,Q1233-0
Emma,Q651-0
TheMysteriousAffairAtStyles,Q263-1
Emma,Q1451-0
HowardsEnd,Q1917-0
TheManWhoWasThursday,Q703-0
PrideAndPrejudice,Q216-0
SignOfFour,Q303-0
Emma,Q1547-0
NightAndDay,Q1746-0
TheGambler,Q143-0
Emma,Q358-0
AgeOfInnocence,Q268-0
HowardsEnd,Q1759-0
HandfulOfDust,Q459-0
TheManWhoWasThursday,Q492-0
NorthangerAbbey,Q705-1
NightAndDay,Q1012-1
NightAndDay,Q1207-0
SignOfFour,Q370-0
Persuasion,Q171-0
AgeOfInnocence,Q647-0
AliceInWonderland,Q302-3
ThePictureOfDorianGray,Q96-0
NightAndDay,Q667-0
HowardsEnd,Q1392-0
TheMysteriousAffairAtStyles,Q364-0
TheMysteriousAffairAtStyles,Q1628-0
NightAndDay,Q1994-0
HandfulOfDust,Q626-0
AliceInWonderland,Q138-1
AliceInWonderland,Q491-0
NightAndDay,Q1452-2
SignOfFour,Q315-0
NightAndDay,Q1273-0
TheManWhoWasThursday,Q64-1
NightAndDay,Q383-0
NightAndDay,Q767-1
AnneOfGreenGables,Q1048-0
ThePictureOfDorianGray,Q358-0
ThePictureOfDorianGray,Q121-0
PrideAndPrejudice,Q534-0
AnneOfGreenGables,Q361-0
AgeOfInnocence,Q697-0
Persuasion,Q2-1
TheAwakening,Q418-0
AnneOfGreenGables,Q491-0
AnneOfGreenGables,Q876-0
TheManWhoWasThursday,Q522-1
PrideAndPrejudice,Q670-0
HandfulOfDust,Q1964-0
AgeOfInnocence,Q770-0
Emma,Q524-0
NightAndDay,Q722-0
AliceInWonderland,Q531-1
ThePictureOfDorianGray,Q1026-0
TheMysteriousAffairAtStyles,Q949-0
HandfulOfDust,Q1685-0
HowardsEnd,Q1736-0
TheManWhoWasThursday,Q402-1
Emma,Q448-0
AliceInWonderland,Q376-0
HandfulOfDust,Q1525-0
Emma,Q506-0
TheManWhoWasThursday,Q374-0
AgeOfInnocence,Q967-0
AnneOfGreenGables,Q51-0
AgeOfInnocence,Q743-0
Emma,Q850-0
AliceInWonderland,Q516-0
TheMysteriousAffairAtStyles,Q1430-1
Emma,Q1256-0
ThePictureOfDorianGray,Q706-1
HowardsEnd,Q547-0
PrideAndPrejudice,Q842-1
NorthangerAbbey,Q260-0
TheGambler,Q206-0
HandfulOfDust,Q337-0
TheMysteriousAffairAtStyles,Q61-0
ThePictureOfDorianGray,Q452-0
AnneOfGreenGables,Q408-0
Persuasion,Q38-0
TheGambler,Q426-0
HowardsEnd,Q2074-1
AgeOfInnocence,Q578-0
NightAndDay,Q195-1
PrideAndPrejudice,Q657-1
PrideAndPrejudice,Q482-0
TheMysteriousAffairAtStyles,Q1277-0
NorthangerAbbey,Q13-1
TheMysteriousAffairAtStyles,Q873-0
TheMysteriousAffairAtStyles,Q737-1
Persuasion,Q97-0
SignOfFour,Q156-1
HowardsEnd,Q161-0
TheInvisibleMan,Q30-1
NightAndDay,Q1807-1
TheMysteriousAffairAtStyles,Q990-1
TheMysteriousAffairAtStyles,Q1614-0
ThePictureOfDorianGray,Q1057-0
HandfulOfDust,Q48-0
NorthangerAbbey,Q702-1
AliceInWonderland,Q606-0
Persuasion,Q7-0
HowardsEnd,Q2285-0
NightAndDay,Q1401-0
HowardsEnd,Q1567-1
TheManWhoWasThursday,Q198-0
PrideAndPrejudice,Q1120-0
ThePictureOfDorianGray,Q266-0
TheMysteriousAffairAtStyles,Q1377-0
NightAndDay,Q1002-0
NorthangerAbbey,Q496-1
AnneOfGreenGables,Q111-1
Emma,Q917-0
ThePictureOfDorianGray,Q654-0
PrideAndPrejudice,Q1247-0
AgeOfInnocence,Q857-1
HowardsEnd,Q21-0
TheManWhoWasThursday,Q400-0
NightAndDay,Q1124-0
Emma,Q98-0
Emma,Q1482-0
Persuasion,Q98-0
HandfulOfDust,Q230-0
TheSportOfTheGods,Q546-0
TheInvisibleMan,Q861-0
AgeOfInnocence,Q946-0
NightAndDay,Q492-0
TheInvisibleMan,Q883-0
AgeOfInnocence,Q584-0
TheInvisibleMan,Q359-0
HowardsEnd,Q1248-0
HowardsEnd,Q2602-0
ThePictureOfDorianGray,Q662-0
Emma,Q1135-0
NorthangerAbbey,Q52-0
TheSportOfTheGods,Q447-1
AliceInWonderland,Q604-0
AgeOfInnocence,Q532-1
TheGambler,Q733-0
TheGambler,Q8-0
HowardsEnd,Q2601-0
Emma,Q1466-0
TheMysteriousAffairAtStyles,Q928-0
TheMysteriousAffairAtStyles,Q1676-1
TheManWhoWasThursday,Q795-1
TheInvisibleMan,Q345-0
HowardsEnd,Q831-1
ThePictureOfDorianGray,Q111-1
TheManWhoWasThursday,Q162-0
Emma,Q1343-1
ThePictureOfDorianGray,Q443-0
AgeOfInnocence,Q731-0
AgeOfInnocence,Q1252-1
NightAndDay,Q1985-0
Persuasion,Q272-0
HandfulOfDust,Q1292-1
HowardsEnd,Q1669-1
PrideAndPrejudice,Q702-0
NorthangerAbbey,Q347-0
TheGambler,Q29-0
AnneOfGreenGables,Q933-0
Persuasion,Q166-0
AgeOfInnocence,Q714-1
NightAndDay,Q777-1
PrideAndPrejudice,Q962-0
AnneOfGreenGables,Q52-0
TheGambler,Q666-0
TheMysteriousAffairAtStyles,Q1184-0
SignOfFour,Q513-1
AgeOfInnocence,Q704-0
AgeOfInnocence,Q497-0
TheInvisibleMan,Q69-0
HowardsEnd,Q290-0
AgeOfInnocence,Q398-0
PrideAndPrejudice,Q21-0
HowardsEnd,Q418-0
NightAndDay,Q391-0
NightAndDay,Q1968-0
HandfulOfDust,Q571-0
TheInvisibleMan,Q843-0
TheManWhoWasThursday,Q651-1
TheAwakening,Q447-0
PrideAndPrejudice,Q983-1
HowardsEnd,Q877-0
NightAndDay,Q1673-0
TheInvisibleMan,Q839-0
NightAndDay,Q59-0
NightAndDay,Q326-0
TheInvisibleMan,Q409-0
Emma,Q1249-0
HowardsEnd,Q1280-1
NightAndDay,Q1080-0
AliceInWonderland,Q583-0
HowardsEnd,Q539-0
HowardsEnd,Q816-0
Persuasion,Q471-0
AgeOfInnocence,Q239-0
TheManWhoWasThursday,Q463-0
HowardsEnd,Q2360-0
HowardsEnd,Q453-0
AgeOfInnocence,Q453-0
Emma,Q225-0
AgeOfInnocence,Q1245-0
NightAndDay,Q89-0
TheManWhoWasThursday,Q29-0
TheManWhoWasThursday,Q606-0
TheManWhoWasThursday,Q757-1
Emma,Q1189-0
TheAwakening,Q339-0
PrideAndPrejudice,Q387-1
HandfulOfDust,Q829-0
TheMysteriousAffairAtStyles,Q1192-1
HandfulOfDust,Q768-0
TheGambler,Q516-2
HowardsEnd,Q2098-0
Persuasion,Q30-0
Emma,Q419-1
HandfulOfDust,Q823-0
Emma,Q1545-0
TheInvisibleMan,Q727-0
ThePictureOfDorianGray,Q86-0
NightAndDay,Q1935-0
TheInvisibleMan,Q445-1
TheInvisibleMan,Q36-0
TheSportOfTheGods,Q242-0
HandfulOfDust,Q87-0
NorthangerAbbey,Q243-0
ThePictureOfDorianGray,Q156-0
NorthangerAbbey,Q203-1
NightAndDay,Q1540-0
Emma,Q597-0
ThePictureOfDorianGray,Q251-1
NightAndDay,Q883-0
TheMysteriousAffairAtStyles,Q176-1
NightAndDay,Q617-0
Emma,Q208-1
TheInvisibleMan,Q6-0
TheManWhoWasThursday,Q217-1
Emma,Q492-0
ThePictureOfDorianGray,Q369-0
HandfulOfDust,Q1101-0
PrideAndPrejudice,Q739-0
TheAwakening,Q415-0
HowardsEnd,Q1194-0
PrideAndPrejudice,Q596-0
HandfulOfDust,Q370-0
Emma,Q1346-1
ThePictureOfDorianGray,Q418-0
NightAndDay,Q1984-0
NightAndDay,Q933-2
SignOfFour,Q46-1
TheSportOfTheGods,Q8-0
AliceInWonderland,Q222-1
HowardsEnd,Q1641-0
TheManWhoWasThursday,Q757-0
AnneOfGreenGables,Q618-0
NightAndDay,Q1735-0
SignOfFour,Q176-1
AnneOfGreenGables,Q917-1
Emma,Q189-1
NightAndDay,Q1145-0
Emma,Q960-0
TheManWhoWasThursday,Q292-0
NightAndDay,Q1286-0
TheMysteriousAffairAtStyles,Q807-0
TheSportOfTheGods,Q84-0
NightAndDay,Q1499-0
AgeOfInnocence,Q1136-0
TheManWhoWasThursday,Q314-0
HowardsEnd,Q246-0
NorthangerAbbey,Q692-0
Emma,Q593-0
TheMysteriousAffairAtStyles,Q1161-1
HowardsEnd,Q1870-0
Emma,Q1350-0
AgeOfInnocence,Q928-1
HandfulOfDust,Q1475-0
Emma,Q1083-1
AliceInWonderland,Q58-1
HandfulOfDust,Q1781-0
TheManWhoWasThursday,Q505-1
ThePictureOfDorianGray,Q370-0
TheAwakening,Q419-0
HandfulOfDust,Q649-0
HowardsEnd,Q1306-0
HowardsEnd,Q278-0
HandfulOfDust,Q1262-0
AgeOfInnocence,Q574-1
Emma,Q382-0
Emma,Q539-0
TheInvisibleMan,Q514-1
HowardsEnd,Q904-0
NightAndDay,Q1174-0
NightAndDay,Q603-0
HandfulOfDust,Q140-0
HowardsEnd,Q868-0
TheInvisibleMan,Q252-1
ThePictureOfDorianGray,Q556-0
TheMysteriousAffairAtStyles,Q1265-0
TheInvisibleMan,Q456-1
Persuasion,Q349-0
HowardsEnd,Q1170-0
Persuasion,Q60-0
PrideAndPrejudice,Q798-0
AliceInWonderland,Q46-0
TheMysteriousAffairAtStyles,Q1274-0
NightAndDay,Q783-0
AliceInWonderland,Q557-0
HowardsEnd,Q1644-1
HandfulOfDust,Q2093-1
HandfulOfDust,Q1984-0
TheGambler,Q612-3
TheMysteriousAffairAtStyles,Q1652-0
NorthangerAbbey,Q628-0
NightAndDay,Q1887-0
HowardsEnd,Q1957-0
HowardsEnd,Q436-0
SignOfFour,Q194-0
AnneOfGreenGables,Q948-0
AnneOfGreenGables,Q975-0
NorthangerAbbey,Q621-0
TheManWhoWasThursday,Q332-0
NightAndDay,Q1385-0
Emma,Q1417-1
TheMysteriousAffairAtStyles,Q316-0
HandfulOfDust,Q1424-0
Emma,Q74-0
HandfulOfDust,Q977-0
HandfulOfDust,Q936-0
HandfulOfDust,Q1982-0
HowardsEnd,Q2258-0
TheSportOfTheGods,Q535-0
SignOfFour,Q45-0
TheManWhoWasThursday,Q174-1
AnneOfGreenGables,Q863-0
TheManWhoWasThursday,Q12-0
TheMysteriousAffairAtStyles,Q1709-0
TheSportOfTheGods,Q350-0
AliceInWonderland,Q264-0
PrideAndPrejudice,Q859-0
HowardsEnd,Q1791-0
HowardsEnd,Q541-0
TheGambler,Q418-0
Persuasion,Q345-0
ThePictureOfDorianGray,Q376-0
Persuasion,Q154-0
AliceInWonderland,Q203-0
HowardsEnd,Q2036-0
NorthangerAbbey,Q272-0
AgeOfInnocence,Q1347-0
NightAndDay,Q108-0
TheMysteriousAffairAtStyles,Q82-1
PrideAndPrejudice,Q89-1
HowardsEnd,Q528-0
PrideAndPrejudice,Q1144-0
NorthangerAbbey,Q766-0
TheGambler,Q98-1
PrideAndPrejudice,Q591-0
SignOfFour,Q114-9
TheMysteriousAffairAtStyles,Q1711-0
SignOfFour,Q199-1
HandfulOfDust,Q1496-0
ThePictureOfDorianGray,Q705-1
HowardsEnd,Q2312-1
TheMysteriousAffairAtStyles,Q1858-0
TheInvisibleMan,Q580-1
NorthangerAbbey,Q374-0
TheManWhoWasThursday,Q188-0
HowardsEnd,Q851-0
TheMysteriousAffairAtStyles,Q1182-0
AliceInWonderland,Q669-0
HowardsEnd,Q745-0
NightAndDay,Q60-1
PrideAndPrejudice,Q857-1
Emma,Q985-0
TheSportOfTheGods,Q295-0
TheMysteriousAffairAtStyles,Q1503-0
TheMysteriousAffairAtStyles,Q763-0
NightAndDay,Q1933-0
HowardsEnd,Q76-1
HowardsEnd,Q1291-0
Emma,Q1380-2
HowardsEnd,Q2194-0
Emma,Q428-0
TheMysteriousAffairAtStyles,Q1288-0
AnneOfGreenGables,Q891-0
PrideAndPrejudice,Q814-0
TheMysteriousAffairAtStyles,Q407-0
HowardsEnd,Q70-0
Emma,Q267-0
TheMysteriousAffairAtStyles,Q421-0
Emma,Q579-0
TheInvisibleMan,Q329-0
PrideAndPrejudice,Q895-0
HowardsEnd,Q2191-0
Emma,Q206-0
HandfulOfDust,Q104-0
PrideAndPrejudice,Q856-0
AliceInWonderland,Q12-1
TheMysteriousAffairAtStyles,Q1510-0
NightAndDay,Q1079-0
NorthangerAbbey,Q285-0
TheMysteriousAffairAtStyles,Q245-0
TheInvisibleMan,Q105-0
TheMysteriousAffairAtStyles,Q1099-0
TheMysteriousAffairAtStyles,Q1460-0
AgeOfInnocence,Q691-0
AgeOfInnocence,Q142-0
TheGambler,Q497-0
NightAndDay,Q2025-0
PrideAndPrejudice,Q22-0
HowardsEnd,Q2423-0
HowardsEnd,Q421-0
TheMysteriousAffairAtStyles,Q432-0
NightAndDay,Q1414-0
TheMysteriousAffairAtStyles,Q198-0
TheGambler,Q332-0
SignOfFour,Q622-0
TheSportOfTheGods,Q307-1
TheMysteriousAffairAtStyles,Q323-0
TheManWhoWasThursday,Q189-1
AgeOfInnocence,Q1292-0
AnneOfGreenGables,Q505-1
NightAndDay,Q679-0
TheSportOfTheGods,Q575-0
PrideAndPrejudice,Q389-0
TheMysteriousAffairAtStyles,Q1202-0
TheInvisibleMan,Q816-1
Emma,Q1369-0
NightAndDay,Q2060-1
HandfulOfDust,Q988-0
TheManWhoWasThursday,Q106-0
TheGambler,Q305-0
AliceInWonderland,Q446-0
TheSportOfTheGods,Q523-1
AnneOfGreenGables,Q93-0
AgeOfInnocence,Q144-0
NorthangerAbbey,Q808-0
NightAndDay,Q562-1
Emma,Q375-0
SignOfFour,Q190-0
NightAndDay,Q464-2
HandfulOfDust,Q1679-0
AgeOfInnocence,Q722-0
PrideAndPrejudice,Q1125-0
PrideAndPrejudice,Q142-1
TheMysteriousAffairAtStyles,Q1839-0
TheInvisibleMan,Q256-1
AnneOfGreenGables,Q628-0
HowardsEnd,Q1452-0
TheMysteriousAffairAtStyles,Q647-0
NorthangerAbbey,Q696-1
ThePictureOfDorianGray,Q923-1
HowardsEnd,Q2566-0
ThePictureOfDorianGray,Q987-0
HowardsEnd,Q2129-0
TheAwakening,Q30-0
TheManWhoWasThursday,Q756-0
Emma,Q904-0
Emma,Q1004-0
TheInvisibleMan,Q301-1
PrideAndPrejudice,Q932-0
HowardsEnd,Q1312-1
TheMysteriousAffairAtStyles,Q398-0
AgeOfInnocence,Q8-1
HowardsEnd,Q2313-1
ThePictureOfDorianGray,Q57-1
AnneOfGreenGables,Q1017-0
HowardsEnd,Q2557-0
TheSportOfTheGods,Q480-0
AgeOfInnocence,Q1115-0
HandfulOfDust,Q351-0
TheGambler,Q622-0
AnneOfGreenGables,Q861-0
HowardsEnd,Q1305-0
Emma,Q1129-0
TheInvisibleMan,Q261-1
AliceInWonderland,Q516-1
AnneOfGreenGables,Q404-0
TheSportOfTheGods,Q296-1
TheInvisibleMan,Q740-0
HowardsEnd,Q1484-0
AnneOfGreenGables,Q733-0
PrideAndPrejudice,Q959-1
Emma,Q949-1
AgeOfInnocence,Q179-0
TheInvisibleMan,Q828-0
TheManWhoWasThursday,Q735-1
HandfulOfDust,Q1482-0
TheGambler,Q284-1
HowardsEnd,Q2366-0
AliceInWonderland,Q172-1
AgeOfInnocence,Q608-0
HandfulOfDust,Q478-0
TheGambler,Q401-0
ThePictureOfDorianGray,Q768-0
TheMysteriousAffairAtStyles,Q976-1
TheAwakening,Q213-0
ThePictureOfDorianGray,Q260-0
HandfulOfDust,Q1818-0
NightAndDay,Q382-0
HowardsEnd,Q2406-1
Emma,Q795-0
NightAndDay,Q1471-0
NightAndDay,Q532-0
TheMysteriousAffairAtStyles,Q1393-0
Emma,Q290-0
NightAndDay,Q237-0
TheMysteriousAffairAtStyles,Q1747-0
HandfulOfDust,Q550-0
NightAndDay,Q1143-0
SignOfFour,Q191-0
TheInvisibleMan,Q205-0
HandfulOfDust,Q689-0
AnneOfGreenGables,Q581-1
TheMysteriousAffairAtStyles,Q1351-0
SignOfFour,Q306-1
TheSportOfTheGods,Q268-1
ThePictureOfDorianGray,Q827-1
Emma,Q582-0
AnneOfGreenGables,Q712-0
TheManWhoWasThursday,Q792-1
TheAwakening,Q46-0
NightAndDay,Q238-1
TheAwakening,Q165-0
NightAndDay,Q2078-0
Persuasion,Q86-1
TheInvisibleMan,Q62-0
SignOfFour,Q78-0
AgeOfInnocence,Q7-0
TheManWhoWasThursday,Q35-0
ThePictureOfDorianGray,Q560-1
TheMysteriousAffairAtStyles,Q473-0
TheGambler,Q320-0
TheSportOfTheGods,Q237-0
TheMysteriousAffairAtStyles,Q761-0
NightAndDay,Q1369-0
NorthangerAbbey,Q169-0
AnneOfGreenGables,Q887-1
HowardsEnd,Q1903-0
ThePictureOfDorianGray,Q749-0
TheGambler,Q209-0
ThePictureOfDorianGray,Q627-1
ThePictureOfDorianGray,Q820-1
HowardsEnd,Q814-1
HowardsEnd,Q43-0
HandfulOfDust,Q987-1
HandfulOfDust,Q1131-0
HowardsEnd,Q1470-0
TheManWhoWasThursday,Q211-2
HowardsEnd,Q2082-0
PrideAndPrejudice,Q314-1
AgeOfInnocence,Q1242-0
TheMysteriousAffairAtStyles,Q438-1
TheGambler,Q671-0
HandfulOfDust,Q2336-0
TheManWhoWasThursday,Q603-0
AnneOfGreenGables,Q383-0
AnneOfGreenGables,Q955-0
PrideAndPrejudice,Q228-0
HowardsEnd,Q1376-0
AnneOfGreenGables,Q90-1
HowardsEnd,Q1206-0
NightAndDay,Q836-1
TheMysteriousAffairAtStyles,Q169-0
TheSportOfTheGods,Q34-1
TheSportOfTheGods,Q290-0
AgeOfInnocence,Q447-0
Persuasion,Q254-0
TheInvisibleMan,Q402-0
TheManWhoWasThursday,Q191-0
TheSportOfTheGods,Q385-0
ThePictureOfDorianGray,Q726-0
TheAwakening,Q194-0
ThePictureOfDorianGray,Q771-0
TheInvisibleMan,Q33-1
PrideAndPrejudice,Q850-0
Emma,Q387-0
HandfulOfDust,Q2174-0
Persuasion,Q425-1
Emma,Q1126-0
HandfulOfDust,Q1096-1
HandfulOfDust,Q878-0
SignOfFour,Q54-0
HowardsEnd,Q2451-3
HandfulOfDust,Q161-0
Emma,Q748-0
HandfulOfDust,Q502-0
NightAndDay,Q1170-0
SignOfFour,Q18-0
Persuasion,Q395-2
NorthangerAbbey,Q438-1
TheMysteriousAffairAtStyles,Q1437-0
AnneOfGreenGables,Q306-0
HandfulOfDust,Q1578-1
Emma,Q401-0
TheManWhoWasThursday,Q484-1
NightAndDay,Q1473-0
PrideAndPrejudice,Q230-0
NightAndDay,Q8-0
HowardsEnd,Q1669-0
NightAndDay,Q435-0
AnneOfGreenGables,Q426-0
AnneOfGreenGables,Q980-0
HandfulOfDust,Q1085-0
AgeOfInnocence,Q481-0
SignOfFour,Q584-0
ThePictureOfDorianGray,Q882-1
AnneOfGreenGables,Q1090-1
HowardsEnd,Q692-0
NorthangerAbbey,Q443-0
HandfulOfDust,Q2000-1
Emma,Q1058-0
HowardsEnd,Q340-0
Emma,Q245-0
TheMysteriousAffairAtStyles,Q576-0
HandfulOfDust,Q1305-0
Emma,Q1133-1
Persuasion,Q195-0
AliceInWonderland,Q329-0
TheMysteriousAffairAtStyles,Q1612-0
HowardsEnd,Q903-0
AgeOfInnocence,Q1300-0
AliceInWonderland,Q431-1
PrideAndPrejudice,Q346-0
HowardsEnd,Q702-0
AgeOfInnocence,Q569-1
NightAndDay,Q677-0
TheSportOfTheGods,Q450-0
TheManWhoWasThursday,Q55-0
AgeOfInnocence,Q969-0
AliceInWonderland,Q413-0
AgeOfInnocence,Q412-0
TheManWhoWasThursday,Q173-1
AliceInWonderland,Q587-1
HowardsEnd,Q2592-0
NorthangerAbbey,Q66-1
TheManWhoWasThursday,Q573-1
TheGambler,Q515-0
AgeOfInnocence,Q1356-0
AnneOfGreenGables,Q265-0
TheManWhoWasThursday,Q77-3
ThePictureOfDorianGray,Q742-0
Emma,Q1186-0
Emma,Q6-0
Emma,Q931-0
NightAndDay,Q570-0
TheInvisibleMan,Q547-8
TheManWhoWasThursday,Q122-0
TheAwakening,Q68-0
TheInvisibleMan,Q549-0
PrideAndPrejudice,Q163-0
HowardsEnd,Q2552-0
Emma,Q760-0
TheManWhoWasThursday,Q665-1
AliceInWonderland,Q559-0
TheGambler,Q719-0
TheAwakening,Q363-0
TheMysteriousAffairAtStyles,Q1081-0
TheGambler,Q713-0
TheAwakening,Q174-0
HandfulOfDust,Q343-0
NorthangerAbbey,Q206-0
HandfulOfDust,Q129-0
AgeOfInnocence,Q128-0
ThePictureOfDorianGray,Q16-0
PrideAndPrejudice,Q876-0
AliceInWonderland,Q394-0
TheInvisibleMan,Q327-0
SignOfFour,Q554-0
TheInvisibleMan,Q477-0
Emma,Q1375-1
AnneOfGreenGables,Q1139-0
HandfulOfDust,Q1420-0
SignOfFour,Q521-0
HowardsEnd,Q730-0
HowardsEnd,Q1701-0
HandfulOfDust,Q1861-0
PrideAndPrejudice,Q454-0
TheInvisibleMan,Q330-0
HowardsEnd,Q2179-0
TheMysteriousAffairAtStyles,Q1603-0
HowardsEnd,Q858-0
Emma,Q1278-0
AnneOfGreenGables,Q143-0
NightAndDay,Q405-0
NorthangerAbbey,Q245-0
TheManWhoWasThursday,Q383-1
NightAndDay,Q251-0
HowardsEnd,Q419-0
HowardsEnd,Q2546-0
NightAndDay,Q1326-0
Emma,Q1085-0
SignOfFour,Q232-0
Emma,Q1440-1
PrideAndPrejudice,Q1033-0
NightAndDay,Q625-1
TheSportOfTheGods,Q522-0
NightAndDay,Q993-0
TheManWhoWasThursday,Q215-0
Emma,Q1277-0
TheMysteriousAffairAtStyles,Q406-0
TheGambler,Q118-2
AliceInWonderland,Q640-0
PrideAndPrejudice,Q743-1
NightAndDay,Q1697-0
HowardsEnd,Q2524-0
NightAndDay,Q462-0
SignOfFour,Q518-0
NightAndDay,Q166-0
TheManWhoWasThursday,Q403-0
Persuasion,Q481-0
TheMysteriousAffairAtStyles,Q785-1
ThePictureOfDorianGray,Q1071-0
NightAndDay,Q1187-0
AgeOfInnocence,Q1106-1
TheAwakening,Q565-0
TheMysteriousAffairAtStyles,Q637-0
TheMysteriousAffairAtStyles,Q1805-0
Persuasion,Q169-2
NightAndDay,Q1888-1
NightAndDay,Q666-0
AnneOfGreenGables,Q1145-0
TheSportOfTheGods,Q20-0
PrideAndPrejudice,Q30-1
NightAndDay,Q1844-0
HowardsEnd,Q1298-0
ThePictureOfDorianGray,Q10-0
Emma,Q888-0
TheInvisibleMan,Q225-1
HowardsEnd,Q1043-1
TheInvisibleMan,Q853-0
SignOfFour,Q499-1
HandfulOfDust,Q1466-0
Emma,Q957-0
TheAwakening,Q244-1
ThePictureOfDorianGray,Q267-1
NightAndDay,Q2027-0
PrideAndPrejudice,Q722-0
AliceInWonderland,Q73-1
TheAwakening,Q503-1
NightAndDay,Q328-1
NightAndDay,Q1178-0
AliceInWonderland,Q23-1
NightAndDay,Q2088-0
