TheInvisibleMan,Q582-0
AnneOfGreenGables,Q349-1
TheMysteriousAffairAtStyles,Q1755-0
TheMysteriousAffairAtStyles,Q1219-0
TheSportOfTheGods,Q405-0
HowardsEnd,Q887-1
Emma,Q1501-1
TheAwakening,Q73-0
TheSunAlsoRises,Q2340-0
HowardsEnd,Q756-0
SenseAndSensibility,Q184-0
HandfulOfDust,Q25-1
TheMysteriousAffairAtStyles,Q1645-0
AgeOfInnocence,Q705-0
HandfulOfDust,Q2275-0
TheGambler,Q546-1
Emma,Q349-0
SenseAndSensibility,Q878-1
TheSunAlsoRises,Q513-0
HowardsEnd,Q1216-0
TheSunAlsoRises,Q2326-1
Persuasion,Q71-0
TheMysteriousAffairAtStyles,Q1548-0
TheGambler,Q630-0
TheMysteriousAffairAtStyles,Q421-0
Persuasion,Q470-0
TheSunAlsoRises,Q2329-0
HandfulOfDust,Q1724-0
ThePictureOfDorianGray,Q779-0
HandfulOfDust,Q1739-0
TheAwakening,Q430-0
HandfulOfDust,Q603-0
AnneOfGreenGables,Q1100-1
SenseAndSensibility,Q844-0
TheSportOfTheGods,Q563-0
HowardsEnd,Q623-0
ThePictureOfDorianGray,Q400-0
HandfulOfDust,Q880-0
TheSunAlsoRises,Q704-0
HandfulOfDust,Q849-0
AnneOfGreenGables,Q409-1
PrideAndPrejudice,Q1117-0
TheSunAlsoRises,Q709-0
HandfulOfDust,Q37-0
HandfulOfDust,Q2134-0
SenseAndSensibility,Q52-1
HowardsEnd,Q454-0
TheGambler,Q720-0
Emma,Q1374-1
PrideAndPrejudice,Q647-0
HandfulOfDust,Q1704-0
TheSunAlsoRises,Q1583-0
Persuasion,Q255-1
HowardsEnd,Q1010-0
HandfulOfDust,Q245-0
TheSunAlsoRises,Q2024-1
Emma,Q877-0
HandfulOfDust,Q1729-1
TheSunAlsoRises,Q817-0
TheGambler,Q401-0
ThePictureOfDorianGray,Q155-1
AgeOfInnocence,Q505-0
ARoomWithAView,Q561-0
NorthangerAbbey,Q454-0
TheGambler,Q592-0
HowardsEnd,Q2450-0
TheMysteriousAffairAtStyles,Q892-0
Emma,Q1376-0
TheAwakening,Q282-0
DaisyMiller,Q445-0
TheGambler,Q482-0
NorthangerAbbey,Q255-0
AgeOfInnocence,Q440-0
PrideAndPrejudice,Q173-0
Emma,Q622-0
TheAwakening,Q37-1
DaisyMiller,Q185-1
Persuasion,Q322-0
NorthangerAbbey,Q371-0
NorthangerAbbey,Q833-0
TheSportOfTheGods,Q409-1
AnneOfGreenGables,Q68-1
TheInvisibleMan,Q760-0
SenseAndSensibility,Q1015-0
TheMysteriousAffairAtStyles,Q567-0
ThePictureOfDorianGray,Q770-0
HowardsEnd,Q1691-0
TheSunAlsoRises,Q2417-0
ThePictureOfDorianGray,Q464-0
AnneOfGreenGables,Q742-0
HowardsEnd,Q2008-0
SenseAndSensibility,Q1049-0
HowardsEnd,Q1598-0
HandfulOfDust,Q1121-0
ARoomWithAView,Q377-1
HowardsEnd,Q1976-0
Emma,Q372-0
TheGambler,Q168-0
HowardsEnd,Q2046-0
HandfulOfDust,Q488-0
TheSunAlsoRises,Q662-1
ARoomWithAView,Q1113-0
AgeOfInnocence,Q243-0
HandfulOfDust,Q1266-0
DaisyMiller,Q397-0
AnneOfGreenGables,Q714-0
Emma,Q1213-0
PrideAndPrejudice,Q153-0
TheSunAlsoRises,Q1212-0
Emma,Q1083-0
TheMysteriousAffairAtStyles,Q889-0
TheSportOfTheGods,Q620-0
TheInvisibleMan,Q892-1
ARoomWithAView,Q5-0
Emma,Q750-0
HowardsEnd,Q1189-0
Emma,Q1460-1
TheSunAlsoRises,Q1756-1
TheMysteriousAffairAtStyles,Q527-0
TheSunAlsoRises,Q2098-0
TheMysteriousAffairAtStyles,Q1552-0
PrideAndPrejudice,Q975-0
Emma,Q1362-0
TheMysteriousAffairAtStyles,Q1106-0
TheSunAlsoRises,Q304-1
TheInvisibleMan,Q281-1
AnneOfGreenGables,Q418-0
SenseAndSensibility,Q216-0
HowardsEnd,Q595-0
Emma,Q590-1
HandfulOfDust,Q140-0
PrideAndPrejudice,Q934-0
TheInvisibleMan,Q449-0
NorthangerAbbey,Q715-0
ARoomWithAView,Q1014-0
TheAwakening,Q216-0
ThePictureOfDorianGray,Q697-0
AnneOfGreenGables,Q283-0
Emma,Q224-0
HowardsEnd,Q674-0
TheMysteriousAffairAtStyles,Q612-0
AgeOfInnocence,Q176-0
AgeOfInnocence,Q688-0
TheInvisibleMan,Q897-0
TheSunAlsoRises,Q1534-0
TheAwakening,Q169-0
AgeOfInnocence,Q1203-0
TheGambler,Q261-1
TheInvisibleMan,Q42-2
HandfulOfDust,Q2050-0
TheSunAlsoRises,Q967-0
HandfulOfDust,Q248-0
TheSunAlsoRises,Q924-0
HandfulOfDust,Q860-0
HandfulOfDust,Q17-0
AgeOfInnocence,Q1330-0
Persuasion,Q400-1
TheInvisibleMan,Q232-0
HowardsEnd,Q2083-0
PrideAndPrejudice,Q176-1
AgeOfInnocence,Q1191-0
SenseAndSensibility,Q550-0
Emma,Q784-0
TheAwakening,Q109-0
TheAwakening,Q377-0
AnneOfGreenGables,Q590-0
AnneOfGreenGables,Q850-0
ARoomWithAView,Q480-0
HowardsEnd,Q2451-1
HandfulOfDust,Q992-0
TheInvisibleMan,Q821-4
HandfulOfDust,Q1414-0
ARoomWithAView,Q442-0
HowardsEnd,Q2321-0
ThePictureOfDorianGray,Q839-0
NorthangerAbbey,Q123-0
TheSunAlsoRises,Q940-1
HowardsEnd,Q957-0
HowardsEnd,Q1884-1
TheSportOfTheGods,Q445-0
SenseAndSensibility,Q1021-0
HandfulOfDust,Q414-0
TheSunAlsoRises,Q2491-0
TheSportOfTheGods,Q476-0
TheGambler,Q560-1
HandfulOfDust,Q1946-0
TheInvisibleMan,Q241-0
SenseAndSensibility,Q731-0
TheInvisibleMan,Q455-0
TheSunAlsoRises,Q862-0
HandfulOfDust,Q1713-0
TheSunAlsoRises,Q40-0
HandfulOfDust,Q1529-0
TheInvisibleMan,Q201-0
ThePictureOfDorianGray,Q1106-0
TheMysteriousAffairAtStyles,Q257-0
TheSunAlsoRises,Q11-0
HowardsEnd,Q2234-0
TheSunAlsoRises,Q1180-0
HandfulOfDust,Q1908-0
NorthangerAbbey,Q699-0
AgeOfInnocence,Q303-0
PrideAndPrejudice,Q1146-0
Emma,Q439-0
Persuasion,Q476-0
AgeOfInnocence,Q56-0
TheAwakening,Q314-0
HowardsEnd,Q24-1
HandfulOfDust,Q32-0
TheAwakening,Q173-0
TheMysteriousAffairAtStyles,Q1374-0
TheSunAlsoRises,Q1892-0
AgeOfInnocence,Q943-0
PrideAndPrejudice,Q365-0
AgeOfInnocence,Q859-0
TheAwakening,Q568-1
TheMysteriousAffairAtStyles,Q460-0
HowardsEnd,Q375-0
TheMysteriousAffairAtStyles,Q1665-0
TheAwakening,Q172-0
TheAwakening,Q576-0
ThePictureOfDorianGray,Q1160-0
HowardsEnd,Q2367-0
HowardsEnd,Q1204-1
SenseAndSensibility,Q725-0
AnneOfGreenGables,Q526-0
TheSunAlsoRises,Q749-0
PrideAndPrejudice,Q174-0
AgeOfInnocence,Q1170-1
Emma,Q326-0
TheMysteriousAffairAtStyles,Q1397-0
TheSunAlsoRises,Q35-0
SenseAndSensibility,Q1012-0
TheGambler,Q276-0
TheSportOfTheGods,Q477-0
ARoomWithAView,Q992-0
TheMysteriousAffairAtStyles,Q473-0
TheGambler,Q621-0
HowardsEnd,Q1725-0
ARoomWithAView,Q555-0
HandfulOfDust,Q2317-1
Emma,Q1349-0
HandfulOfDust,Q1533-0
PrideAndPrejudice,Q226-0
TheInvisibleMan,Q113-0
HandfulOfDust,Q1722-0
Emma,Q171-0
ThePictureOfDorianGray,Q1143-0
HowardsEnd,Q2549-0
TheInvisibleMan,Q766-0
SenseAndSensibility,Q369-1
AgeOfInnocence,Q1212-0
TheMysteriousAffairAtStyles,Q159-0
ARoomWithAView,Q34-0
SenseAndSensibility,Q671-0
HandfulOfDust,Q1084-0
TheInvisibleMan,Q219-0
TheSunAlsoRises,Q879-0
ARoomWithAView,Q1522-0
HandfulOfDust,Q1492-0
TheInvisibleMan,Q41-0
TheInvisibleMan,Q345-1
TheAwakening,Q252-0
TheMysteriousAffairAtStyles,Q606-1
TheSunAlsoRises,Q2002-0
TheSportOfTheGods,Q186-0
TheAwakening,Q299-0
TheAwakening,Q530-0
TheSunAlsoRises,Q2428-1
TheSunAlsoRises,Q1854-0
PrideAndPrejudice,Q1006-0
TheSunAlsoRises,Q1938-0
Emma,Q889-0
AnneOfGreenGables,Q698-0
TheSunAlsoRises,Q2292-0
AnneOfGreenGables,Q220-1
HowardsEnd,Q1027-0
HowardsEnd,Q200-0
HowardsEnd,Q1174-0
AnneOfGreenGables,Q795-1
HandfulOfDust,Q1661-0
TheAwakening,Q365-0
TheSunAlsoRises,Q2420-1
NorthangerAbbey,Q34-1
SenseAndSensibility,Q770-0
ARoomWithAView,Q418-0
ARoomWithAView,Q825-1
ARoomWithAView,Q1496-1
AnneOfGreenGables,Q218-0
TheSunAlsoRises,Q1086-0
HowardsEnd,Q1037-0
ARoomWithAView,Q775-0
HandfulOfDust,Q1053-0
ARoomWithAView,Q1505-0
TheGambler,Q612-3
ThePictureOfDorianGray,Q43-0
HowardsEnd,Q868-1
AgeOfInnocence,Q1267-0
HandfulOfDust,Q1769-0
TheInvisibleMan,Q575-0
TheGambler,Q369-0
SenseAndSensibility,Q302-0
TheInvisibleMan,Q574-0
HandfulOfDust,Q350-2
TheSunAlsoRises,Q294-0
NorthangerAbbey,Q682-1
Emma,Q21-0
HowardsEnd,Q2165-0
TheSunAlsoRises,Q1154-0
TheMysteriousAffairAtStyles,Q775-0
HandfulOfDust,Q2241-0
ThePictureOfDorianGray,Q252-0
HandfulOfDust,Q987-0
AgeOfInnocence,Q70-1
AnneOfGreenGables,Q483-1
PrideAndPrejudice,Q827-0
ThePictureOfDorianGray,Q1028-0
TheAwakening,Q558-0
PrideAndPrejudice,Q4-0
ARoomWithAView,Q685-0
TheMysteriousAffairAtStyles,Q1701-0
PrideAndPrejudice,Q688-0
Persuasion,Q405-1
HandfulOfDust,Q1447-0
PrideAndPrejudice,Q206-1
PrideAndPrejudice,Q101-1
Persuasion,Q420-0
TheSunAlsoRises,Q2459-0
TheSunAlsoRises,Q1463-0
TheMysteriousAffairAtStyles,Q1011-0
HowardsEnd,Q1182-0
Emma,Q1323-1
Emma,Q313-0
ThePictureOfDorianGray,Q1144-0
TheMysteriousAffairAtStyles,Q1599-0
Emma,Q345-0
SenseAndSensibility,Q622-0
TheGambler,Q160-0
TheMysteriousAffairAtStyles,Q173-0
HowardsEnd,Q1376-0
TheSunAlsoRises,Q1159-0
Persuasion,Q212-1
HandfulOfDust,Q843-0
HandfulOfDust,Q1429-0
AgeOfInnocence,Q610-0
TheGambler,Q158-1
ARoomWithAView,Q1289-0
HandfulOfDust,Q1978-0
DaisyMiller,Q63-0
HandfulOfDust,Q2124-0
TheSunAlsoRises,Q621-0
TheGambler,Q420-0
HandfulOfDust,Q2149-0
HowardsEnd,Q1020-0
TheMysteriousAffairAtStyles,Q616-1
HowardsEnd,Q2125-0
ARoomWithAView,Q182-0
DaisyMiller,Q22-0
TheSportOfTheGods,Q295-0
TheInvisibleMan,Q499-1
TheMysteriousAffairAtStyles,Q276-1
TheSunAlsoRises,Q2125-0
Emma,Q116-0
ARoomWithAView,Q349-0
HowardsEnd,Q285-0
AnneOfGreenGables,Q885-1
HowardsEnd,Q1981-0
TheGambler,Q529-0
TheSunAlsoRises,Q1434-0
DaisyMiller,Q507-0
TheSportOfTheGods,Q475-0
Emma,Q1018-0
Emma,Q1008-0
NorthangerAbbey,Q2-1
HowardsEnd,Q1767-0
TheSunAlsoRises,Q89-0
HowardsEnd,Q248-0
DaisyMiller,Q13-0
TheSportOfTheGods,Q50-0
ThePictureOfDorianGray,Q582-0
PrideAndPrejudice,Q231-0
TheSportOfTheGods,Q103-0
ARoomWithAView,Q295-0
HowardsEnd,Q443-0
TheInvisibleMan,Q104-0
SenseAndSensibility,Q759-0
HowardsEnd,Q2007-0
ARoomWithAView,Q834-0
Emma,Q19-0
AnneOfGreenGables,Q568-0
PrideAndPrejudice,Q1056-3
ThePictureOfDorianGray,Q767-0
HowardsEnd,Q631-0
TheSportOfTheGods,Q397-0
DaisyMiller,Q502-0
TheSportOfTheGods,Q418-1
TheMysteriousAffairAtStyles,Q1680-0
ARoomWithAView,Q604-0
ThePictureOfDorianGray,Q50-0
SenseAndSensibility,Q584-0
HandfulOfDust,Q976-1
HandfulOfDust,Q2203-0
PrideAndPrejudice,Q89-0
PrideAndPrejudice,Q241-0
SenseAndSensibility,Q847-0
ARoomWithAView,Q592-0
TheGambler,Q263-0
HandfulOfDust,Q1685-1
TheMysteriousAffairAtStyles,Q1467-0
ARoomWithAView,Q917-0
ThePictureOfDorianGray,Q125-1
TheSunAlsoRises,Q1493-0
HandfulOfDust,Q1421-0
HowardsEnd,Q1049-0
TheSportOfTheGods,Q264-0
PrideAndPrejudice,Q674-0
HowardsEnd,Q2409-0
TheInvisibleMan,Q335-0
ARoomWithAView,Q390-0
TheInvisibleMan,Q635-0
AgeOfInnocence,Q754-0
TheSunAlsoRises,Q1829-0
HowardsEnd,Q1378-0
HandfulOfDust,Q2183-0
AnneOfGreenGables,Q1069-0
TheAwakening,Q453-1
HandfulOfDust,Q1242-0
HowardsEnd,Q1172-0
HowardsEnd,Q1839-0
TheSunAlsoRises,Q849-1
TheMysteriousAffairAtStyles,Q1719-0
Emma,Q1250-1
Emma,Q941-1
HandfulOfDust,Q658-0
TheSunAlsoRises,Q1910-0
TheMysteriousAffairAtStyles,Q873-0
HandfulOfDust,Q1637-0
TheGambler,Q728-0
SenseAndSensibility,Q336-0
AnneOfGreenGables,Q220-0
ARoomWithAView,Q1021-0
HowardsEnd,Q2036-0
ThePictureOfDorianGray,Q1122-1
TheAwakening,Q467-0
Emma,Q364-0
TheGambler,Q45-1
TheMysteriousAffairAtStyles,Q347-0
AgeOfInnocence,Q1055-0
ARoomWithAView,Q583-0
HowardsEnd,Q2377-0
PrideAndPrejudice,Q1158-1
SenseAndSensibility,Q770-1
AnneOfGreenGables,Q887-0
ThePictureOfDorianGray,Q652-0
DaisyMiller,Q236-0
TheSportOfTheGods,Q69-0
TheInvisibleMan,Q453-0
ARoomWithAView,Q1161-0
SenseAndSensibility,Q320-0
HowardsEnd,Q1573-0
ARoomWithAView,Q569-0
Emma,Q739-1
SenseAndSensibility,Q641-0
NorthangerAbbey,Q25-0
HowardsEnd,Q617-0
HandfulOfDust,Q108-0
HowardsEnd,Q2078-1
AnneOfGreenGables,Q149-0
HandfulOfDust,Q703-0
Emma,Q601-1
Emma,Q639-0
ARoomWithAView,Q16-0
ARoomWithAView,Q29-0
AgeOfInnocence,Q1152-0
ARoomWithAView,Q289-0
TheSunAlsoRises,Q866-0
TheSportOfTheGods,Q222-0
AgeOfInnocence,Q60-2
TheGambler,Q442-1
HowardsEnd,Q1929-0
SenseAndSensibility,Q434-2
TheMysteriousAffairAtStyles,Q1628-0
AgeOfInnocence,Q652-0
Emma,Q591-0
DaisyMiller,Q231-1
AnneOfGreenGables,Q443-0
TheInvisibleMan,Q626-1
TheMysteriousAffairAtStyles,Q1795-0
NorthangerAbbey,Q473-0
TheMysteriousAffairAtStyles,Q1557-0
TheMysteriousAffairAtStyles,Q392-0
HowardsEnd,Q1014-0
TheMysteriousAffairAtStyles,Q455-0
ThePictureOfDorianGray,Q677-0
Persuasion,Q328-0
AnneOfGreenGables,Q859-0
TheAwakening,Q148-0
AgeOfInnocence,Q46-1
HandfulOfDust,Q950-0
TheSportOfTheGods,Q577-0
AnneOfGreenGables,Q583-0
TheMysteriousAffairAtStyles,Q1283-0
AnneOfGreenGables,Q661-0
TheSunAlsoRises,Q2397-0
PrideAndPrejudice,Q300-1
HowardsEnd,Q2012-1
AgeOfInnocence,Q108-0
SenseAndSensibility,Q374-0
TheInvisibleMan,Q186-0
DaisyMiller,Q548-0
AnneOfGreenGables,Q164-1
HandfulOfDust,Q2101-0
Emma,Q646-0
TheGambler,Q155-5
AnneOfGreenGables,Q294-1
TheMysteriousAffairAtStyles,Q1837-0
Emma,Q585-2
HandfulOfDust,Q1488-0
HowardsEnd,Q2324-0
Emma,Q620-0
AgeOfInnocence,Q1105-0
SenseAndSensibility,Q833-0
TheSunAlsoRises,Q639-0
SenseAndSensibility,Q187-1
SenseAndSensibility,Q1072-1
ARoomWithAView,Q382-1
NorthangerAbbey,Q237-0
PrideAndPrejudice,Q156-0
TheSunAlsoRises,Q758-0
TheMysteriousAffairAtStyles,Q1571-0
DaisyMiller,Q100-0
AnneOfGreenGables,Q215-0
HowardsEnd,Q1022-0
TheSunAlsoRises,Q1793-0
ARoomWithAView,Q382-0
TheMysteriousAffairAtStyles,Q687-0
NorthangerAbbey,Q504-0
HowardsEnd,Q1934-0
TheSportOfTheGods,Q610-0
TheMysteriousAffairAtStyles,Q740-0
Emma,Q1087-1
SenseAndSensibility,Q819-1
Emma,Q803-0
HandfulOfDust,Q1284-0
PrideAndPrejudice,Q1054-0
HowardsEnd,Q2564-0
TheInvisibleMan,Q421-1
TheMysteriousAffairAtStyles,Q1713-1
Emma,Q1528-0
ARoomWithAView,Q1406-0
AnneOfGreenGables,Q718-1
ARoomWithAView,Q129-0
SenseAndSensibility,Q26-0
ThePictureOfDorianGray,Q783-0
SenseAndSensibility,Q509-0
TheInvisibleMan,Q206-0
TheSunAlsoRises,Q1842-0
HowardsEnd,Q2057-0
TheGambler,Q414-0
TheSunAlsoRises,Q2087-0
HowardsEnd,Q123-0
AgeOfInnocence,Q1313-0
TheSunAlsoRises,Q1031-2
Emma,Q375-0
HandfulOfDust,Q1912-0
Persuasion,Q211-0
PrideAndPrejudice,Q1240-0
TheGambler,Q289-0
DaisyMiller,Q512-1
HandfulOfDust,Q1386-0
TheMysteriousAffairAtStyles,Q1387-1
HowardsEnd,Q1087-0
ARoomWithAView,Q1001-0
TheSunAlsoRises,Q1646-0
HowardsEnd,Q406-1
HandfulOfDust,Q833-0
TheSportOfTheGods,Q108-0
PrideAndPrejudice,Q770-0
PrideAndPrejudice,Q633-0
TheSunAlsoRises,Q2065-1
HowardsEnd,Q1993-0
TheMysteriousAffairAtStyles,Q268-0
TheGambler,Q228-1
HandfulOfDust,Q1861-0
ARoomWithAView,Q769-0
PrideAndPrejudice,Q71-1
NorthangerAbbey,Q111-0
TheMysteriousAffairAtStyles,Q977-1
Emma,Q63-0
Emma,Q1532-1
HandfulOfDust,Q405-0
HandfulOfDust,Q1992-0
SenseAndSensibility,Q969-1
HandfulOfDust,Q1016-0
PrideAndPrejudice,Q824-0
ARoomWithAView,Q951-0
TheSunAlsoRises,Q1564-0
HowardsEnd,Q1284-0
Emma,Q599-0
AgeOfInnocence,Q322-1
HandfulOfDust,Q584-0
HowardsEnd,Q2393-0
ThePictureOfDorianGray,Q1079-1
TheAwakening,Q370-0
HowardsEnd,Q2255-0
SenseAndSensibility,Q675-1
PrideAndPrejudice,Q1055-0
TheSportOfTheGods,Q236-0
TheSunAlsoRises,Q1552-1
HowardsEnd,Q1385-1
HandfulOfDust,Q350-1
PrideAndPrejudice,Q197-1
HandfulOfDust,Q1188-0
TheMysteriousAffairAtStyles,Q452-0
ThePictureOfDorianGray,Q319-0
TheInvisibleMan,Q225-1
TheGambler,Q367-1
HandfulOfDust,Q1761-0
HandfulOfDust,Q1116-0
AgeOfInnocence,Q694-0
Emma,Q899-0
HowardsEnd,Q905-0
TheSunAlsoRises,Q577-1
ThePictureOfDorianGray,Q309-0
HandfulOfDust,Q202-0
TheSunAlsoRises,Q1362-0
AgeOfInnocence,Q1081-0
AgeOfInnocence,Q486-0
ThePictureOfDorianGray,Q1053-0
TheAwakening,Q424-0
NorthangerAbbey,Q228-0
TheSunAlsoRises,Q1402-0
AgeOfInnocence,Q532-1
TheSunAlsoRises,Q401-0
ARoomWithAView,Q1594-0
SenseAndSensibility,Q534-0
DaisyMiller,Q167-0
PrideAndPrejudice,Q715-0
TheSunAlsoRises,Q566-0
TheMysteriousAffairAtStyles,Q724-0
Persuasion,Q247-2
HowardsEnd,Q371-0
AnneOfGreenGables,Q830-0
Emma,Q1090-0
TheMysteriousAffairAtStyles,Q820-0
TheGambler,Q163-0
HandfulOfDust,Q1427-0
PrideAndPrejudice,Q566-0
TheSunAlsoRises,Q2432-0
AgeOfInnocence,Q15-0
TheMysteriousAffairAtStyles,Q533-0
TheSunAlsoRises,Q2392-0
AnneOfGreenGables,Q45-1
HandfulOfDust,Q1968-0
TheInvisibleMan,Q881-0
TheSportOfTheGods,Q473-0
HowardsEnd,Q1592-0
AnneOfGreenGables,Q999-0
HowardsEnd,Q61-0
TheInvisibleMan,Q740-0
TheSunAlsoRises,Q1424-0
PrideAndPrejudice,Q881-0
HowardsEnd,Q2173-0
TheSunAlsoRises,Q404-0
AgeOfInnocence,Q1311-0
HandfulOfDust,Q2000-1
AgeOfInnocence,Q1020-1
AgeOfInnocence,Q132-0
AnneOfGreenGables,Q100-0
SenseAndSensibility,Q252-0
AnneOfGreenGables,Q296-0
HandfulOfDust,Q2119-1
HandfulOfDust,Q73-0
SenseAndSensibility,Q856-0
Persuasion,Q175-0
TheSunAlsoRises,Q2467-0
ARoomWithAView,Q874-1
SenseAndSensibility,Q741-1
TheSunAlsoRises,Q1596-1
TheAwakening,Q159-0
TheSportOfTheGods,Q30-0
HandfulOfDust,Q802-0
ThePictureOfDorianGray,Q639-0
HowardsEnd,Q325-0
TheMysteriousAffairAtStyles,Q464-0
HandfulOfDust,Q1944-0
DaisyMiller,Q7-0
Emma,Q156-0
TheInvisibleMan,Q421-0
HandfulOfDust,Q126-0
ThePictureOfDorianGray,Q90-0
ThePictureOfDorianGray,Q497-0
TheSunAlsoRises,Q848-0
PrideAndPrejudice,Q108-1
DaisyMiller,Q251-0
ThePictureOfDorianGray,Q1033-0
PrideAndPrejudice,Q486-0
HowardsEnd,Q1753-0
HandfulOfDust,Q1375-0
ThePictureOfDorianGray,Q699-1
NorthangerAbbey,Q672-0
HowardsEnd,Q913-1
ThePictureOfDorianGray,Q611-0
TheInvisibleMan,Q296-0
ARoomWithAView,Q394-0
Emma,Q471-0
HandfulOfDust,Q956-0
AgeOfInnocence,Q893-0
HowardsEnd,Q211-2
TheMysteriousAffairAtStyles,Q747-0
HandfulOfDust,Q1698-0
AnneOfGreenGables,Q480-1
TheGambler,Q87-0
TheGambler,Q350-0
Emma,Q155-0
SenseAndSensibility,Q148-0
NorthangerAbbey,Q125-0
HandfulOfDust,Q118-1
TheMysteriousAffairAtStyles,Q835-0
PrideAndPrejudice,Q238-0
TheMysteriousAffairAtStyles,Q1046-0
TheMysteriousAffairAtStyles,Q1619-1
TheSportOfTheGods,Q349-0
AgeOfInnocence,Q395-0
TheSunAlsoRises,Q1186-0
TheMysteriousAffairAtStyles,Q1452-0
HowardsEnd,Q848-0
HandfulOfDust,Q2291-0
NorthangerAbbey,Q328-0
SenseAndSensibility,Q111-0
ARoomWithAView,Q885-0
HowardsEnd,Q2024-0
HowardsEnd,Q1199-1
TheMysteriousAffairAtStyles,Q1099-1
TheSportOfTheGods,Q174-1
PrideAndPrejudice,Q750-1
TheGambler,Q124-0
AgeOfInnocence,Q1220-0
Persuasion,Q335-0
AnneOfGreenGables,Q953-0
ThePictureOfDorianGray,Q749-0
HandfulOfDust,Q792-0
TheGambler,Q134-0
ThePictureOfDorianGray,Q130-1
ThePictureOfDorianGray,Q998-0
TheInvisibleMan,Q420-0
NorthangerAbbey,Q226-0
TheSunAlsoRises,Q1301-0
HowardsEnd,Q2015-0
TheMysteriousAffairAtStyles,Q78-0
AnneOfGreenGables,Q622-1
HowardsEnd,Q632-0
AnneOfGreenGables,Q142-1
TheMysteriousAffairAtStyles,Q1770-0
ARoomWithAView,Q675-1
ThePictureOfDorianGray,Q979-0
ARoomWithAView,Q870-0
PrideAndPrejudice,Q1150-0
AgeOfInnocence,Q897-0
ThePictureOfDorianGray,Q650-0
TheMysteriousAffairAtStyles,Q248-0
AgeOfInnocence,Q62-0
Emma,Q1149-0
HowardsEnd,Q1149-0
Emma,Q575-0
AgeOfInnocence,Q54-0
Persuasion,Q252-0
PrideAndPrejudice,Q876-0
HowardsEnd,Q926-0
TheSportOfTheGods,Q547-0
AnneOfGreenGables,Q1060-0
TheGambler,Q421-1
TheGambler,Q15-1
TheGambler,Q115-0
Emma,Q1336-0
AgeOfInnocence,Q711-0
TheInvisibleMan,Q796-0
HowardsEnd,Q994-0
TheMysteriousAffairAtStyles,Q883-0
TheSportOfTheGods,Q84-0
TheSunAlsoRises,Q567-0
TheSunAlsoRises,Q1304-0
HowardsEnd,Q2388-0
TheGambler,Q699-0
AgeOfInnocence,Q552-0
HandfulOfDust,Q988-0
TheMysteriousAffairAtStyles,Q1047-1
DaisyMiller,Q1-1
TheSunAlsoRises,Q1813-0
TheInvisibleMan,Q207-5
NorthangerAbbey,Q572-0
TheGambler,Q526-0
TheMysteriousAffairAtStyles,Q38-0
HandfulOfDust,Q2257-0
TheInvisibleMan,Q561-0
PrideAndPrejudice,Q159-0
TheSunAlsoRises,Q325-0
TheMysteriousAffairAtStyles,Q702-0
ARoomWithAView,Q365-0
TheSunAlsoRises,Q900-0
DaisyMiller,Q336-0
PrideAndPrejudice,Q809-0
HandfulOfDust,Q342-0
NorthangerAbbey,Q735-1
AnneOfGreenGables,Q42-0
TheMysteriousAffairAtStyles,Q1292-1
PrideAndPrejudice,Q392-0
Emma,Q715-0
PrideAndPrejudice,Q1174-0
TheMysteriousAffairAtStyles,Q698-0
TheSunAlsoRises,Q2414-0
HandfulOfDust,Q2184-0
TheGambler,Q460-0
PrideAndPrejudice,Q307-0
AnneOfGreenGables,Q655-0
TheSunAlsoRises,Q15-0
HowardsEnd,Q2043-0
HowardsEnd,Q1933-0
TheSunAlsoRises,Q1507-0
HandfulOfDust,Q673-0
ARoomWithAView,Q1109-0
HowardsEnd,Q805-0
TheAwakening,Q184-0
Emma,Q1014-0
TheSportOfTheGods,Q20-0
AnneOfGreenGables,Q1046-0
TheGambler,Q246-0
SenseAndSensibility,Q953-1
HowardsEnd,Q1246-0
HowardsEnd,Q854-0
HowardsEnd,Q438-1
TheSunAlsoRises,Q1310-0
TheSunAlsoRises,Q640-0
ThePictureOfDorianGray,Q351-0
TheInvisibleMan,Q808-0
TheInvisibleMan,Q157-1
TheMysteriousAffairAtStyles,Q1150-0
Emma,Q1258-0
AgeOfInnocence,Q1263-0
TheAwakening,Q199-0
TheSunAlsoRises,Q2322-0
HowardsEnd,Q1396-1
AnneOfGreenGables,Q14-1
TheSunAlsoRises,Q2434-0
TheSunAlsoRises,Q2609-0
TheAwakening,Q21-1
SenseAndSensibility,Q448-0
Emma,Q769-0
TheMysteriousAffairAtStyles,Q301-0
AnneOfGreenGables,Q504-0
AnneOfGreenGables,Q1086-1
AnneOfGreenGables,Q782-0
TheMysteriousAffairAtStyles,Q478-1
TheSunAlsoRises,Q611-0
TheMysteriousAffairAtStyles,Q972-1
ThePictureOfDorianGray,Q1059-0
TheAwakening,Q512-0
HowardsEnd,Q2177-0
PrideAndPrejudice,Q259-1
SenseAndSensibility,Q103-0
TheMysteriousAffairAtStyles,Q856-0
NorthangerAbbey,Q4-0
AnneOfGreenGables,Q191-0
DaisyMiller,Q385-0
TheSportOfTheGods,Q194-0
ThePictureOfDorianGray,Q569-1
HandfulOfDust,Q1591-0
ThePictureOfDorianGray,Q576-0
ARoomWithAView,Q393-0
HowardsEnd,Q2566-0
SenseAndSensibility,Q614-0
HandfulOfDust,Q525-0
