PrideAndPrejudice,Q1237-0
HowardsEnd,Q2334-1
ThePictureOfDorianGray,Q834-0
AnneOfGreenGables,Q435-0
HandfulOfDust,Q164-0
HandfulOfDust,Q1732-0
TheInvisibleMan,Q67-1
NightAndDay,Q1310-1
ARoomWithAView,Q1399-0
SenseAndSensibility,Q856-1
HandfulOfDust,Q493-0
TheManWhoWasThursday,Q630-0
HandfulOfDust,Q2104-0
AliceInWonderland,Q420-0
TheSunAlsoRises,Q1053-1
DaisyMiller,Q287-0
NorthangerAbbey,Q4-1
AnneOfGreenGables,Q15-2
TheAwakening,Q18-1
TheSunAlsoRises,Q1674-0
ThePictureOfDorianGray,Q967-0
TheMysteriousAffairAtStyles,Q1048-0
SenseAndSensibility,Q325-0
TheManWhoWasThursday,Q710-1
HandfulOfDust,Q292-0
TheManWhoWasThursday,Q528-1
NightAndDay,Q1813-0
AgeOfInnocence,Q546-0
DaisyMiller,Q198-0
PrideAndPrejudice,Q847-0
TheGambler,Q407-0
TheMysteriousAffairAtStyles,Q1585-0
AnneOfGreenGables,Q1157-0
Emma,Q977-0
AgeOfInnocence,Q199-0
TheSunAlsoRises,Q2298-0
NightAndDay,Q1647-0
TheInvisibleMan,Q99-0
HowardsEnd,Q710-0
HowardsEnd,Q1802-0
TheGambler,Q693-1
TheGambler,Q592-0
AliceInWonderland,Q24-0
HowardsEnd,Q926-0
TheManWhoWasThursday,Q485-0
NorthangerAbbey,Q702-0
HandfulOfDust,Q993-1
SenseAndSensibility,Q706-0
TheSunAlsoRises,Q2171-1
Emma,Q218-1
AgeOfInnocence,Q406-1
AnneOfGreenGables,Q550-1
SignOfFour,Q565-0
HandfulOfDust,Q2070-0
TheSunAlsoRises,Q92-0
NightAndDay,Q971-0
TheMysteriousAffairAtStyles,Q652-0
HowardsEnd,Q124-0
ARoomWithAView,Q589-1
ThePictureOfDorianGray,Q384-1
AnneOfGreenGables,Q736-0
ThePictureOfDorianGray,Q833-0
ThePictureOfDorianGray,Q949-0
NightAndDay,Q494-1
AgeOfInnocence,Q572-0
TheMysteriousAffairAtStyles,Q1551-0
TheAwakening,Q384-1
HandfulOfDust,Q1981-1
ARoomWithAView,Q162-1
HandfulOfDust,Q644-0
TheGambler,Q20-0
TheManWhoWasThursday,Q611-0
DaisyMiller,Q31-1
AnneOfGreenGables,Q124-0
NorthangerAbbey,Q264-1
ARoomWithAView,Q1176-0
TheMysteriousAffairAtStyles,Q908-1
TheAwakening,Q83-0
AgeOfInnocence,Q1199-0
Persuasion,Q127-0
ThePictureOfDorianGray,Q561-0
Emma,Q665-0
AnneOfGreenGables,Q1146-0
SenseAndSensibility,Q538-0
TheManWhoWasThursday,Q122-1
PrideAndPrejudice,Q174-1
AgeOfInnocence,Q815-1
ARoomWithAView,Q70-0
TheSunAlsoRises,Q2311-1
HowardsEnd,Q2172-1
HowardsEnd,Q1494-1
AgeOfInnocence,Q1168-0
HowardsEnd,Q215-1
TheInvisibleMan,Q783-0
DaisyMiller,Q336-0
HandfulOfDust,Q2084-0
TheSportOfTheGods,Q133-0
PrideAndPrejudice,Q168-1
TheSunAlsoRises,Q636-0
HowardsEnd,Q2523-0
HowardsEnd,Q2579-1
TheMysteriousAffairAtStyles,Q1838-0
HowardsEnd,Q2265-0
TheAwakening,Q530-0
AnneOfGreenGables,Q574-0
AliceInWonderland,Q415-2
TheMysteriousAffairAtStyles,Q1846-0
TheAwakening,Q574-0
HandfulOfDust,Q2259-0
AnneOfGreenGables,Q133-0
HowardsEnd,Q2346-1
SenseAndSensibility,Q511-0
DaisyMiller,Q200-0
TheSunAlsoRises,Q1859-0
TheSunAlsoRises,Q642-0
TheManWhoWasThursday,Q793-1
Persuasion,Q250-0
HowardsEnd,Q86-0
TheSunAlsoRises,Q2162-0
AliceInWonderland,Q570-0
TheSunAlsoRises,Q2219-0
NightAndDay,Q366-0
TheSunAlsoRises,Q1274-0
AgeOfInnocence,Q415-0
TheGambler,Q443-0
TheMysteriousAffairAtStyles,Q697-0
TheGambler,Q419-0
HandfulOfDust,Q338-0
AnneOfGreenGables,Q505-0
HandfulOfDust,Q2289-0
NightAndDay,Q891-0
DaisyMiller,Q109-0
Emma,Q1216-0
TheSunAlsoRises,Q2093-0
TheMysteriousAffairAtStyles,Q927-0
PrideAndPrejudice,Q646-0
NightAndDay,Q1747-1
AgeOfInnocence,Q959-0
SignOfFour,Q358-0
SenseAndSensibility,Q24-1
TheGambler,Q654-0
HandfulOfDust,Q412-1
AnneOfGreenGables,Q1044-0
ARoomWithAView,Q374-1
AgeOfInnocence,Q848-0
NorthangerAbbey,Q478-0
ARoomWithAView,Q803-0
HandfulOfDust,Q981-0
PrideAndPrejudice,Q323-3
SenseAndSensibility,Q289-1
HandfulOfDust,Q1450-0
ThePictureOfDorianGray,Q466-0
AnneOfGreenGables,Q614-1
AnneOfGreenGables,Q471-1
HowardsEnd,Q736-0
TheSunAlsoRises,Q1318-0
Emma,Q672-0
AnneOfGreenGables,Q1095-0
TheSportOfTheGods,Q273-0
SignOfFour,Q367-0
PrideAndPrejudice,Q748-1
Emma,Q720-0
Persuasion,Q51-0
AliceInWonderland,Q207-0
TheManWhoWasThursday,Q415-1
TheSunAlsoRises,Q1279-0
TheSportOfTheGods,Q580-0
TheSportOfTheGods,Q29-0
HowardsEnd,Q532-0
TheInvisibleMan,Q738-1
TheSunAlsoRises,Q1555-1
NightAndDay,Q1953-0
AnneOfGreenGables,Q332-0
HowardsEnd,Q1441-0
TheSunAlsoRises,Q1783-1
HandfulOfDust,Q492-1
TheSunAlsoRises,Q771-1
ARoomWithAView,Q1589-1
TheSunAlsoRises,Q859-0
AnneOfGreenGables,Q1180-0
ThePictureOfDorianGray,Q177-1
TheManWhoWasThursday,Q202-0
TheSunAlsoRises,Q652-0
HandfulOfDust,Q1263-0
HowardsEnd,Q1894-0
SenseAndSensibility,Q859-1
TheMysteriousAffairAtStyles,Q1346-1
SenseAndSensibility,Q190-1
PrideAndPrejudice,Q26-0
HandfulOfDust,Q497-0
TheInvisibleMan,Q381-0
NightAndDay,Q865-0
AnneOfGreenGables,Q1105-0
SenseAndSensibility,Q898-0
TheInvisibleMan,Q630-0
TheSunAlsoRises,Q971-0
TheMysteriousAffairAtStyles,Q1570-0
TheSunAlsoRises,Q277-0
ThePictureOfDorianGray,Q129-0
TheSunAlsoRises,Q714-0
AnneOfGreenGables,Q88-0
HandfulOfDust,Q2001-0
SenseAndSensibility,Q427-1
TheInvisibleMan,Q184-0
ThePictureOfDorianGray,Q50-0
ThePictureOfDorianGray,Q240-1
AliceInWonderland,Q231-1
TheManWhoWasThursday,Q444-1
ARoomWithAView,Q738-0
AnneOfGreenGables,Q1053-0
TheManWhoWasThursday,Q237-1
Emma,Q26-0
HandfulOfDust,Q1618-0
Persuasion,Q412-0
TheInvisibleMan,Q275-0
ThePictureOfDorianGray,Q11-1
DaisyMiller,Q182-1
TheSunAlsoRises,Q1665-0
NightAndDay,Q20-0
SignOfFour,Q582-0
AnneOfGreenGables,Q484-1
TheSunAlsoRises,Q288-0
ThePictureOfDorianGray,Q892-0
TheMysteriousAffairAtStyles,Q1704-0
TheSunAlsoRises,Q1659-0
TheMysteriousAffairAtStyles,Q667-0
SenseAndSensibility,Q626-0
TheAwakening,Q340-0
ARoomWithAView,Q566-0
NightAndDay,Q1919-0
TheSunAlsoRises,Q70-0
ARoomWithAView,Q1613-0
ThePictureOfDorianGray,Q217-0
AnneOfGreenGables,Q226-0
HandfulOfDust,Q2165-0
TheGambler,Q727-0
ARoomWithAView,Q1611-2
HowardsEnd,Q2101-0
TheSunAlsoRises,Q1488-0
TheInvisibleMan,Q580-1
SignOfFour,Q375-0
TheManWhoWasThursday,Q99-0
TheSunAlsoRises,Q464-0
AliceInWonderland,Q362-1
TheManWhoWasThursday,Q307-0
HandfulOfDust,Q1549-0
TheMysteriousAffairAtStyles,Q1186-0
PrideAndPrejudice,Q699-0
NightAndDay,Q1390-1
NightAndDay,Q727-0
ARoomWithAView,Q452-0
AnneOfGreenGables,Q99-0
TheGambler,Q554-1
ARoomWithAView,Q267-3
ThePictureOfDorianGray,Q469-0
AgeOfInnocence,Q44-1
TheGambler,Q512-0
AgeOfInnocence,Q194-0
AgeOfInnocence,Q1035-0
HandfulOfDust,Q1299-0
Persuasion,Q277-0
NightAndDay,Q200-0
TheManWhoWasThursday,Q6-0
NightAndDay,Q805-0
TheGambler,Q492-1
PrideAndPrejudice,Q323-0
TheInvisibleMan,Q207-4
SenseAndSensibility,Q30-0
SignOfFour,Q168-0
TheSunAlsoRises,Q36-1
NightAndDay,Q918-0
TheMysteriousAffairAtStyles,Q139-0
NorthangerAbbey,Q297-0
AgeOfInnocence,Q527-0
TheSunAlsoRises,Q103-0
HowardsEnd,Q1785-0
AnneOfGreenGables,Q877-0
PrideAndPrejudice,Q175-0
PrideAndPrejudice,Q980-0
AliceInWonderland,Q446-0
HandfulOfDust,Q1455-0
Persuasion,Q393-0
NightAndDay,Q643-0
HowardsEnd,Q962-0
TheSunAlsoRises,Q648-1
TheMysteriousAffairAtStyles,Q499-0
PrideAndPrejudice,Q910-0
TheMysteriousAffairAtStyles,Q233-0
AnneOfGreenGables,Q1035-0
PrideAndPrejudice,Q1056-2
NorthangerAbbey,Q507-1
TheSunAlsoRises,Q754-0
NightAndDay,Q1035-0
HowardsEnd,Q441-0
TheAwakening,Q158-0
TheGambler,Q672-0
TheManWhoWasThursday,Q135-0
TheInvisibleMan,Q419-0
ThePictureOfDorianGray,Q864-0
HandfulOfDust,Q1127-0
DaisyMiller,Q496-0
Emma,Q500-0
PrideAndPrejudice,Q797-0
AgeOfInnocence,Q367-0
AnneOfGreenGables,Q1104-1
NorthangerAbbey,Q312-0
HandfulOfDust,Q1550-0
DaisyMiller,Q37-1
TheMysteriousAffairAtStyles,Q637-2
AgeOfInnocence,Q91-1
SignOfFour,Q395-0
AnneOfGreenGables,Q726-0
HandfulOfDust,Q283-0
Persuasion,Q189-1
AliceInWonderland,Q681-2
Emma,Q622-0
HandfulOfDust,Q1876-0
HandfulOfDust,Q746-0
TheManWhoWasThursday,Q86-0
NorthangerAbbey,Q359-0
HandfulOfDust,Q2060-0
NightAndDay,Q528-1
SenseAndSensibility,Q689-1
PrideAndPrejudice,Q1235-0
TheMysteriousAffairAtStyles,Q1469-1
TheSunAlsoRises,Q2507-0
HowardsEnd,Q1958-0
NorthangerAbbey,Q461-0
HandfulOfDust,Q1770-0
Persuasion,Q267-0
DaisyMiller,Q52-1
AliceInWonderland,Q72-0
TheGambler,Q118-0
AgeOfInnocence,Q509-0
PrideAndPrejudice,Q913-0
HowardsEnd,Q914-1
TheSunAlsoRises,Q2032-1
ARoomWithAView,Q1054-0
TheMysteriousAffairAtStyles,Q334-0
AgeOfInnocence,Q1062-0
SenseAndSensibility,Q157-0
SignOfFour,Q249-0
TheSunAlsoRises,Q2036-0
HowardsEnd,Q617-0
ARoomWithAView,Q1603-0
Persuasion,Q413-0
Emma,Q403-1
AnneOfGreenGables,Q262-0
Emma,Q798-0
DaisyMiller,Q263-0
TheSportOfTheGods,Q303-0
NorthangerAbbey,Q121-0
PrideAndPrejudice,Q1001-1
PrideAndPrejudice,Q1013-0
SenseAndSensibility,Q407-0
AgeOfInnocence,Q1087-0
ARoomWithAView,Q690-0
TheMysteriousAffairAtStyles,Q1356-0
SenseAndSensibility,Q173-0
TheMysteriousAffairAtStyles,Q802-0
PrideAndPrejudice,Q681-0
TheSportOfTheGods,Q265-0
TheSunAlsoRises,Q1917-0
HandfulOfDust,Q59-0
TheSunAlsoRises,Q1145-0
SenseAndSensibility,Q101-0
PrideAndPrejudice,Q1156-0
TheGambler,Q367-0
TheMysteriousAffairAtStyles,Q359-0
SenseAndSensibility,Q408-0
HandfulOfDust,Q1733-0
NorthangerAbbey,Q129-0
TheSunAlsoRises,Q478-0
ARoomWithAView,Q804-1
NightAndDay,Q1942-1
AgeOfInnocence,Q1102-0
AnneOfGreenGables,Q71-0
TheMysteriousAffairAtStyles,Q1308-0
HandfulOfDust,Q1205-0
HandfulOfDust,Q1151-0
ARoomWithAView,Q545-1
HowardsEnd,Q1541-2
AnneOfGreenGables,Q866-1
PrideAndPrejudice,Q375-0
ThePictureOfDorianGray,Q575-0
TheManWhoWasThursday,Q206-1
NightAndDay,Q1733-0
SenseAndSensibility,Q931-1
NightAndDay,Q573-1
AliceInWonderland,Q527-0
ARoomWithAView,Q469-0
TheSunAlsoRises,Q963-0
TheMysteriousAffairAtStyles,Q958-0
TheInvisibleMan,Q110-0
SenseAndSensibility,Q366-0
SenseAndSensibility,Q890-1
Emma,Q1192-0
Emma,Q765-0
ARoomWithAView,Q1023-0
NightAndDay,Q1262-0
Emma,Q1163-0
HandfulOfDust,Q2078-1
ThePictureOfDorianGray,Q187-0
NightAndDay,Q707-0
AnneOfGreenGables,Q541-1
SenseAndSensibility,Q179-0
TheSunAlsoRises,Q475-1
TheInvisibleMan,Q448-0
DaisyMiller,Q139-0
ThePictureOfDorianGray,Q140-1
PrideAndPrejudice,Q762-0
HandfulOfDust,Q1474-0
NightAndDay,Q899-0
Persuasion,Q41-0
HowardsEnd,Q616-0
Emma,Q1488-0
TheAwakening,Q216-0
AnneOfGreenGables,Q1159-0
NightAndDay,Q2030-0
AliceInWonderland,Q112-0
ThePictureOfDorianGray,Q99-0
TheSunAlsoRises,Q304-2
TheInvisibleMan,Q599-0
ARoomWithAView,Q279-0
TheManWhoWasThursday,Q740-0
TheInvisibleMan,Q624-1
DaisyMiller,Q527-0
AnneOfGreenGables,Q843-1
TheMysteriousAffairAtStyles,Q65-0
ThePictureOfDorianGray,Q437-0
TheSunAlsoRises,Q2100-0
HowardsEnd,Q584-0
TheMysteriousAffairAtStyles,Q466-0
HandfulOfDust,Q1005-0
TheMysteriousAffairAtStyles,Q158-0
HowardsEnd,Q1836-0
HowardsEnd,Q396-0
TheMysteriousAffairAtStyles,Q1677-0
ThePictureOfDorianGray,Q1133-0
HandfulOfDust,Q1370-0
TheInvisibleMan,Q373-0
HandfulOfDust,Q1300-0
TheMysteriousAffairAtStyles,Q640-1
TheGambler,Q82-1
DaisyMiller,Q243-0
Emma,Q1546-2
TheSportOfTheGods,Q516-0
AnneOfGreenGables,Q830-1
PrideAndPrejudice,Q309-1
TheInvisibleMan,Q91-0
AgeOfInnocence,Q16-1
SignOfFour,Q505-0
HowardsEnd,Q1514-1
Persuasion,Q232-0
AgeOfInnocence,Q574-0
Emma,Q9-0
ThePictureOfDorianGray,Q112-0
SenseAndSensibility,Q612-0
TheSunAlsoRises,Q1007-0
NightAndDay,Q1510-0
ARoomWithAView,Q876-0
PrideAndPrejudice,Q15-0
HowardsEnd,Q1693-0
SignOfFour,Q19-1
TheAwakening,Q305-0
TheSunAlsoRises,Q1995-0
TheSunAlsoRises,Q1508-0
TheGambler,Q402-0
NightAndDay,Q2074-0
TheGambler,Q516-1
HowardsEnd,Q692-0
AgeOfInnocence,Q838-0
Emma,Q1284-0
AliceInWonderland,Q273-1
HandfulOfDust,Q274-0
ThePictureOfDorianGray,Q289-0
HandfulOfDust,Q736-0
Emma,Q929-0
SenseAndSensibility,Q838-0
NightAndDay,Q1993-0
TheSportOfTheGods,Q412-0
TheMysteriousAffairAtStyles,Q546-0
AgeOfInnocence,Q644-0
Emma,Q905-0
TheMysteriousAffairAtStyles,Q450-1
NorthangerAbbey,Q128-0
ARoomWithAView,Q1385-0
AliceInWonderland,Q377-2
SignOfFour,Q125-0
NightAndDay,Q456-0
NorthangerAbbey,Q580-0
AgeOfInnocence,Q162-0
AnneOfGreenGables,Q954-1
NightAndDay,Q1078-0
TheMysteriousAffairAtStyles,Q1094-0
HowardsEnd,Q2587-3
HandfulOfDust,Q2154-0
TheInvisibleMan,Q285-1
TheMysteriousAffairAtStyles,Q1171-0
ARoomWithAView,Q1440-0
HandfulOfDust,Q909-0
ARoomWithAView,Q1146-1
AnneOfGreenGables,Q589-0
TheSunAlsoRises,Q628-0
PrideAndPrejudice,Q276-1
HandfulOfDust,Q1383-0
ARoomWithAView,Q1105-0
AgeOfInnocence,Q844-0
HandfulOfDust,Q2034-0
ARoomWithAView,Q1060-0
HandfulOfDust,Q758-0
AgeOfInnocence,Q221-0
TheSunAlsoRises,Q2521-0
TheSunAlsoRises,Q1368-0
Persuasion,Q394-1
Emma,Q286-0
ThePictureOfDorianGray,Q915-0
TheSunAlsoRises,Q76-0
ARoomWithAView,Q1532-0
TheAwakening,Q253-1
AnneOfGreenGables,Q1-1
Persuasion,Q7-0
PrideAndPrejudice,Q634-1
AliceInWonderland,Q566-0
HowardsEnd,Q1255-0
Emma,Q175-0
HandfulOfDust,Q136-0
TheSunAlsoRises,Q1478-1
ThePictureOfDorianGray,Q649-0
NightAndDay,Q920-0
NorthangerAbbey,Q221-0
ARoomWithAView,Q623-0
AgeOfInnocence,Q883-0
AnneOfGreenGables,Q403-0
HowardsEnd,Q405-0
Emma,Q1502-0
SenseAndSensibility,Q662-0
HandfulOfDust,Q1903-0
AliceInWonderland,Q394-0
Emma,Q78-0
Emma,Q788-0
AnneOfGreenGables,Q215-0
TheSportOfTheGods,Q471-0
TheInvisibleMan,Q197-0
AliceInWonderland,Q479-0
NightAndDay,Q485-1
AgeOfInnocence,Q605-0
HowardsEnd,Q1007-0
TheAwakening,Q297-0
TheGambler,Q541-1
TheMysteriousAffairAtStyles,Q1126-0
NightAndDay,Q1677-0
HandfulOfDust,Q1082-0
TheSportOfTheGods,Q451-0
Emma,Q926-1
HandfulOfDust,Q1012-0
AgeOfInnocence,Q1028-0
TheSportOfTheGods,Q288-0
HandfulOfDust,Q726-0
ThePictureOfDorianGray,Q1110-0
TheMysteriousAffairAtStyles,Q729-0
HandfulOfDust,Q1106-0
TheManWhoWasThursday,Q125-2
HowardsEnd,Q640-0
AnneOfGreenGables,Q757-0
AliceInWonderland,Q498-0
Emma,Q355-0
HowardsEnd,Q2137-0
TheMysteriousAffairAtStyles,Q342-0
TheManWhoWasThursday,Q418-0
NorthangerAbbey,Q222-0
Emma,Q843-1
ARoomWithAView,Q583-0
TheMysteriousAffairAtStyles,Q563-0
TheSunAlsoRises,Q1663-0
TheGambler,Q17-0
TheSunAlsoRises,Q1078-0
ThePictureOfDorianGray,Q818-1
Emma,Q462-1
AliceInWonderland,Q119-0
NightAndDay,Q773-0
ThePictureOfDorianGray,Q536-1
TheSunAlsoRises,Q184-0
HowardsEnd,Q521-0
SignOfFour,Q502-0
ThePictureOfDorianGray,Q760-0
TheInvisibleMan,Q640-0
Persuasion,Q43-0
TheManWhoWasThursday,Q104-0
TheInvisibleMan,Q368-0
TheGambler,Q45-0
TheSunAlsoRises,Q1869-0
SenseAndSensibility,Q862-0
SignOfFour,Q385-0
Emma,Q311-0
TheMysteriousAffairAtStyles,Q1040-1
HowardsEnd,Q908-0
AgeOfInnocence,Q1126-0
TheSunAlsoRises,Q768-0
NorthangerAbbey,Q455-1
AnneOfGreenGables,Q760-0
NightAndDay,Q641-1
TheMysteriousAffairAtStyles,Q34-0
TheInvisibleMan,Q8-0
Emma,Q741-0
TheSunAlsoRises,Q1854-0
NightAndDay,Q989-1
DaisyMiller,Q283-0
TheManWhoWasThursday,Q738-0
NightAndDay,Q468-0
HowardsEnd,Q2510-1
HowardsEnd,Q1609-1
SignOfFour,Q401-0
HandfulOfDust,Q270-0
PrideAndPrejudice,Q1076-2
NightAndDay,Q287-3
HowardsEnd,Q1397-0
HowardsEnd,Q258-0
HowardsEnd,Q2484-0
AnneOfGreenGables,Q987-1
HowardsEnd,Q2341-0
TheMysteriousAffairAtStyles,Q40-0
AliceInWonderland,Q324-0
TheSunAlsoRises,Q1876-0
TheSunAlsoRises,Q656-1
TheManWhoWasThursday,Q614-0
TheAwakening,Q126-0
AgeOfInnocence,Q305-0
TheInvisibleMan,Q243-0
HandfulOfDust,Q434-0
HowardsEnd,Q416-0
NightAndDay,Q1806-0
NightAndDay,Q2059-0
HowardsEnd,Q656-0
NightAndDay,Q664-0
ARoomWithAView,Q736-0
NightAndDay,Q975-0
HandfulOfDust,Q831-0
ARoomWithAView,Q867-0
TheGambler,Q410-0
HandfulOfDust,Q2063-0
NightAndDay,Q1691-0
SenseAndSensibility,Q707-0
PrideAndPrejudice,Q298-0
AgeOfInnocence,Q1048-0
TheGambler,Q208-0
Persuasion,Q242-2
TheSunAlsoRises,Q2148-0
Emma,Q1070-1
Emma,Q663-0
TheAwakening,Q12-0
TheGambler,Q693-0
AnneOfGreenGables,Q1000-0
AgeOfInnocence,Q58-1
TheMysteriousAffairAtStyles,Q1524-0
SignOfFour,Q593-0
PrideAndPrejudice,Q972-1
TheSunAlsoRises,Q1513-0
AgeOfInnocence,Q103-0
HowardsEnd,Q224-0
HowardsEnd,Q1979-0
Emma,Q975-1
Emma,Q862-0
TheSportOfTheGods,Q245-0
ARoomWithAView,Q1013-1
TheManWhoWasThursday,Q572-1
NightAndDay,Q1358-0
NorthangerAbbey,Q301-0
Emma,Q119-0
HowardsEnd,Q2176-1
TheManWhoWasThursday,Q367-0
TheSunAlsoRises,Q501-1
TheInvisibleMan,Q287-1
HowardsEnd,Q1792-0
NightAndDay,Q926-0
SenseAndSensibility,Q700-1
TheInvisibleMan,Q440-0
HandfulOfDust,Q1061-0
TheSunAlsoRises,Q1140-0
ARoomWithAView,Q1413-1
ARoomWithAView,Q613-0
NightAndDay,Q418-1
AnneOfGreenGables,Q458-0
Emma,Q1309-3
TheAwakening,Q449-0
HandfulOfDust,Q67-0
Emma,Q368-0
HowardsEnd,Q401-0
TheInvisibleMan,Q720-0
AnneOfGreenGables,Q520-1
TheMysteriousAffairAtStyles,Q1732-0
Emma,Q680-0
AliceInWonderland,Q254-1
ARoomWithAView,Q1040-0
ThePictureOfDorianGray,Q1114-0
SignOfFour,Q521-1
HandfulOfDust,Q1094-0
HowardsEnd,Q1886-0
TheInvisibleMan,Q746-0
AnneOfGreenGables,Q990-0
Emma,Q151-0
TheManWhoWasThursday,Q400-0
SenseAndSensibility,Q960-0
TheSunAlsoRises,Q200-0
Emma,Q366-0
HandfulOfDust,Q517-0
AgeOfInnocence,Q1223-1
TheManWhoWasThursday,Q275-1
PrideAndPrejudice,Q341-0
SenseAndSensibility,Q136-0
TheSunAlsoRises,Q2301-0
TheAwakening,Q507-1
SignOfFour,Q381-0
TheManWhoWasThursday,Q243-0
SenseAndSensibility,Q826-1
HowardsEnd,Q560-0
ThePictureOfDorianGray,Q1146-1
TheGambler,Q696-0
Persuasion,Q466-0
TheMysteriousAffairAtStyles,Q1539-0
TheSunAlsoRises,Q755-0
TheManWhoWasThursday,Q218-0
AnneOfGreenGables,Q1143-0
TheManWhoWasThursday,Q669-0
TheSunAlsoRises,Q344-0
TheSunAlsoRises,Q317-0
HandfulOfDust,Q1888-2
HowardsEnd,Q2020-0
AgeOfInnocence,Q857-1
ThePictureOfDorianGray,Q588-0
ARoomWithAView,Q1014-1
AliceInWonderland,Q50-0
TheMysteriousAffairAtStyles,Q1569-0
TheInvisibleMan,Q263-0
Persuasion,Q67-0
HowardsEnd,Q457-0
AnneOfGreenGables,Q187-1
NightAndDay,Q1667-0
NightAndDay,Q545-1
ThePictureOfDorianGray,Q679-0
AnneOfGreenGables,Q983-0
TheMysteriousAffairAtStyles,Q1104-0
ThePictureOfDorianGray,Q660-1
PrideAndPrejudice,Q77-0
TheInvisibleMan,Q183-0
TheManWhoWasThursday,Q148-0
TheMysteriousAffairAtStyles,Q895-0
AnneOfGreenGables,Q409-0
DaisyMiller,Q52-0
ThePictureOfDorianGray,Q1117-0
TheMysteriousAffairAtStyles,Q1268-0
Emma,Q1125-0
TheSportOfTheGods,Q420-1
PrideAndPrejudice,Q615-0
HandfulOfDust,Q881-0
HandfulOfDust,Q1731-0
ARoomWithAView,Q624-0
TheAwakening,Q476-0
TheManWhoWasThursday,Q402-1
PrideAndPrejudice,Q739-1
Emma,Q244-0
HowardsEnd,Q2151-0
AliceInWonderland,Q432-0
TheInvisibleMan,Q533-1
SenseAndSensibility,Q196-1
HandfulOfDust,Q774-0
TheSportOfTheGods,Q235-0
SignOfFour,Q158-1
ARoomWithAView,Q1127-0
TheInvisibleMan,Q540-2
PrideAndPrejudice,Q117-0
TheSunAlsoRises,Q1005-0
AliceInWonderland,Q267-0
Persuasion,Q225-0
SenseAndSensibility,Q357-0
TheManWhoWasThursday,Q723-0
HowardsEnd,Q764-0
ThePictureOfDorianGray,Q754-0
HandfulOfDust,Q1547-1
TheMysteriousAffairAtStyles,Q1771-0
TheMysteriousAffairAtStyles,Q1073-0
AnneOfGreenGables,Q1038-1
HandfulOfDust,Q1725-0
ThePictureOfDorianGray,Q808-0
TheSunAlsoRises,Q1091-0
HowardsEnd,Q256-0
HowardsEnd,Q1745-0
NightAndDay,Q808-0
TheSportOfTheGods,Q616-0
AgeOfInnocence,Q1138-0
HowardsEnd,Q289-0
NightAndDay,Q2061-0
TheSportOfTheGods,Q249-0
HandfulOfDust,Q1846-0
TheMysteriousAffairAtStyles,Q1014-0
ThePictureOfDorianGray,Q71-0
HandfulOfDust,Q1899-0
TheGambler,Q114-0
Emma,Q207-1
Emma,Q226-0
NightAndDay,Q630-0
TheManWhoWasThursday,Q574-1
HowardsEnd,Q2411-0
TheManWhoWasThursday,Q347-0
SenseAndSensibility,Q195-1
SignOfFour,Q535-0
AnneOfGreenGables,Q469-0
Persuasion,Q14-0
TheSunAlsoRises,Q666-0
TheSunAlsoRises,Q345-0
SenseAndSensibility,Q1006-1
TheSunAlsoRises,Q980-1
ARoomWithAView,Q403-1
ThePictureOfDorianGray,Q116-0
ThePictureOfDorianGray,Q654-0
TheSunAlsoRises,Q198-0
ThePictureOfDorianGray,Q334-0
HandfulOfDust,Q1212-0
ARoomWithAView,Q1055-0
TheSunAlsoRises,Q210-0
NightAndDay,Q297-2
HowardsEnd,Q442-0
HandfulOfDust,Q1608-0
HandfulOfDust,Q1432-0
HandfulOfDust,Q353-0
AnneOfGreenGables,Q686-0
NightAndDay,Q1131-1
SignOfFour,Q3-1
AgeOfInnocence,Q768-0
SignOfFour,Q381-1
NightAndDay,Q1760-1
HowardsEnd,Q1891-1
Persuasion,Q159-1
NorthangerAbbey,Q462-1
TheInvisibleMan,Q66-1
Persuasion,Q418-0
TheGambler,Q252-0
ARoomWithAView,Q1135-0
AnneOfGreenGables,Q1041-0
TheInvisibleMan,Q613-0
ARoomWithAView,Q1106-0
HandfulOfDust,Q1626-1
TheSunAlsoRises,Q1324-0
SignOfFour,Q419-0
TheSunAlsoRises,Q962-0
TheSportOfTheGods,Q333-0
ThePictureOfDorianGray,Q1092-0
HowardsEnd,Q269-0
TheSunAlsoRises,Q1928-0
AnneOfGreenGables,Q669-0
TheInvisibleMan,Q195-2
HandfulOfDust,Q1192-0
AgeOfInnocence,Q1080-0
NightAndDay,Q27-0
TheMysteriousAffairAtStyles,Q760-0
Emma,Q1522-0
TheSunAlsoRises,Q1019-0
ARoomWithAView,Q1441-0
NightAndDay,Q415-0
TheInvisibleMan,Q544-0
NorthangerAbbey,Q206-0
TheManWhoWasThursday,Q455-1
AnneOfGreenGables,Q68-0
PrideAndPrejudice,Q809-0
TheSunAlsoRises,Q740-1
TheAwakening,Q120-1
TheAwakening,Q554-0
PrideAndPrejudice,Q697-0
HowardsEnd,Q1126-0
TheGambler,Q54-1
SenseAndSensibility,Q642-0
TheSunAlsoRises,Q1059-0
NightAndDay,Q404-1
ThePictureOfDorianGray,Q173-0
HowardsEnd,Q2086-0
HowardsEnd,Q2053-0
Emma,Q99-0
HowardsEnd,Q1543-0
ARoomWithAView,Q39-1
HandfulOfDust,Q1317-0
SenseAndSensibility,Q1075-0
TheInvisibleMan,Q71-0
