AgeOfInnocence,Q197-0
TheSunAlsoRises,Q1857-0
NightAndDay,Q1636-0
TheInvisibleMan,Q808-1
HowardsEnd,Q710-0
HowardsEnd,Q1771-1
TheAwakening,Q4-0
TheSunAlsoRises,Q1082-0
AliceInWonderland,Q27-1
HowardsEnd,Q920-0
TheMysteriousAffairAtStyles,Q1562-0
NorthangerAbbey,Q703-0
HandfulOfDust,Q993-0
TheSunAlsoRises,Q2533-0
TheSunAlsoRises,Q542-0
Emma,Q218-0
AgeOfInnocence,Q403-1
AnneOfGreenGables,Q560-1
SignOfFour,Q289-0
HandfulOfDust,Q2064-0
TheMysteriousAffairAtStyles,Q139-0
NightAndDay,Q968-1
TheMysteriousAffairAtStyles,Q993-0
HowardsEnd,Q130-0
ARoomWithAView,Q575-0
ThePictureOfDorianGray,Q100-0
AnneOfGreenGables,Q741-0
ThePictureOfDorianGray,Q430-0
ThePictureOfDorianGray,Q1122-1
NightAndDay,Q490-0
AgeOfInnocence,Q568-0
ThePictureOfDorianGray,Q680-0
TheSunAlsoRises,Q1847-0
HandfulOfDust,Q1972-0
ARoomWithAView,Q171-0
HandfulOfDust,Q646-0
TheAwakening,Q529-1
TheManWhoWasThursday,Q293-1
DaisyMiller,Q28-0
AnneOfGreenGables,Q130-1
NorthangerAbbey,Q268-0
ARoomWithAView,Q1152-0
TheSportOfTheGods,Q165-0
SignOfFour,Q527-0
AgeOfInnocence,Q1208-0
Persuasion,Q425-0
TheMysteriousAffairAtStyles,Q963-0
Emma,Q657-0
AnneOfGreenGables,Q1146-0
SenseAndSensibility,Q520-0
TheInvisibleMan,Q897-0
PrideAndPrejudice,Q744-0
AgeOfInnocence,Q799-0
ARoomWithAView,Q77-1
TheSunAlsoRises,Q1550-1
HowardsEnd,Q2161-0
HowardsEnd,Q1475-1
AgeOfInnocence,Q1177-0
HowardsEnd,Q216-0
TheInvisibleMan,Q228-1
DaisyMiller,Q340-1
HandfulOfDust,Q2079-0
TheAwakening,Q367-0
PrideAndPrejudice,Q764-1
TheSunAlsoRises,Q1445-0
HowardsEnd,Q2525-0
HowardsEnd,Q2579-0
TheMysteriousAffairAtStyles,Q1786-0
HowardsEnd,Q2248-0
TheAwakening,Q346-0
AnneOfGreenGables,Q582-1
AliceInWonderland,Q414-0
TheSunAlsoRises,Q1160-0
TheAwakening,Q128-0
HandfulOfDust,Q2247-0
AnneOfGreenGables,Q140-0
HowardsEnd,Q2334-0
SenseAndSensibility,Q495-0
DaisyMiller,Q211-0
TheSunAlsoRises,Q721-1
TheSunAlsoRises,Q435-0
SignOfFour,Q426-0
Persuasion,Q354-1
HowardsEnd,Q86-1
TheSunAlsoRises,Q201-1
AliceInWonderland,Q567-0
TheSunAlsoRises,Q1718-0
NightAndDay,Q353-0
TheSunAlsoRises,Q1752-0
AgeOfInnocence,Q412-0
ThePictureOfDorianGray,Q748-0
TheGambler,Q440-0
TheSunAlsoRises,Q1397-2
HandfulOfDust,Q334-0
AnneOfGreenGables,Q517-0
HandfulOfDust,Q2279-0
NightAndDay,Q893-0
DaisyMiller,Q112-0
Emma,Q1214-0
TheManWhoWasThursday,Q179-1
TheManWhoWasThursday,Q675-0
PrideAndPrejudice,Q1184-0
NightAndDay,Q1730-0
AgeOfInnocence,Q962-0
TheInvisibleMan,Q824-0
SenseAndSensibility,Q20-1
TheSunAlsoRises,Q725-0
HandfulOfDust,Q423-0
AnneOfGreenGables,Q1039-0
ARoomWithAView,Q371-0
AgeOfInnocence,Q832-0
NorthangerAbbey,Q492-0
ARoomWithAView,Q778-0
HandfulOfDust,Q982-0
PrideAndPrejudice,Q307-0
SenseAndSensibility,Q274-1
HandfulOfDust,Q1422-0
TheMysteriousAffairAtStyles,Q275-1
AnneOfGreenGables,Q616-1
AnneOfGreenGables,Q484-0
HowardsEnd,Q733-0
TheSunAlsoRises,Q1986-0
Emma,Q666-0
AnneOfGreenGables,Q1092-0
TheSunAlsoRises,Q1455-1
TheManWhoWasThursday,Q536-1
PrideAndPrejudice,Q1114-0
Emma,Q717-0
Persuasion,Q244-1
AliceInWonderland,Q205-0
TheManWhoWasThursday,Q310-0
TheSunAlsoRises,Q454-0
ThePictureOfDorianGray,Q126-0
TheMysteriousAffairAtStyles,Q1538-0
HowardsEnd,Q534-0
TheManWhoWasThursday,Q633-0
TheSportOfTheGods,Q370-0
NightAndDay,Q1949-0
AnneOfGreenGables,Q343-0
HowardsEnd,Q1424-0
TheSunAlsoRises,Q621-1
HandfulOfDust,Q498-0
TheManWhoWasThursday,Q208-0
ARoomWithAView,Q1579-0
TheMysteriousAffairAtStyles,Q1591-0
AnneOfGreenGables,Q1177-0
ThePictureOfDorianGray,Q99-0
TheManWhoWasThursday,Q394-0
TheSunAlsoRises,Q1478-0
HandfulOfDust,Q1247-0
HowardsEnd,Q1863-0
SenseAndSensibility,Q856-0
TheManWhoWasThursday,Q237-0
SenseAndSensibility,Q176-0
PrideAndPrejudice,Q56-0
HandfulOfDust,Q506-0
TheSunAlsoRises,Q1457-0
NightAndDay,Q857-0
AnneOfGreenGables,Q1100-1
SenseAndSensibility,Q892-0
TheSunAlsoRises,Q659-0
TheSportOfTheGods,Q152-0
TheMysteriousAffairAtStyles,Q1121-0
TheMysteriousAffairAtStyles,Q1078-0
ThePictureOfDorianGray,Q98-0
TheMysteriousAffairAtStyles,Q1645-0
AnneOfGreenGables,Q90-1
HandfulOfDust,Q1994-0
SenseAndSensibility,Q416-0
TheGambler,Q494-1
ThePictureOfDorianGray,Q236-0
ThePictureOfDorianGray,Q526-1
AliceInWonderland,Q229-0
TheManWhoWasThursday,Q555-1
ARoomWithAView,Q713-0
AnneOfGreenGables,Q1050-0
TheInvisibleMan,Q634-0
Emma,Q23-1
HandfulOfDust,Q1606-0
Persuasion,Q466-2
TheInvisibleMan,Q557-0
ThePictureOfDorianGray,Q112-0
DaisyMiller,Q190-0
TheManWhoWasThursday,Q686-0
NightAndDay,Q18-0
SignOfFour,Q575-0
AnneOfGreenGables,Q495-0
TheSunAlsoRises,Q839-0
ThePictureOfDorianGray,Q1026-0
TheMysteriousAffairAtStyles,Q519-0
TheSunAlsoRises,Q8-0
TheMysteriousAffairAtStyles,Q667-0
SenseAndSensibility,Q597-0
TheManWhoWasThursday,Q349-1
ARoomWithAView,Q550-1
NightAndDay,Q1908-0
TheSunAlsoRises,Q1899-0
ARoomWithAView,Q1605-0
AnneOfGreenGables,Q237-0
HandfulOfDust,Q2156-0
TheGambler,Q401-0
ARoomWithAView,Q1603-0
HowardsEnd,Q2094-0
TheSunAlsoRises,Q2341-0
TheGambler,Q159-1
SignOfFour,Q368-1
TheManWhoWasThursday,Q109-0
TheSunAlsoRises,Q942-1
AliceInWonderland,Q363-0
TheManWhoWasThursday,Q172-0
HandfulOfDust,Q1537-0
TheManWhoWasThursday,Q556-1
PrideAndPrejudice,Q1269-0
NightAndDay,Q1384-0
NightAndDay,Q732-0
ARoomWithAView,Q437-0
AnneOfGreenGables,Q101-0
TheAwakening,Q178-0
ARoomWithAView,Q267-1
TheManWhoWasThursday,Q230-0
AgeOfInnocence,Q50-0
TheGambler,Q689-1
AgeOfInnocence,Q192-0
AgeOfInnocence,Q1036-0
HandfulOfDust,Q1289-1
Persuasion,Q296-1
NightAndDay,Q192-0
NightAndDay,Q806-0
TheGambler,Q356-0
PrideAndPrejudice,Q1085-0
TheInvisibleMan,Q172-1
SenseAndSensibility,Q26-1
SignOfFour,Q171-0
TheSunAlsoRises,Q99-0
NightAndDay,Q924-0
TheMysteriousAffairAtStyles,Q848-0
NorthangerAbbey,Q303-0
AgeOfInnocence,Q515-0
TheSunAlsoRises,Q861-0
HowardsEnd,Q1756-0
AnneOfGreenGables,Q881-1
PrideAndPrejudice,Q697-0
PrideAndPrejudice,Q757-0
AliceInWonderland,Q447-0
HandfulOfDust,Q1437-0
Persuasion,Q236-0
NightAndDay,Q649-0
HowardsEnd,Q949-1
TheMysteriousAffairAtStyles,Q1104-0
TheMysteriousAffairAtStyles,Q1811-1
PrideAndPrejudice,Q94-0
ThePictureOfDorianGray,Q238-0
AnneOfGreenGables,Q1026-0
PrideAndPrejudice,Q848-0
NorthangerAbbey,Q520-0
TheMysteriousAffairAtStyles,Q1773-0
NightAndDay,Q1030-1
HowardsEnd,Q445-0
TheAwakening,Q146-0
TheGambler,Q443-0
TheInvisibleMan,Q768-1
TheManWhoWasThursday,Q347-1
HandfulOfDust,Q1114-0
DaisyMiller,Q491-0
Emma,Q500-0
PrideAndPrejudice,Q361-0
AgeOfInnocence,Q357-0
AnneOfGreenGables,Q1100-0
NorthangerAbbey,Q316-0
HandfulOfDust,Q1539-0
DaisyMiller,Q35-0
TheManWhoWasThursday,Q192-0
AgeOfInnocence,Q98-0
SignOfFour,Q388-1
AnneOfGreenGables,Q732-0
HandfulOfDust,Q278-0
Persuasion,Q208-0
AliceInWonderland,Q681-0
Emma,Q618-0
HandfulOfDust,Q1866-0
HandfulOfDust,Q749-0
ThePictureOfDorianGray,Q532-0
NorthangerAbbey,Q371-0
HandfulOfDust,Q2056-0
NightAndDay,Q522-1
SenseAndSensibility,Q676-0
PrideAndPrejudice,Q500-0
TheMysteriousAffairAtStyles,Q1612-0
TheSunAlsoRises,Q2163-0
HowardsEnd,Q1937-0
NorthangerAbbey,Q475-0
HandfulOfDust,Q1766-0
Persuasion,Q433-1
DaisyMiller,Q56-0
TheSunAlsoRises,Q420-0
TheGambler,Q145-0
AgeOfInnocence,Q497-1
PrideAndPrejudice,Q448-0
HowardsEnd,Q912-1
TheSunAlsoRises,Q2135-0
ARoomWithAView,Q1039-0
TheMysteriousAffairAtStyles,Q254-0
AgeOfInnocence,Q1064-0
SenseAndSensibility,Q144-0
SignOfFour,Q244-0
TheSunAlsoRises,Q2299-0
HowardsEnd,Q615-0
ARoomWithAView,Q1592-1
Persuasion,Q420-0
Emma,Q403-0
AnneOfGreenGables,Q270-1
Emma,Q798-0
DaisyMiller,Q273-0
ThePictureOfDorianGray,Q710-0
NorthangerAbbey,Q127-0
PrideAndPrejudice,Q922-0
PrideAndPrejudice,Q674-0
SenseAndSensibility,Q396-1
AgeOfInnocence,Q1091-0
ARoomWithAView,Q667-0
TheMysteriousAffairAtStyles,Q1554-0
SenseAndSensibility,Q156-0
TheInvisibleMan,Q277-1
PrideAndPrejudice,Q1179-0
TheSportOfTheGods,Q600-1
TheSunAlsoRises,Q1992-0
HandfulOfDust,Q57-0
TheSunAlsoRises,Q2498-0
SenseAndSensibility,Q94-1
PrideAndPrejudice,Q1170-1
TheGambler,Q372-0
TheMysteriousAffairAtStyles,Q369-0
SenseAndSensibility,Q397-0
HandfulOfDust,Q1728-0
NorthangerAbbey,Q132-0
TheSunAlsoRises,Q465-0
ARoomWithAView,Q781-1
NightAndDay,Q1936-0
AgeOfInnocence,Q1106-0
AnneOfGreenGables,Q77-0
TheMysteriousAffairAtStyles,Q1325-0
HandfulOfDust,Q1189-0
HandfulOfDust,Q1138-0
ARoomWithAView,Q527-0
HowardsEnd,Q1522-1
AnneOfGreenGables,Q874-0
PrideAndPrejudice,Q1119-0
TheManWhoWasThursday,Q100-1
TheManWhoWasThursday,Q277-0
NightAndDay,Q1718-1
SenseAndSensibility,Q925-0
NightAndDay,Q574-2
AliceInWonderland,Q515-0
ARoomWithAView,Q450-0
TheSportOfTheGods,Q633-0
TheMysteriousAffairAtStyles,Q954-0
TheInvisibleMan,Q64-1
SenseAndSensibility,Q355-0
SenseAndSensibility,Q887-1
Emma,Q1194-0
Emma,Q761-0
ARoomWithAView,Q1011-0
NightAndDay,Q1257-0
Emma,Q1160-1
HandfulOfDust,Q2072-0
ThePictureOfDorianGray,Q815-1
NightAndDay,Q711-0
AnneOfGreenGables,Q551-1
SenseAndSensibility,Q160-0
TheSunAlsoRises,Q543-0
DaisyMiller,Q144-1
TheManWhoWasThursday,Q732-2
PrideAndPrejudice,Q289-0
HandfulOfDust,Q1451-0
NightAndDay,Q902-0
Persuasion,Q21-0
HowardsEnd,Q614-0
Emma,Q1496-0
TheAwakening,Q211-0
AnneOfGreenGables,Q1161-0
NightAndDay,Q2033-0
AliceInWonderland,Q110-0
ThePictureOfDorianGray,Q430-1
TheMysteriousAffairAtStyles,Q756-0
TheSunAlsoRises,Q639-0
ARoomWithAView,Q278-0
TheManWhoWasThursday,Q423-0
TheManWhoWasThursday,Q152-0
DaisyMiller,Q520-0
AnneOfGreenGables,Q851-0
TheSunAlsoRises,Q2279-0
ThePictureOfDorianGray,Q1027-1
TheMysteriousAffairAtStyles,Q1151-1
HowardsEnd,Q583-0
TheMysteriousAffairAtStyles,Q476-1
HandfulOfDust,Q1003-0
TheSunAlsoRises,Q2305-0
HowardsEnd,Q1803-0
HowardsEnd,Q405-0
TheManWhoWasThursday,Q90-1
ThePictureOfDorianGray,Q1051-0
HandfulOfDust,Q1351-0
TheInvisibleMan,Q446-0
HandfulOfDust,Q1290-0
TheMysteriousAffairAtStyles,Q644-0
TheGambler,Q84-0
DaisyMiller,Q251-1
Emma,Q1552-0
ThePictureOfDorianGray,Q788-0
AnneOfGreenGables,Q836-0
PrideAndPrejudice,Q30-1
AgeOfInnocence,Q16-1
SignOfFour,Q503-0
HowardsEnd,Q1495-1
Persuasion,Q169-1
AgeOfInnocence,Q569-1
Emma,Q7-0
ThePictureOfDorianGray,Q498-0
SenseAndSensibility,Q586-0
TheSunAlsoRises,Q2134-0
NightAndDay,Q1491-0
ARoomWithAView,Q853-0
TheSunAlsoRises,Q1991-0
HowardsEnd,Q1665-0
SignOfFour,Q19-1
TheAwakening,Q304-0
TheSunAlsoRises,Q2450-0
TheSunAlsoRises,Q768-0
TheGambler,Q397-1
NightAndDay,Q2077-0
TheGambler,Q517-0
HowardsEnd,Q694-1
AgeOfInnocence,Q822-0
Emma,Q1287-0
AliceInWonderland,Q272-1
HandfulOfDust,Q269-0
ThePictureOfDorianGray,Q221-0
HandfulOfDust,Q743-0
Emma,Q928-0
SenseAndSensibility,Q837-1
NightAndDay,Q1995-0
ThePictureOfDorianGray,Q342-0
TheMysteriousAffairAtStyles,Q1048-0
AgeOfInnocence,Q634-0
Emma,Q902-0
TheMysteriousAffairAtStyles,Q458-0
NorthangerAbbey,Q131-0
ARoomWithAView,Q1373-0
AliceInWonderland,Q375-0
SignOfFour,Q128-0
NightAndDay,Q445-0
NorthangerAbbey,Q585-0
AgeOfInnocence,Q160-0
AnneOfGreenGables,Q955-0
NightAndDay,Q1073-0
TheSunAlsoRises,Q1629-0
HowardsEnd,Q2587-1
TheSunAlsoRises,Q825-0
TheInvisibleMan,Q116-0
TheMysteriousAffairAtStyles,Q1455-1
ARoomWithAView,Q1428-0
HandfulOfDust,Q915-0
ARoomWithAView,Q1126-0
AnneOfGreenGables,Q594-1
TheSunAlsoRises,Q1363-0
PrideAndPrejudice,Q168-1
HandfulOfDust,Q1360-1
ARoomWithAView,Q1087-1
AgeOfInnocence,Q828-0
HandfulOfDust,Q2032-0
ARoomWithAView,Q1041-0
HandfulOfDust,Q758-0
AgeOfInnocence,Q218-0
TheSunAlsoRises,Q1349-0
TheSunAlsoRises,Q1403-1
Persuasion,Q398-1
Emma,Q285-0
ThePictureOfDorianGray,Q573-0
TheSunAlsoRises,Q2501-1
ARoomWithAView,Q1513-0
TheAwakening,Q250-1
AnneOfGreenGables,Q0-1
Persuasion,Q246-1
PrideAndPrejudice,Q1069-0
AliceInWonderland,Q564-0
HowardsEnd,Q1234-0
Emma,Q180-0
HandfulOfDust,Q131-1
TheSportOfTheGods,Q351-1
TheMysteriousAffairAtStyles,Q1434-0
NightAndDay,Q925-1
NorthangerAbbey,Q230-0
ARoomWithAView,Q607-0
AgeOfInnocence,Q874-0
AnneOfGreenGables,Q408-1
HowardsEnd,Q410-0
Emma,Q1510-0
SenseAndSensibility,Q641-0
HandfulOfDust,Q1890-3
AliceInWonderland,Q392-1
Emma,Q78-0
Emma,Q786-0
AnneOfGreenGables,Q224-1
ThePictureOfDorianGray,Q51-0
TheInvisibleMan,Q222-1
AliceInWonderland,Q474-0
NightAndDay,Q477-0
AgeOfInnocence,Q592-0
HowardsEnd,Q993-2
TheAwakening,Q297-0
TheGambler,Q543-0
TheMysteriousAffairAtStyles,Q207-0
NightAndDay,Q1665-1
HandfulOfDust,Q1071-0
TheSportOfTheGods,Q382-1
Emma,Q925-0
HandfulOfDust,Q1007-0
AgeOfInnocence,Q1030-0
ThePictureOfDorianGray,Q608-0
HandfulOfDust,Q730-0
ThePictureOfDorianGray,Q418-0
TheMysteriousAffairAtStyles,Q721-0
HandfulOfDust,Q1092-0
TheSunAlsoRises,Q2373-0
HowardsEnd,Q643-0
AnneOfGreenGables,Q758-1
AliceInWonderland,Q490-0
Emma,Q354-0
HowardsEnd,Q2122-0
TheSportOfTheGods,Q232-0
TheManWhoWasThursday,Q537-0
NorthangerAbbey,Q231-0
Emma,Q842-1
ARoomWithAView,Q569-1
TheMysteriousAffairAtStyles,Q582-1
TheSportOfTheGods,Q63-0
TheGambler,Q15-1
TheSunAlsoRises,Q922-1
TheMysteriousAffairAtStyles,Q906-0
Emma,Q463-0
AliceInWonderland,Q115-0
NightAndDay,Q777-0
ThePictureOfDorianGray,Q397-0
TheSunAlsoRises,Q515-0
HowardsEnd,Q526-1
SignOfFour,Q497-1
ThePictureOfDorianGray,Q1081-0
TheInvisibleMan,Q500-1
Persuasion,Q53-1
ThePictureOfDorianGray,Q958-0
TheInvisibleMan,Q460-0
TheGambler,Q47-0
ThePictureOfDorianGray,Q720-0
SenseAndSensibility,Q858-0
SignOfFour,Q379-0
Emma,Q309-1
TheSunAlsoRises,Q1837-1
HowardsEnd,Q903-0
AgeOfInnocence,Q1134-0
TheSunAlsoRises,Q1240-0
NorthangerAbbey,Q470-0
AnneOfGreenGables,Q761-0
NightAndDay,Q647-0
TheManWhoWasThursday,Q306-1
TheInvisibleMan,Q264-1
TheSunAlsoRises,Q2323-0
TheSunAlsoRises,Q28-0
NightAndDay,Q986-1
DaisyMiller,Q290-0
ThePictureOfDorianGray,Q637-0
NightAndDay,Q460-1
HowardsEnd,Q2511-0
HowardsEnd,Q1592-0
SignOfFour,Q392-0
HandfulOfDust,Q265-0
PrideAndPrejudice,Q394-0
NightAndDay,Q279-1
HowardsEnd,Q1383-0
HowardsEnd,Q264-0
HowardsEnd,Q2483-0
AnneOfGreenGables,Q987-0
HowardsEnd,Q2331-0
TheSunAlsoRises,Q1316-0
AliceInWonderland,Q320-1
TheSunAlsoRises,Q54-1
TheMysteriousAffairAtStyles,Q1512-0
TheSunAlsoRises,Q1513-3
TheAwakening,Q116-1
AgeOfInnocence,Q299-0
TheInvisibleMan,Q201-0
HandfulOfDust,Q441-0
HowardsEnd,Q422-0
NightAndDay,Q1787-0
NightAndDay,Q2064-0
HowardsEnd,Q661-0
NightAndDay,Q669-0
ARoomWithAView,Q711-1
NightAndDay,Q973-0
HandfulOfDust,Q829-0
ARoomWithAView,Q846-1
TheGambler,Q405-0
HandfulOfDust,Q2059-0
NightAndDay,Q1678-2
SenseAndSensibility,Q691-0
PrideAndPrejudice,Q1205-0
AgeOfInnocence,Q1050-0
TheGambler,Q212-1
Persuasion,Q8-1
TheSunAlsoRises,Q1509-0
Emma,Q1073-1
Emma,Q656-0
TheAwakening,Q11-0
TheGambler,Q696-1
AnneOfGreenGables,Q1000-0
AgeOfInnocence,Q61-1
TheSunAlsoRises,Q981-1
SignOfFour,Q588-0
PrideAndPrejudice,Q1241-1
AgeOfInnocence,Q108-0
HowardsEnd,Q225-0
HowardsEnd,Q1955-0
Emma,Q968-0
Emma,Q861-0
ThePictureOfDorianGray,Q1079-1
ARoomWithAView,Q1000-0
TheManWhoWasThursday,Q142-0
NightAndDay,Q1352-0
NorthangerAbbey,Q308-0
Emma,Q116-0
HowardsEnd,Q2170-0
TheManWhoWasThursday,Q120-2
TheSunAlsoRises,Q1045-0
TheInvisibleMan,Q130-0
TheSunAlsoRises,Q2287-1
NightAndDay,Q929-1
SenseAndSensibility,Q687-0
TheInvisibleMan,Q231-0
HandfulOfDust,Q1054-0
TheMysteriousAffairAtStyles,Q1849-0
ARoomWithAView,Q1405-0
ARoomWithAView,Q595-0
NightAndDay,Q410-0
AnneOfGreenGables,Q468-1
Emma,Q1310-0
TheAwakening,Q443-0
HandfulOfDust,Q64-0
Emma,Q366-0
HowardsEnd,Q408-0
TheInvisibleMan,Q60-0
AnneOfGreenGables,Q534-0
TheMysteriousAffairAtStyles,Q634-0
Emma,Q673-0
AliceInWonderland,Q255-0
ARoomWithAView,Q1030-0
TheSunAlsoRises,Q1390-0
SignOfFour,Q519-0
HandfulOfDust,Q1081-0
HowardsEnd,Q1855-0
TheInvisibleMan,Q99-0
TheSunAlsoRises,Q1064-0
Emma,Q156-1
TheManWhoWasThursday,Q171-0
SenseAndSensibility,Q953-0
TheSunAlsoRises,Q170-0
Emma,Q364-0
HandfulOfDust,Q523-0
AgeOfInnocence,Q1236-0
TheManWhoWasThursday,Q721-1
PrideAndPrejudice,Q184-0
SenseAndSensibility,Q124-0
TheSunAlsoRises,Q305-0
TheAwakening,Q507-0
SignOfFour,Q376-0
TheManWhoWasThursday,Q274-1
SenseAndSensibility,Q824-0
HowardsEnd,Q561-0
ThePictureOfDorianGray,Q597-1
TheGambler,Q701-0
Persuasion,Q329-0
TheMysteriousAffairAtStyles,Q1553-0
TheSunAlsoRises,Q535-0
TheManWhoWasThursday,Q786-1
AnneOfGreenGables,Q1142-0
TheManWhoWasThursday,Q202-0
TheSunAlsoRises,Q547-0
TheSunAlsoRises,Q1794-0
HandfulOfDust,Q1877-0
HowardsEnd,Q2005-0
AgeOfInnocence,Q846-0
ThePictureOfDorianGray,Q380-0
ARoomWithAView,Q1001-1
AliceInWonderland,Q49-0
TheInvisibleMan,Q10-1
Persuasion,Q72-0
HowardsEnd,Q463-0
AnneOfGreenGables,Q195-0
NightAndDay,Q1658-0
NightAndDay,Q540-1
ThePictureOfDorianGray,Q103-0
AnneOfGreenGables,Q982-0
ThePictureOfDorianGray,Q1094-0
PrideAndPrejudice,Q980-1
TheInvisibleMan,Q166-0
TheManWhoWasThursday,Q91-0
TheMysteriousAffairAtStyles,Q183-0
AnneOfGreenGables,Q415-0
DaisyMiller,Q55-0
ThePictureOfDorianGray,Q692-1
TheMysteriousAffairAtStyles,Q1504-0
Emma,Q1119-1
ThePictureOfDorianGray,Q930-0
PrideAndPrejudice,Q49-1
HandfulOfDust,Q877-0
HandfulOfDust,Q1726-0
ARoomWithAView,Q609-0
TheAwakening,Q471-0
TheManWhoWasThursday,Q798-1
PrideAndPrejudice,Q261-0
Emma,Q243-1
HowardsEnd,Q2136-0
AliceInWonderland,Q428-1
TheInvisibleMan,Q385-0
SenseAndSensibility,Q184-0
HandfulOfDust,Q774-0
TheSportOfTheGods,Q497-0
SignOfFour,Q161-0
ARoomWithAView,Q1110-0
TheInvisibleMan,Q597-0
PrideAndPrejudice,Q1174-0
TheSunAlsoRises,Q55-0
AliceInWonderland,Q269-0
Persuasion,Q242-1
SenseAndSensibility,Q347-0
TheManWhoWasThursday,Q514-1
HowardsEnd,Q758-0
ThePictureOfDorianGray,Q117-0
HandfulOfDust,Q1535-0
TheMysteriousAffairAtStyles,Q639-0
TheMysteriousAffairAtStyles,Q1425-0
AnneOfGreenGables,Q1028-0
HandfulOfDust,Q1719-0
ThePictureOfDorianGray,Q214-0
TheSunAlsoRises,Q2047-1
HowardsEnd,Q261-0
HowardsEnd,Q1721-0
NightAndDay,Q809-0
TheSportOfTheGods,Q142-0
AgeOfInnocence,Q1142-0
HowardsEnd,Q296-0
NightAndDay,Q2066-0
ThePictureOfDorianGray,Q525-0
HandfulOfDust,Q1831-0
TheSunAlsoRises,Q800-0
ThePictureOfDorianGray,Q1010-0
HandfulOfDust,Q1890-0
TheGambler,Q120-0
Emma,Q206-0
Emma,Q224-0
NightAndDay,Q637-0
TheManWhoWasThursday,Q323-0
HowardsEnd,Q2408-0
TheManWhoWasThursday,Q0-1
SenseAndSensibility,Q182-0
SignOfFour,Q532-0
AnneOfGreenGables,Q480-1
Persuasion,Q256-1
TheSportOfTheGods,Q356-0
ThePictureOfDorianGray,Q231-0
SenseAndSensibility,Q995-1
TheSunAlsoRises,Q931-0
ARoomWithAView,Q400-0
TheMysteriousAffairAtStyles,Q1816-0
TheMysteriousAffairAtStyles,Q919-0
TheSunAlsoRises,Q2065-0
TheMysteriousAffairAtStyles,Q153-1
HandfulOfDust,Q1195-0
ARoomWithAView,Q1039-1
TheMysteriousAffairAtStyles,Q1697-0
NightAndDay,Q288-0
HowardsEnd,Q446-0
HandfulOfDust,Q1595-1
HandfulOfDust,Q1409-0
HandfulOfDust,Q354-0
AnneOfGreenGables,Q696-1
NightAndDay,Q1128-0
SignOfFour,Q3-1
AgeOfInnocence,Q749-0
SignOfFour,Q377-0
NightAndDay,Q1742-0
HowardsEnd,Q1860-0
Persuasion,Q299-0
NorthangerAbbey,Q478-0
TheInvisibleMan,Q216-1
Persuasion,Q269-1
TheGambler,Q263-1
TheSunAlsoRises,Q2605-1
AnneOfGreenGables,Q1034-0
TheInvisibleMan,Q511-0
ARoomWithAView,Q1089-0
HandfulOfDust,Q1616-0
TheSportOfTheGods,Q540-0
SignOfFour,Q407-0
ThePictureOfDorianGray,Q409-1
TheSportOfTheGods,Q102-0
ThePictureOfDorianGray,Q224-0
HowardsEnd,Q280-0
TheSunAlsoRises,Q1403-0
AnneOfGreenGables,Q682-0
TheInvisibleMan,Q647-0
HandfulOfDust,Q1179-0
AgeOfInnocence,Q1083-0
NightAndDay,Q26-0
TheMysteriousAffairAtStyles,Q606-0
Emma,Q1528-1
TheSunAlsoRises,Q1165-0
ARoomWithAView,Q1429-0
NightAndDay,Q405-1
TheInvisibleMan,Q133-0
NorthangerAbbey,Q212-1
TheManWhoWasThursday,Q123-0
AnneOfGreenGables,Q73-0
PrideAndPrejudice,Q1062-1
TheSunAlsoRises,Q1607-0
TheAwakening,Q112-0
TheAwakening,Q553-0
PrideAndPrejudice,Q437-1
HowardsEnd,Q1110-1
TheGambler,Q58-1
SenseAndSensibility,Q613-0
TheSunAlsoRises,Q2414-0
NightAndDay,Q394-1
ThePictureOfDorianGray,Q179-0
HowardsEnd,Q2077-0
HowardsEnd,Q2038-1
Emma,Q98-0
HowardsEnd,Q1527-0
ARoomWithAView,Q39-0
HandfulOfDust,Q1299-0
SenseAndSensibility,Q1074-0
TheInvisibleMan,Q508-1
HowardsEnd,Q232-1
HandfulOfDust,Q369-0
PrideAndPrejudice,Q1247-0
HowardsEnd,Q1294-0
TheSunAlsoRises,Q1421-0
TheSunAlsoRises,Q480-0
HowardsEnd,Q668-0
HandfulOfDust,Q962-0
TheMysteriousAffairAtStyles,Q1260-0
AliceInWonderland,Q277-0
TheGambler,Q574-0
SignOfFour,Q231-1
TheGambler,Q367-1
HowardsEnd,Q1648-1
HowardsEnd,Q1694-0
TheInvisibleMan,Q631-0
DaisyMiller,Q428-0
AnneOfGreenGables,Q1045-0
TheManWhoWasThursday,Q244-0
ThePictureOfDorianGray,Q892-0
TheManWhoWasThursday,Q797-0
Emma,Q94-0
SignOfFour,Q201-0
TheManWhoWasThursday,Q551-1
ThePictureOfDorianGray,Q584-0
AgeOfInnocence,Q1105-0
ThePictureOfDorianGray,Q611-1
SenseAndSensibility,Q366-0
ThePictureOfDorianGray,Q1144-1
AnneOfGreenGables,Q124-1
TheMysteriousAffairAtStyles,Q737-0
AgeOfInnocence,Q406-0
ARoomWithAView,Q49-1
TheSunAlsoRises,Q1558-0
ThePictureOfDorianGray,Q420-0
ARoomWithAView,Q152-0
HowardsEnd,Q1930-0
HowardsEnd,Q1217-0
SignOfFour,Q20-0
TheSunAlsoRises,Q19-1
