ThePictureOfDorianGray,Q839-0
AnneOfGreenGables,Q433-0
HandfulOfDust,Q642-0
HandfulOfDust,Q102-0
TheInvisibleMan,Q805-1
NightAndDay,Q1699-0
ARoomWithAView,Q1378-0
SenseAndSensibility,Q818-0
HandfulOfDust,Q357-0
TheManWhoWasThursday,Q16-0
HandfulOfDust,Q1314-0
AliceInWonderland,Q428-1
TheSunAlsoRises,Q1068-0
DaisyMiller,Q487-1
NorthangerAbbey,Q702-1
AnneOfGreenGables,Q14-1
TheAwakening,Q13-0
TheSunAlsoRises,Q1677-0
ThePictureOfDorianGray,Q970-0
TheMysteriousAffairAtStyles,Q1044-0
SenseAndSensibility,Q141-0
TheManWhoWasThursday,Q663-0
HandfulOfDust,Q1410-1
TheManWhoWasThursday,Q85-1
NightAndDay,Q275-0
AgeOfInnocence,Q541-0
DaisyMiller,Q42-1
PrideAndPrejudice,Q294-0
TheGambler,Q5-0
TheMysteriousAffairAtStyles,Q1775-0
AnneOfGreenGables,Q1159-0
Emma,Q88-0
AgeOfInnocence,Q194-0
TheSunAlsoRises,Q2293-0
NightAndDay,Q1372-0
TheInvisibleMan,Q370-1
HowardsEnd,Q702-1
HowardsEnd,Q1783-0
TheGambler,Q566-0
TheGambler,Q49-0
AliceInWonderland,Q24-0
HowardsEnd,Q917-0
TheManWhoWasThursday,Q578-0
NorthangerAbbey,Q184-0
HandfulOfDust,Q573-0
SenseAndSensibility,Q122-0
TheSunAlsoRises,Q2159-1
Emma,Q1225-0
AgeOfInnocence,Q403-0
AnneOfGreenGables,Q551-0
SignOfFour,Q505-0
HandfulOfDust,Q430-0
TheSunAlsoRises,Q106-0
NightAndDay,Q305-0
TheMysteriousAffairAtStyles,Q640-0
HowardsEnd,Q130-2
ARoomWithAView,Q574-0
ThePictureOfDorianGray,Q385-0
AnneOfGreenGables,Q730-1
ThePictureOfDorianGray,Q838-0
ThePictureOfDorianGray,Q955-0
NightAndDay,Q1130-1
AgeOfInnocence,Q577-0
TheMysteriousAffairAtStyles,Q1560-0
TheAwakening,Q353-1
HandfulOfDust,Q2170-1
ARoomWithAView,Q171-0
HandfulOfDust,Q2074-0
TheGambler,Q45-0
TheManWhoWasThursday,Q305-1
DaisyMiller,Q264-0
AnneOfGreenGables,Q127-0
NorthangerAbbey,Q645-0
ARoomWithAView,Q1147-0
TheMysteriousAffairAtStyles,Q898-0
TheAwakening,Q161-0
AgeOfInnocence,Q1211-0
NorthangerAbbey,Q671-0
ThePictureOfDorianGray,Q553-0
Emma,Q1513-1
AnneOfGreenGables,Q1031-0
SenseAndSensibility,Q182-0
TheManWhoWasThursday,Q407-1
PrideAndPrejudice,Q800-0
AgeOfInnocence,Q825-0
ARoomWithAView,Q76-0
TheSunAlsoRises,Q2307-0
HowardsEnd,Q2163-0
HowardsEnd,Q1470-0
AgeOfInnocence,Q1181-0
HowardsEnd,Q223-0
TheInvisibleMan,Q240-0
DaisyMiller,Q495-0
HandfulOfDust,Q1141-0
TheSportOfTheGods,Q102-0
PrideAndPrejudice,Q590-0
TheSunAlsoRises,Q649-0
HowardsEnd,Q2517-1
HowardsEnd,Q2577-0
TheMysteriousAffairAtStyles,Q1832-0
HowardsEnd,Q2243-0
TheAwakening,Q374-0
AnneOfGreenGables,Q573-0
AliceInWonderland,Q425-0
TheMysteriousAffairAtStyles,Q1843-0
TheAwakening,Q150-0
HandfulOfDust,Q1390-0
AnneOfGreenGables,Q135-0
HowardsEnd,Q2333-0
SenseAndSensibility,Q536-0
DaisyMiller,Q66-0
TheSunAlsoRises,Q1859-0
TheSunAlsoRises,Q652-0
TheManWhoWasThursday,Q395-0
Persuasion,Q2-0
HowardsEnd,Q89-0
TheSunAlsoRises,Q2146-0
AliceInWonderland,Q575-0
TheSunAlsoRises,Q2215-0
NightAndDay,Q1138-0
TheSunAlsoRises,Q1277-0
AgeOfInnocence,Q410-1
TheGambler,Q437-0
TheMysteriousAffairAtStyles,Q687-0
TheGambler,Q372-1
HandfulOfDust,Q424-0
AnneOfGreenGables,Q504-0
HandfulOfDust,Q147-0
NightAndDay,Q1666-1
DaisyMiller,Q105-1
Emma,Q665-0
TheSunAlsoRises,Q2068-0
TheMysteriousAffairAtStyles,Q914-0
PrideAndPrejudice,Q458-1
NightAndDay,Q1131-1
AgeOfInnocence,Q970-1
SignOfFour,Q376-0
SenseAndSensibility,Q737-0
TheGambler,Q760-0
HandfulOfDust,Q1753-0
AnneOfGreenGables,Q1040-1
ARoomWithAView,Q370-0
AgeOfInnocence,Q857-0
NorthangerAbbey,Q670-0
ARoomWithAView,Q787-0
HandfulOfDust,Q1544-0
PrideAndPrejudice,Q604-1
SenseAndSensibility,Q369-0
HandfulOfDust,Q1974-0
ThePictureOfDorianGray,Q460-0
AnneOfGreenGables,Q610-0
AnneOfGreenGables,Q471-1
HowardsEnd,Q730-0
TheSunAlsoRises,Q1322-2
Emma,Q819-0
AnneOfGreenGables,Q1093-1
TheSportOfTheGods,Q252-0
SignOfFour,Q110-3
PrideAndPrejudice,Q1087-1
Emma,Q1255-0
Persuasion,Q242-0
AliceInWonderland,Q218-0
TheManWhoWasThursday,Q128-1
TheSunAlsoRises,Q1280-0
TheSportOfTheGods,Q571-0
TheSportOfTheGods,Q23-0
HowardsEnd,Q530-1
TheInvisibleMan,Q1-0
TheSunAlsoRises,Q1559-0
NightAndDay,Q377-0
AnneOfGreenGables,Q325-1
HowardsEnd,Q1415-0
TheSunAlsoRises,Q1788-0
HandfulOfDust,Q1979-0
TheSunAlsoRises,Q785-1
ARoomWithAView,Q1587-0
TheSunAlsoRises,Q874-0
AnneOfGreenGables,Q1179-0
ThePictureOfDorianGray,Q168-0
TheManWhoWasThursday,Q139-0
TheSunAlsoRises,Q664-1
HandfulOfDust,Q347-1
HowardsEnd,Q1877-1
SenseAndSensibility,Q389-0
TheMysteriousAffairAtStyles,Q1351-1
SenseAndSensibility,Q522-0
PrideAndPrejudice,Q232-0
HandfulOfDust,Q1337-0
TheInvisibleMan,Q91-0
NightAndDay,Q295-0
AnneOfGreenGables,Q1107-0
SenseAndSensibility,Q713-0
TheInvisibleMan,Q754-0
TheSunAlsoRises,Q983-0
TheMysteriousAffairAtStyles,Q1577-0
TheSunAlsoRises,Q273-0
ThePictureOfDorianGray,Q121-0
TheSunAlsoRises,Q726-0
AnneOfGreenGables,Q87-0
HandfulOfDust,Q639-0
SenseAndSensibility,Q27-0
TheInvisibleMan,Q141-1
ThePictureOfDorianGray,Q51-0
ThePictureOfDorianGray,Q238-0
AliceInWonderland,Q244-0
TheManWhoWasThursday,Q296-1
ARoomWithAView,Q718-0
AnneOfGreenGables,Q1050-0
TheManWhoWasThursday,Q376-0
Emma,Q615-1
HandfulOfDust,Q1689-1
Persuasion,Q318-0
TheInvisibleMan,Q714-0
ThePictureOfDorianGray,Q12-1
DaisyMiller,Q219-0
TheSunAlsoRises,Q1666-0
NightAndDay,Q972-1
SignOfFour,Q67-0
AnneOfGreenGables,Q480-0
TheSunAlsoRises,Q286-0
ThePictureOfDorianGray,Q901-0
TheMysteriousAffairAtStyles,Q1701-0
TheSunAlsoRises,Q1662-0
TheMysteriousAffairAtStyles,Q655-0
SenseAndSensibility,Q348-0
TheAwakening,Q149-0
ARoomWithAView,Q550-1
NightAndDay,Q1999-0
TheSunAlsoRises,Q78-0
ARoomWithAView,Q1611-2
ThePictureOfDorianGray,Q211-0
AnneOfGreenGables,Q232-0
HandfulOfDust,Q2043-0
TheGambler,Q6-1
ARoomWithAView,Q1610-0
HowardsEnd,Q2091-0
TheSunAlsoRises,Q1490-0
TheInvisibleMan,Q731-0
SignOfFour,Q2-1
TheManWhoWasThursday,Q637-0
TheSunAlsoRises,Q461-0
AliceInWonderland,Q376-0
TheManWhoWasThursday,Q102-0
HandfulOfDust,Q778-0
TheMysteriousAffairAtStyles,Q1188-0
PrideAndPrejudice,Q75-0
NightAndDay,Q2069-1
NightAndDay,Q426-2
ARoomWithAView,Q437-0
AnneOfGreenGables,Q100-0
TheGambler,Q725-0
ARoomWithAView,Q267-1
ThePictureOfDorianGray,Q462-1
AgeOfInnocence,Q45-0
TheGambler,Q245-0
AgeOfInnocence,Q190-0
AgeOfInnocence,Q1050-0
HandfulOfDust,Q131-1
Persuasion,Q244-1
NightAndDay,Q1254-1
TheManWhoWasThursday,Q15-0
NightAndDay,Q1129-0
TheGambler,Q724-0
PrideAndPrejudice,Q383-1
TheInvisibleMan,Q269-0
SenseAndSensibility,Q292-1
SignOfFour,Q497-0
TheSunAlsoRises,Q41-0
NightAndDay,Q2061-0
TheMysteriousAffairAtStyles,Q147-0
NorthangerAbbey,Q459-0
AgeOfInnocence,Q522-0
TheSunAlsoRises,Q116-1
HowardsEnd,Q1763-0
AnneOfGreenGables,Q875-0
PrideAndPrejudice,Q1118-0
PrideAndPrejudice,Q383-0
AliceInWonderland,Q455-1
HandfulOfDust,Q1953-0
Persuasion,Q165-0
NightAndDay,Q1382-0
HowardsEnd,Q946-1
TheSunAlsoRises,Q657-1
TheMysteriousAffairAtStyles,Q487-0
PrideAndPrejudice,Q1060-1
TheMysteriousAffairAtStyles,Q234-0
AnneOfGreenGables,Q1026-1
PrideAndPrejudice,Q298-1
NorthangerAbbey,Q814-0
TheSunAlsoRises,Q766-0
NightAndDay,Q212-0
HowardsEnd,Q441-0
TheAwakening,Q338-0
TheGambler,Q602-0
TheManWhoWasThursday,Q747-0
TheInvisibleMan,Q791-1
ThePictureOfDorianGray,Q873-1
HandfulOfDust,Q1452-0
DaisyMiller,Q249-0
Emma,Q13-0
PrideAndPrejudice,Q493-1
AgeOfInnocence,Q354-0
AnneOfGreenGables,Q1106-0
NorthangerAbbey,Q558-0
HandfulOfDust,Q2294-0
DaisyMiller,Q67-0
TheMysteriousAffairAtStyles,Q621-0
AgeOfInnocence,Q95-0
SignOfFour,Q119-1
AnneOfGreenGables,Q723-0
HandfulOfDust,Q362-0
Persuasion,Q246-0
AliceInWonderland,Q682-0
Emma,Q817-0
HandfulOfDust,Q1906-0
HandfulOfDust,Q1734-0
TheManWhoWasThursday,Q727-0
NorthangerAbbey,Q701-0
HandfulOfDust,Q560-0
NightAndDay,Q1397-1
SenseAndSensibility,Q948-1
PrideAndPrejudice,Q212-1
TheMysteriousAffairAtStyles,Q1485-0
TheSunAlsoRises,Q2499-0
HowardsEnd,Q1940-0
NorthangerAbbey,Q708-0
HandfulOfDust,Q2165-0
Persuasion,Q393-0
DaisyMiller,Q257-0
AliceInWonderland,Q78-0
TheGambler,Q29-0
AgeOfInnocence,Q507-0
PrideAndPrejudice,Q595-0
HowardsEnd,Q907-0
TheSunAlsoRises,Q2025-0
ARoomWithAView,Q1036-0
TheMysteriousAffairAtStyles,Q336-0
AgeOfInnocence,Q1080-0
SenseAndSensibility,Q394-1
SignOfFour,Q494-0
TheSunAlsoRises,Q2027-1
HowardsEnd,Q599-0
ARoomWithAView,Q1599-0
Persuasion,Q141-0
Emma,Q1488-0
AnneOfGreenGables,Q265-1
Emma,Q425-0
DaisyMiller,Q413-1
TheSportOfTheGods,Q278-1
NorthangerAbbey,Q224-0
PrideAndPrejudice,Q219-1
PrideAndPrejudice,Q193-0
SenseAndSensibility,Q867-0
AgeOfInnocence,Q1105-1
ARoomWithAView,Q672-0
TheMysteriousAffairAtStyles,Q1360-0
SenseAndSensibility,Q128-0
TheMysteriousAffairAtStyles,Q789-1
PrideAndPrejudice,Q1056-2
TheSportOfTheGods,Q240-0
TheSunAlsoRises,Q1911-1
HandfulOfDust,Q2182-0
TheSunAlsoRises,Q1148-0
SenseAndSensibility,Q471-0
PrideAndPrejudice,Q389-1
TheGambler,Q467-1
TheMysteriousAffairAtStyles,Q357-0
SenseAndSensibility,Q922-0
HandfulOfDust,Q1849-0
NorthangerAbbey,Q74-0
TheSunAlsoRises,Q480-1
ARoomWithAView,Q788-2
NightAndDay,Q913-0
AgeOfInnocence,Q1120-0
AnneOfGreenGables,Q71-0
TheMysteriousAffairAtStyles,Q1320-1
HandfulOfDust,Q215-0
HandfulOfDust,Q2128-1
ARoomWithAView,Q530-0
HowardsEnd,Q1514-1
AnneOfGreenGables,Q863-1
PrideAndPrejudice,Q1046-0
ThePictureOfDorianGray,Q569-0
TheManWhoWasThursday,Q537-0
NightAndDay,Q611-1
SenseAndSensibility,Q310-0
NightAndDay,Q1196-0
AliceInWonderland,Q528-1
ARoomWithAView,Q450-1
TheSunAlsoRises,Q977-0
TheMysteriousAffairAtStyles,Q942-0
TheInvisibleMan,Q414-0
SenseAndSensibility,Q294-1
SenseAndSensibility,Q961-0
Emma,Q238-0
Emma,Q1551-0
ARoomWithAView,Q1006-1
NightAndDay,Q1034-0
Emma,Q98-1
HandfulOfDust,Q496-0
ThePictureOfDorianGray,Q177-0
NightAndDay,Q1795-0
AnneOfGreenGables,Q542-0
SenseAndSensibility,Q569-0
TheSunAlsoRises,Q477-1
TheInvisibleMan,Q181-0
DaisyMiller,Q484-0
ThePictureOfDorianGray,Q135-0
PrideAndPrejudice,Q846-1
HandfulOfDust,Q969-0
NightAndDay,Q56-1
Persuasion,Q203-0
HowardsEnd,Q598-0
Emma,Q240-0
TheAwakening,Q299-0
AnneOfGreenGables,Q1162-0
NightAndDay,Q600-0
AliceInWonderland,Q115-0
ThePictureOfDorianGray,Q94-0
TheSunAlsoRises,Q301-0
TheInvisibleMan,Q531-0
ARoomWithAView,Q277-0
TheManWhoWasThursday,Q105-1
TheInvisibleMan,Q220-0
DaisyMiller,Q17-1
AnneOfGreenGables,Q838-1
TheMysteriousAffairAtStyles,Q68-0
ThePictureOfDorianGray,Q432-0
TheSunAlsoRises,Q2074-0
HowardsEnd,Q568-1
TheMysteriousAffairAtStyles,Q460-1
HandfulOfDust,Q2005-0
TheMysteriousAffairAtStyles,Q165-0
HowardsEnd,Q1814-0
HowardsEnd,Q401-0
TheMysteriousAffairAtStyles,Q1608-0
ThePictureOfDorianGray,Q1135-0
HandfulOfDust,Q984-0
TheInvisibleMan,Q118-0
HandfulOfDust,Q1805-0
TheMysteriousAffairAtStyles,Q627-0
TheGambler,Q282-1
DaisyMiller,Q355-0
Emma,Q1376-0
TheSportOfTheGods,Q505-3
AnneOfGreenGables,Q825-0
PrideAndPrejudice,Q832-0
TheInvisibleMan,Q315-0
AgeOfInnocence,Q13-1
SignOfFour,Q379-0
HowardsEnd,Q1489-0
Persuasion,Q210-0
AgeOfInnocence,Q579-0
Emma,Q967-0
ThePictureOfDorianGray,Q108-1
SenseAndSensibility,Q126-0
TheSunAlsoRises,Q1019-1
NightAndDay,Q1355-0
ARoomWithAView,Q849-0
PrideAndPrejudice,Q91-0
HowardsEnd,Q1666-0
SignOfFour,Q148-0
TheAwakening,Q475-0
TheSunAlsoRises,Q1984-0
TheSunAlsoRises,Q1513-0
TheGambler,Q211-1
NightAndDay,Q1054-0
TheGambler,Q592-0
HowardsEnd,Q683-1
AgeOfInnocence,Q845-0
Emma,Q1243-2
AliceInWonderland,Q286-0
HandfulOfDust,Q174-0
ThePictureOfDorianGray,Q285-0
HandfulOfDust,Q1392-0
Emma,Q318-0
SenseAndSensibility,Q160-0
NightAndDay,Q370-1
TheSportOfTheGods,Q393-0
TheMysteriousAffairAtStyles,Q537-0
AgeOfInnocence,Q640-0
Emma,Q780-1
TheMysteriousAffairAtStyles,Q441-0
NorthangerAbbey,Q626-0
ARoomWithAView,Q1360-0
AliceInWonderland,Q384-0
SignOfFour,Q197-0
NightAndDay,Q101-0
NorthangerAbbey,Q376-1
AgeOfInnocence,Q157-0
AnneOfGreenGables,Q951-1
NightAndDay,Q329-1
TheMysteriousAffairAtStyles,Q1092-0
HowardsEnd,Q2587-1
HandfulOfDust,Q493-0
TheInvisibleMan,Q875-0
TheMysteriousAffairAtStyles,Q1175-0
ARoomWithAView,Q1426-0
HandfulOfDust,Q2062-0
ARoomWithAView,Q1122-0
AnneOfGreenGables,Q584-1
TheSunAlsoRises,Q643-1
PrideAndPrejudice,Q1141-0
HandfulOfDust,Q850-0
ARoomWithAView,Q1088-0
AgeOfInnocence,Q854-0
HandfulOfDust,Q1859-0
ARoomWithAView,Q1037-1
HandfulOfDust,Q1724-0
AgeOfInnocence,Q216-0
TheSunAlsoRises,Q2512-0
TheSunAlsoRises,Q1369-1
Persuasion,Q401-0
Emma,Q824-0
ThePictureOfDorianGray,Q920-0
TheSunAlsoRises,Q88-0
ARoomWithAView,Q1519-0
TheAwakening,Q345-0
AnneOfGreenGables,Q0-1
Persuasion,Q163-0
PrideAndPrejudice,Q1179-0
AliceInWonderland,Q569-1
HowardsEnd,Q1227-1
Emma,Q248-0
HandfulOfDust,Q1139-0
TheSunAlsoRises,Q1482-0
ThePictureOfDorianGray,Q642-1
NightAndDay,Q1309-0
NorthangerAbbey,Q175-0
ARoomWithAView,Q605-0
AgeOfInnocence,Q899-0
AnneOfGreenGables,Q397-0
HowardsEnd,Q409-0
Emma,Q1177-0
SenseAndSensibility,Q424-0
HandfulOfDust,Q2058-1
AliceInWonderland,Q402-1
Emma,Q115-0
Emma,Q64-0
AnneOfGreenGables,Q219-1
TheSportOfTheGods,Q464-0
TheInvisibleMan,Q524-0
AliceInWonderland,Q483-1
NightAndDay,Q451-0
AgeOfInnocence,Q609-0
HowardsEnd,Q992-0
TheAwakening,Q84-1
TheGambler,Q373-0
TheMysteriousAffairAtStyles,Q1126-0
NightAndDay,Q1651-0
HandfulOfDust,Q56-0
TheSportOfTheGods,Q441-0
Emma,Q359-0
HandfulOfDust,Q2223-0
AgeOfInnocence,Q1041-1
TheSportOfTheGods,Q261-0
HandfulOfDust,Q729-0
ThePictureOfDorianGray,Q1110-1
TheMysteriousAffairAtStyles,Q713-0
HandfulOfDust,Q786-0
TheManWhoWasThursday,Q423-0
HowardsEnd,Q623-0
AnneOfGreenGables,Q749-0
AliceInWonderland,Q499-0
Emma,Q1501-0
HowardsEnd,Q2123-0
TheMysteriousAffairAtStyles,Q346-0
TheManWhoWasThursday,Q718-1
NorthangerAbbey,Q347-0
Emma,Q985-0
ARoomWithAView,Q568-0
TheMysteriousAffairAtStyles,Q552-0
TheSunAlsoRises,Q1665-0
TheGambler,Q410-1
TheSunAlsoRises,Q1090-1
ThePictureOfDorianGray,Q819-0
Emma,Q1463-0
AliceInWonderland,Q124-0
NightAndDay,Q1357-0
ThePictureOfDorianGray,Q528-1
TheSunAlsoRises,Q199-0
HowardsEnd,Q523-0
SignOfFour,Q411-0
ThePictureOfDorianGray,Q760-0
TheInvisibleMan,Q682-0
Persuasion,Q335-0
TheManWhoWasThursday,Q245-0
TheInvisibleMan,Q443-0
TheAwakening,Q181-0
TheSunAlsoRises,Q1868-0
SenseAndSensibility,Q1027-0
SignOfFour,Q273-0
Emma,Q787-0
TheMysteriousAffairAtStyles,Q1036-1
HowardsEnd,Q897-0
AgeOfInnocence,Q1145-0
TheSunAlsoRises,Q781-1
NorthangerAbbey,Q376-0
AnneOfGreenGables,Q752-1
NightAndDay,Q495-1
TheMysteriousAffairAtStyles,Q35-0
TheInvisibleMan,Q353-0
Emma,Q1218-0
TheSunAlsoRises,Q1852-0
NightAndDay,Q2073-0
DaisyMiller,Q278-1
TheManWhoWasThursday,Q140-1
NightAndDay,Q931-0
HowardsEnd,Q2506-0
HowardsEnd,Q1576-0
SignOfFour,Q617-0
HandfulOfDust,Q1396-1
PrideAndPrejudice,Q491-1
NightAndDay,Q1406-0
HowardsEnd,Q1374-1
HowardsEnd,Q265-0
HowardsEnd,Q2475-0
AnneOfGreenGables,Q984-0
HowardsEnd,Q2330-0
TheMysteriousAffairAtStyles,Q39-0
AliceInWonderland,Q336-0
TheSunAlsoRises,Q1875-0
TheSunAlsoRises,Q669-0
TheManWhoWasThursday,Q685-1
TheAwakening,Q131-0
AgeOfInnocence,Q296-0
TheInvisibleMan,Q175-0
HandfulOfDust,Q892-0
HowardsEnd,Q420-0
NightAndDay,Q1572-0
NightAndDay,Q66-0
HowardsEnd,Q642-0
NightAndDay,Q79-0
ARoomWithAView,Q716-1
NightAndDay,Q1219-0
HandfulOfDust,Q1548-0
ARoomWithAView,Q842-0
TheGambler,Q134-0
HandfulOfDust,Q1553-0
NightAndDay,Q700-0
SenseAndSensibility,Q279-1
PrideAndPrejudice,Q1249-0
AgeOfInnocence,Q1066-0
TheGambler,Q625-0
Persuasion,Q239-0
TheSunAlsoRises,Q2130-0
Emma,Q1232-0
Emma,Q1240-0
TheAwakening,Q7-0
TheGambler,Q281-0
AnneOfGreenGables,Q996-1
AgeOfInnocence,Q58-1
TheMysteriousAffairAtStyles,Q1537-1
SignOfFour,Q116-0
PrideAndPrejudice,Q524-0
TheSunAlsoRises,Q1515-1
AgeOfInnocence,Q105-0
HowardsEnd,Q230-0
HowardsEnd,Q1962-0
Emma,Q1220-0
Emma,Q260-0
TheSportOfTheGods,Q220-0
ARoomWithAView,Q995-0
TheManWhoWasThursday,Q131-1
NightAndDay,Q400-0
NorthangerAbbey,Q358-0
Emma,Q1118-0
HowardsEnd,Q2171-0
TheManWhoWasThursday,Q201-0
TheSunAlsoRises,Q512-0
TheInvisibleMan,Q673-0
HowardsEnd,Q1773-0
NightAndDay,Q1879-0
SenseAndSensibility,Q227-0
TheInvisibleMan,Q821-0
HandfulOfDust,Q291-0
TheSunAlsoRises,Q1142-0
ARoomWithAView,Q1399-0
ARoomWithAView,Q596-1
NightAndDay,Q123-1
AnneOfGreenGables,Q458-1
Emma,Q1034-0
TheAwakening,Q248-0
HandfulOfDust,Q270-0
Emma,Q254-0
HowardsEnd,Q407-1
TheInvisibleMan,Q490-0
AnneOfGreenGables,Q520-1
TheMysteriousAffairAtStyles,Q1729-0
Emma,Q68-0
AliceInWonderland,Q270-1
ARoomWithAView,Q1025-1
ThePictureOfDorianGray,Q1113-0
SignOfFour,Q575-0
HandfulOfDust,Q1732-0
HowardsEnd,Q1869-0
TheInvisibleMan,Q515-1
AnneOfGreenGables,Q987-1
Emma,Q96-0
TheManWhoWasThursday,Q401-1
SenseAndSensibility,Q595-1
TheSunAlsoRises,Q211-0
Emma,Q218-2
HandfulOfDust,Q1743-0
AgeOfInnocence,Q1238-0
TheManWhoWasThursday,Q781-1
PrideAndPrejudice,Q320-1
SenseAndSensibility,Q26-1
TheSunAlsoRises,Q2296-0
TheAwakening,Q251-1
SignOfFour,Q347-1
TheManWhoWasThursday,Q530-1
SenseAndSensibility,Q363-1
HowardsEnd,Q546-0
ThePictureOfDorianGray,Q1144-1
TheGambler,Q142-0
Persuasion,Q256-1
TheMysteriousAffairAtStyles,Q1551-0
TheSunAlsoRises,Q767-0
TheManWhoWasThursday,Q407-0
AnneOfGreenGables,Q1144-1
TheManWhoWasThursday,Q666-0
TheSunAlsoRises,Q336-0
TheSunAlsoRises,Q313-0
HandfulOfDust,Q1570-0
HowardsEnd,Q2005-0
AgeOfInnocence,Q867-1
ThePictureOfDorianGray,Q580-1
ARoomWithAView,Q997-0
AliceInWonderland,Q48-1
TheMysteriousAffairAtStyles,Q1576-0
TheInvisibleMan,Q405-0
Persuasion,Q53-1
HowardsEnd,Q461-0
AnneOfGreenGables,Q191-0
NightAndDay,Q754-0
NightAndDay,Q1285-0
ThePictureOfDorianGray,Q674-1
AnneOfGreenGables,Q979-0
TheMysteriousAffairAtStyles,Q1104-0
ThePictureOfDorianGray,Q656-0
PrideAndPrejudice,Q658-0
TheInvisibleMan,Q77-1
TheManWhoWasThursday,Q1-0
TheMysteriousAffairAtStyles,Q884-0
AnneOfGreenGables,Q406-1
DaisyMiller,Q206-1
ThePictureOfDorianGray,Q1117-0
TheMysteriousAffairAtStyles,Q1268-0
Emma,Q499-2
TheSportOfTheGods,Q402-1
PrideAndPrejudice,Q647-1
HandfulOfDust,Q677-0
HandfulOfDust,Q650-0
ARoomWithAView,Q608-0
TheAwakening,Q402-0
TheManWhoWasThursday,Q436-0
PrideAndPrejudice,Q291-0
Emma,Q732-0
HowardsEnd,Q2136-0
AliceInWonderland,Q440-1
TheInvisibleMan,Q819-1
SenseAndSensibility,Q812-0
HandfulOfDust,Q58-0
TheSportOfTheGods,Q206-0
SignOfFour,Q607-0
ARoomWithAView,Q1105-0
TheInvisibleMan,Q730-0
PrideAndPrejudice,Q59-0
TheSunAlsoRises,Q1018-0
AliceInWonderland,Q280-0
Persuasion,Q382-0
SenseAndSensibility,Q860-1
TheManWhoWasThursday,Q252-1
HowardsEnd,Q761-0
ThePictureOfDorianGray,Q752-0
HandfulOfDust,Q1717-0
TheMysteriousAffairAtStyles,Q1764-0
TheMysteriousAffairAtStyles,Q1069-1
AnneOfGreenGables,Q1030-0
HandfulOfDust,Q1146-0
ThePictureOfDorianGray,Q807-0
TheSunAlsoRises,Q1102-0
HowardsEnd,Q262-0
HowardsEnd,Q1718-0
NightAndDay,Q855-0
TheSportOfTheGods,Q612-0
AgeOfInnocence,Q1155-0
HowardsEnd,Q298-0
NightAndDay,Q1314-0
TheSportOfTheGods,Q223-0
HandfulOfDust,Q1121-0
TheMysteriousAffairAtStyles,Q1005-0
ThePictureOfDorianGray,Q67-0
HandfulOfDust,Q1487-0
TheGambler,Q118-0
Emma,Q587-0
Emma,Q1587-1
NightAndDay,Q1802-0
TheManWhoWasThursday,Q198-0
HowardsEnd,Q2400-0
TheManWhoWasThursday,Q97-1
SenseAndSensibility,Q996-0
SignOfFour,Q241-0
AnneOfGreenGables,Q468-1
Persuasion,Q337-0
TheSunAlsoRises,Q680-0
TheSunAlsoRises,Q337-0
SenseAndSensibility,Q150-0
TheSunAlsoRises,Q991-0
ARoomWithAView,Q396-0
ThePictureOfDorianGray,Q112-0
ThePictureOfDorianGray,Q646-0
TheSunAlsoRises,Q208-0
ThePictureOfDorianGray,Q337-0
HandfulOfDust,Q258-0
ARoomWithAView,Q1036-1
TheSunAlsoRises,Q219-0
NightAndDay,Q850-0
HowardsEnd,Q442-0
HandfulOfDust,Q513-0
HandfulOfDust,Q1956-0
HandfulOfDust,Q831-0
AnneOfGreenGables,Q684-1
NightAndDay,Q1992-0
SignOfFour,Q410-0
AgeOfInnocence,Q771-0
SignOfFour,Q12-0
NightAndDay,Q1784-0
HowardsEnd,Q1874-0
Persuasion,Q49-0
NorthangerAbbey,Q463-0
TheInvisibleMan,Q869-2
Persuasion,Q243-1
TheGambler,Q624-0
ARoomWithAView,Q1115-0
AnneOfGreenGables,Q1037-0
TheInvisibleMan,Q64-0
ARoomWithAView,Q1089-0
HandfulOfDust,Q492-1
TheSunAlsoRises,Q1327-0
SignOfFour,Q516-0
TheSunAlsoRises,Q976-0
TheSportOfTheGods,Q311-0
ThePictureOfDorianGray,Q1088-0
HowardsEnd,Q278-0
TheSunAlsoRises,Q1922-0
AnneOfGreenGables,Q667-0
TheInvisibleMan,Q241-0
HandfulOfDust,Q576-0
AgeOfInnocence,Q1100-0
NightAndDay,Q1170-0
TheMysteriousAffairAtStyles,Q745-0
Emma,Q1430-0
TheSunAlsoRises,Q1029-0
ARoomWithAView,Q1427-0
NightAndDay,Q472-0
TheInvisibleMan,Q351-1
NorthangerAbbey,Q391-1
TheManWhoWasThursday,Q444-0
AnneOfGreenGables,Q68-1
PrideAndPrejudice,Q413-0
TheSunAlsoRises,Q755-0
TheAwakening,Q33-1
TheAwakening,Q539-0
PrideAndPrejudice,Q552-0
HowardsEnd,Q1106-0
TheGambler,Q214-0
SenseAndSensibility,Q262-0
TheSunAlsoRises,Q1075-0
NightAndDay,Q1195-1
ThePictureOfDorianGray,Q163-0
HowardsEnd,Q2073-0
HowardsEnd,Q2039-1
Emma,Q1303-0
HowardsEnd,Q1517-0
ARoomWithAView,Q45-0
HandfulOfDust,Q1593-0
SenseAndSensibility,Q892-0
TheInvisibleMan,Q848-0
HowardsEnd,Q238-0
HandfulOfDust,Q1223-0
